Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-101.53694915771484,1.4298230409622192,3.1384057030375097,-3.9303725937286,22.240818852779654,-18.54058948313463,-100.53163282942064,0.4,0.025132741228718346
0.003095,-101.59133911132812,1.003844976425171,3.1390611779627244,-0.8759090086911359,27.725095341179298,-14.73513080404181,-100.59525501042715,0.40005376478405813,0.050603296558674425
0.040603,-101.48149871826172,1.106977939605713,3.139831880591194,1.6525349212154952,32.75914454251192,-10.237957523360642,-99.25089832929042,0.40011836531023515,0.07614531300531668
0.043523,-101.42320251464844,1.0167782306671143,3.140707646382999,3.996596827260574,37.35152809890212,-5.142885704435835,-100.42086040818533,0.40014753003386716,0.10146873870882929
0.045866,-101.3510513305664,0.9777531027793884,3.1415698352288275,5.582784037930506,39.948188436422555,-0.13250593670251182,-100.35205703534278,0.4001038996343856,0.12633661163799054
0.047645,-101.26313018798828,0.9768959283828735,-3.1409519063357543,7.903156393334748,41.59414449808515,3.7175840265523763,-88.83221951607693,0.3999779012009584,0.1506842095676334
0.080626,-101.12852478027344,0.9917315244674683,-3.140436617149844,11.858893748319836,44.18108889151124,6.698352858653165,-100.43540267788543,0.39976944547118787,0.17450579630936547
0.08406,-100.93083953857422,1.0216540098190308,-3.139954087512582,16.59176746574804,45.97529762420354,9.475690482740648,-56.675807029850866,0.39947144963559644,0.19775168831401585
0.086811,-100.67044830322266,1.0770100355148315,-3.139523934303143,22.11764834392952,46.174561563049494,11.932372923410833,-100.29411936695743,0.3990844377766186,0.22041955251786313
0.089462,-100.35563659667969,1.1614797115325928,-3.1390868946909225,26.777056546645063,44.94073570081088,14.408029629595315,-99.52311587582582,0.39860133550572363,0.24245934618513146
0.120256,-100.01319122314453,1.2846921682357788,-3.1385864569733215,30.41148216627889,41.805538852897044,17.226561832114438,-75.66405435181397,0.3980037157501726,0.2637492510644903
0.122403,-99.65414428710938,1.4623348712921143,-3.13793654202993,33.067551489200085,36.46336445017952,20.87561942449772,-74.78180126498,0.3972517402550384,0.2840317606721473
0.124565,-99.28062438964844,1.7091259956359863,-3.137148276778091,35.42823903618033,29.56442259598142,25.281385137290258,-98.90365768368216,0.3963055379205277,0.30304665904255024
0.126644,-98.88265991210938,2.0312352180480957,-3.136182489238396,38.09437605793813,23.100179593772317,30.651904825063337,-95.27350621095654,0.39511407243413027,0.320461071934568
0.160413,-98.45114135742188,2.433894634246826,-3.1350245430859673,41.158839466807315,18.601504525247393,37.05015966215365,-96.69753202201804,0.3936229378336767,0.33591774626775106
0.163253,-97.97632598876953,2.922583818435669,-3.133697900364025,45.16985439651896,14.822348904648289,44.319144090110115,-96.86082877325883,0.391788158869872,0.3491215486361054
0.165778,-97.4254150390625,3.5050086975097656,-3.132212856754203,51.87264004794346,11.27534458374875,52.360172120709805,-95.47443649203723,0.389576174739129,0.35984001847948793
0.167804,-96.76349639892578,4.183575630187988,-3.130599121349109,60.406794076239734,9.959033088224832,60.95213687014106,-12.893051820797528,0.3869728834401605,0.36796084981098176
0.20063,-96.03690338134766,4.951614856719971,-3.128912634451023,65.57557388159273,12.479489858949073,69.77566210790867,-81.4500813878149,0.3839903257147761,0.37353511028811276
0.203404,-95.35397338867188,5.798452377319336,-3.127270155434559,65.64546720736946,18.12625654770332,78.25460430204915,-90.39595950500154,0.38068058435906205,0.3768662157576277
0.206156,-94.70936584472656,6.722692012786865,-3.125730410358945,67.19295584686257,14.497778315289283,86.08284120415166,-94.02182877595469,0.37711552791667785,0.37838517204330724
0.208803,-94.03154754638672,7.75265645980835,-3.123839219553157,67.87620016010646,9.19650991551096,95.65864347710448,-93.22774868740754,0.37322314322362027,0.37838517204330724
0.240602,-93.41302490234375,8.90050220489502,-3.121918515876746,62.5595672497902,7.365037378254354,105.3129587745666,-62.99200513334237,0.36903559926485247,0.37838517204330724
0.243812,-92.93791198730469,10.106441497802734,-3.1207251140611865,54.3704231519442,4.955580573052929,111.13473881551866,-92.54003811018559,0.36479889138770855,0.37838517204330724
0.246375,-92.56858825683594,11.291683197021484,-3.1203498455132195,46.13936559825642,2.61211620183852,112.68433115327613,-91.73022441028226,0.36076764466388794,0.37838517204330724
0.248991,-92.24945831298828,12.407183647155762,-3.1207570251446604,41.9737800725328,6.948015482724172,110.14274946122269,-51.523509812374506,0.3571680176975264,0.37843574841951616
0.280422,-91.9594955444336,13.431412696838379,-3.121514247933063,38.62077873727101,17.591987197993873,105.80514903634689,-90.59388564363968,0.3540749614374881,0.38144303118207956
0.282484,-91.73152160644531,14.4224214553833,-3.12168344636613,34.594853504601225,23.05905673232696,104.65321714225672,-84.91288950570042,0.35124236860570524,0.3858925114736414
0.284609,-91.55780792236328,15.472941398620605,-3.121167190432479,29.821620199367416,24.888601448690334,107.16434985099025,-89.45997939988712,0.34842384805797283,0.3902524334769686
0.286664,-91.42961120605469,16.607608795166016,-3.12027533565614,25.353260925473595,23.263504784752953,111.68834613831571,-90.27575704754578,0.3454951316683318,0.3937428817165685
0.31954,-91.34622192382812,17.797128677368164,-3.119616282103137,20.482328594351927,24.06190267230867,115.03742011480473,-90.41458067965003,0.342538710422899,0.39687523853543694
0.322283,-91.32600402832031,19.002628326416016,-3.119057476782382,16.406493461869562,25.818651232498045,117.93740915336544,-90.17920047912519,0.33958491353921494,0.39983832728017404
0.32516,-91.32469940185547,20.21947479248047,-3.1187505044242623,14.313160009571131,24.774245298964104,119.54279047626358,-87.20001976632895,0.3367135378556695,0.40313369116682307
0.327571,-91.2371826171875,21.411706924438477,-3.119013130894092,16.58838822965617,14.253980689281201,118.05464252027953,-2.55388309741143,0.33410850306912354,0.4079221104091375
0.360854,-90.96744537353516,22.57030487060547,-3.119099616927415,21.800147000361477,1.1135437763554559,117.25462246279594,-90.7856295028418,0.33169798781351273,0.4137690527472284
0.364189,-90.58847045898438,23.74345588684082,-3.1188852289697926,23.157109220504374,-10.856637765927688,117.8794481680687,-87.55857937302724,0.329370038423297,0.4199833145772763
0.366943,-90.22809600830078,24.914960861206055,-3.1190734072252884,21.475176844936026,-18.24545530155109,116.4371854229288,-89.38273752773306,0.3272483155420786,0.4273470664045629
0.369606,-89.90967559814453,26.049039840698242,-3.1192739152250355,19.287851451921757,-22.507648730442664,114.99284630028123,-88.50350982571346,0.3253105390547539,0.43573327573093823
0.400076,-89.63870239257812,27.072473526000977,-3.121324127058119,17.01968223234392,-19.519297534589516,104.11177438637147,-88.60972753140703,0.3241695719314644,0.44900423185850613
0.403777,-89.41255187988281,27.927642822265625,-3.1226907431799367,16.29596051053125,-17.976494404867033,96.84530005293499,-88.57757922997526,0.3235096033878465,0.46522570211598996
0.407049,-89.2075424194336,28.731061935424805,-3.1243477822701067,12.459533753741587,-16.07395033420186,88.15099516407484,-87.89492069901407,0.3233879041218775,0.48478775094353893
0.409667,-89.06134796142578,29.430055618286133,-3.1260726582423906,9.49825742775837,-16.288346557153975,79.20240233241513,-82.92768345579702,0.3237709229234898,0.5075133903271847
0.439619,-88.91156768798828,30.04027557373047,-3.1277073955635615,6.040415250057823,-18.97435259920734,70.73962719604008,-83.56785329952868,0.324561876351881,0.5328262243451637
0.441788,-88.78125762939453,30.574434280395508,-3.1292441418745853,1.7335435260927852,-21.04584993672924,62.81749568341739,-88.09393204096416,0.32565191706159446,0.5600679762443109
0.443951,-88.69706726074219,31.042905807495117,-3.1306155779745075,-2.476531610728478,-21.930026462523855,55.78738346130378,-80.10380012004484,0.326897624126446,0.5883562979765988
0.446437,-88.65380096435547,31.46146011352539,-3.131762502164599,-6.020258934930292,-21.6244403839629,49.93375083315736,-87.97411414616793,0.3281336405938553,0.6166620019726888
0.479748,-88.63035583496094,31.834678649902344,-3.1328841724442658,-7.6521418186949015,-20.814212608764723,44.224050781390616,-87.83821886722936,0.329304665921552,0.6446370157997143
0.481759,-88.59638977050781,32.15522003173828,-3.1339480903650343,-7.066254594993555,-18.776430792533297,38.806081769453456,-87.33889433487838,0.3303580619481312,0.6719465206215982
0.483686,-88.55915069580078,32.4271240234375,-3.134968891953327,-6.510292137593327,-15.955928080438625,33.609892414961195,-61.560176614760685,0.33126739606116345,0.6984170445693277
0.485594,-88.5743408203125,32.652740478515625,-3.135949201787162,-7.88322163246842,-10.664137421907343,28.640460218271482,-85.39106292665507,0.3320227905492523,0.7239774724748036
0.5196410000000001,-88.70902252197266,32.82085418701172,-3.137177211447346,-11.682174556376804,-3.5370597789114124,22.442304310653153,-87.92252776386579,0.3327813878749991,0.7496054872382796
0.521732,-88.98292541503906,32.91135025024414,-3.1385044957629424,-16.92009636669784,4.095992728270361,15.74454738600507,-88.17727812927193,0.3336103232347754,0.7757231129794182
0.523852,-89.37346649169922,32.92399215698242,-3.139944554707654,-21.618916468471653,11.943567603460485,8.439464554511442,-88.52700167544579,0.33458968460477534,0.8028379767625425
0.525859,-89.83619689941406,32.859527587890625,-3.141306914576203,-24.435394491597894,19.356388985148246,1.470765871598296,-87.09174229393217,0.33569278148308296,0.8307918287631465
0.559929,-90.32089233398438,32.72793197631836,3.140566046266324,-25.499355256725583,24.6567165263684,-5.312700855788454,-62.15039909743141,0.3369286584127972,0.8596492720528168
0.562845,-90.78913879394531,32.53227996826172,3.139363707020921,-25.522079296094212,27.307504405513885,-11.594630314237458,-84.66707386949237,0.3382823780777382,0.8893247955226845
0.565525,-91.20565795898438,32.286155700683594,3.1383559129210292,-23.946945465935478,26.475069977776705,-16.914292413450625,-88.98107066783014,0.3396996409797241,0.9194846296410112
0.5680769999999999,-91.52532958984375,32.011070251464844,3.137639714233724,-20.711327761749526,22.811964393818,-20.729381659273162,-90.50804182160968,0.3410769938771444,0.9494827510594636
0.599993,-91.7411880493164,31.720327377319336,3.1370481221616915,-16.59363039984416,18.710147221732907,-23.88796165981054,-84.8694455371766,0.3424377361480438,0.9794630464682954
0.603711,-91.88025665283203,31.406848907470703,3.136462898650315,-14.216480389416892,12.332381244605338,-27.005067044160306,-84.82780564470974,0.34388687408787605,1.0100842462038182
0.607027,-91.95299530029297,31.07309913635254,3.1360018026184213,-13.270990109216722,2.673414161431623,-29.455808927799875,-84.15427997209795,0.3454426275341816,1.0414663829452477
0.609799,-91.93523406982422,30.73421287536621,3.1356816864776986,-11.423850825551398,-8.378840649212055,-31.136387218365268,-91.09898338718803,0.34711323647849734,1.073667928936178
0.639794,-91.86542510986328,30.410383224487305,3.1357604602766704,-11.985550214967613,-15.50135337796489,-30.698104224609303,-90.25107408361443,0.3487206272081713,1.1055772306254543
0.641923,-91.84921264648438,30.138896942138672,3.1363429003416794,-14.576929962485975,-19.346652550486397,-27.627459494541256,-90.5142599970095,0.35000589256214726,1.1355635542252314
0.644069,-91.85868072509766,29.943819046020508,3.1372800062678996,-14.92832099716833,-22.799337081589936,-22.698098310164713,-90.24536411946552,0.35079359721982106,1.162504367372452
0.646164,-91.80824279785156,29.828048706054688,3.138413162438105,-12.330514895414632,-25.618774284174084,-16.724894682860757,-90.78408977179564,0.3509900015982897,1.1857794242365545
0.68011,-91.7383804321289,29.774919509887695,3.1393996927558194,-13.764726555070371,-27.348048408427083,-11.526707498036266,-90.88350176742075,0.35073605125265694,1.2062371593662147
0.682958,-91.75499725341797,29.749967575073242,3.1400679160413016,-18.52759846333327,-28.85608075263232,-8.015816948599523,-90.39826424244447,0.35029318913383706,1.2254919706474277
0.685345,-91.82838439941406,29.732837677001953,3.140504006625519,-22.42594600759097,-31.899445707155337,-5.727786392688938,-90.57650469611451,0.3498538014828654,1.2447407868063942
0.687295,-91.90570068359375,29.71390151977539,3.140671033988183,-25.705517686633247,-33.95721436444551,-4.853073947763024,-33.685104621181274,0.34964258957197253,1.265395665882552
0.720399,-92.00806427001953,29.68276596069336,3.1407049240164335,-27.794583978247715,-33.15587266535752,-4.679821930597419,-91.52080917606908,0.34978507820774635,1.2882596402009143
0.72332,-92.14263153076172,29.64742088317871,3.1407791839768255,-28.881345622372198,-30.22781496440266,-4.2946193250893865,-91.32764509179866,0.3502708386324677,1.3132894076049888
0.726,-92.29483032226562,29.60869598388672,3.1406973859947986,-28.50158027433032,-26.83117042789178,-4.734269637339822,-83.74290440746556,0.35124126095332414,1.3413949167414427
0.728647,-92.34181213378906,29.54128646850586,3.1403023935816514,-19.453666246854862,-27.23906591003036,-6.826506417389645,-90.58941877591784,0.35296287849559693,1.374281298088605
0.760519,-92.15190124511719,29.431285858154297,3.1397802303699818,-8.296706770669005,-30.192892207176385,-9.569451050798351,-90.71788033238643,0.3555400995048455,1.4126517669887038
0.763362,-91.9222640991211,29.294137954711914,3.1393615224106366,-10.473687842185292,-34.92982305697157,-11.750846985839404,-91.07873151227763,0.35885309226733547,1.4558071577299934
0.766221,-91.89714813232422,29.137210845947266,3.138789304906964,-24.45284733247457,-45.546788631149866,-14.760563013416354,-82.67858156822629,0.3629408492674772,1.5040386972203057
0.768763,-92.07747650146484,28.94373893737793,3.1381072572540285,-43.07034303811625,-57.55445243732905,-18.3878083966852,-91.42628086515799,0.36774345525851554,1.557018606734297
0.800002,-92.277099609375,28.71321678161621,3.137510100979672,-38.00792293851869,-52.19872352420363,-21.584936277350838,-91.16319016919643,0.37296714947941456,1.6129460482611668
0.802117,-92.09049987792969,28.473398208618164,3.1375006889691637,-7.232869802720023,-41.40671044688166,-21.590950258915036,-78.47425919641692,0.37785182173792725,1.6670715663629385
0.804238,-91.60094451904297,28.310094833374023,3.1384685347794634,-1.8405494317767304,-46.08342634895401,-16.396514555492175,-74.85013640612713,0.38140516643369127,1.713139019693055
0.806259,-91.34391784667969,28.284866333007812,3.1400154693841107,-8.358361180759418,-46.69386426074015,-8.254391187439838,-90.31306043278171,0.3831854929938555,1.7482895347560463
0.840162,-91.35171508789062,28.336498260498047,3.140966383000842,-16.561815378690238,-38.95152723273429,-3.2779431058120503,-89.03131189057034,0.38384786712677194,1.7765276087708763
0.842611,-91.46426391601562,28.317440032958984,3.1402502974173196,-20.82534240201726,-38.83599799801811,-7.034643625741089,-90.60570888482769,0.3848733135682805,1.807088551574694
0.84505,-91.53397369384766,28.103229522705078,3.138213982886652,-21.390111961465394,-32.7965944697311,-17.71954098074386,-90.56332269315745,0.3872898683106632,1.8464545163154054
0.847783,-91.72571563720703,27.667423248291016,3.1355097849816924,-20.125490483806487,-6.301182907945624,-31.968888240446855,-90.16723138043773,0.39148166164662807,1.897126470716564
0.880366,-92.21610260009766,27.007442474365234,3.132349628356719,-22.213315388539304,31.09372244171478,-48.83777867893711,-82.73099727217028,0.3976559236849298,1.9605180214831817
0.883416,-92.92904663085938,26.14708709716797,3.1295607680310567,-25.244478210110092,55.043606596540656,-64.06617037691161,-72.33317411778953,0.40541229298341064,2.034238185666556
0.886248,-93.64142608642578,25.204017639160156,3.128005742140557,-28.945283023192687,64.26010676820495,-72.90177821932097,-93.21057450646016,0.4138195543412194,2.1125353723297926
