Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-106.3853988647461,13.752840042114258,-3.140157177740938,12.77050031382122,49.665341474248784,8.749854817379855,-105.33207808390704,0.4,0.025132741228718346
0.004235,-106.39088439941406,13.738340377807617,-3.1382855496753423,12.86671974998013,57.01569394578761,20.15934773152224,-46.49549064432202,0.39992181075475813,0.049774204940553436
0.040267,-106.46544647216797,14.048553466796875,-3.137037369467756,11.115112614688481,56.3613140119762,27.787519855098626,-106.12202320197463,0.3997173399462803,0.07361730541452768
0.04434500000000001,-106.5328369140625,14.261460304260254,-3.1369726701239022,8.769668342388416,48.092833851825915,28.200034252663425,-104.45678179559897,0.3994310073176049,0.0969332056228222
0.048179,-106.5681381225586,14.436259269714355,-3.137289498620774,7.759702783970616,38.23762903049539,26.2748156615011,-104.68857539985665,0.3991092608428999,0.12000860326441815
0.052151,-106.49180603027344,14.64351749420166,-3.1369012752913163,14.917862270001747,28.64023652957616,28.624800302051934,-105.43727922043661,0.3986923101082828,0.1424655989717288
0.080154,-106.1333999633789,15.004916191101074,-3.135628572352375,32.59519268167493,14.99896393620648,36.26798347387672,-102.08113499828069,0.39805628564906725,0.1635199160841568
0.082663,-105.4466323852539,15.584794998168945,-3.133515810118097,52.08980591260402,2.7988055489790673,48.79849826102037,-104.45632812666054,0.39704840261708646,0.1821978142804664
0.085027,-104.64777374267578,16.389719009399414,-3.130837600819736,60.071773297450605,-8.69263576138172,64.48844682234765,-80.99461102042416,0.39554621244614663,0.1977065619654558
0.087361,-103.94625854492188,17.465412139892578,-3.127248404156447,58.806863244299265,-24.8746695703308,85.4356466293471,-103.27882765285554,0.3933696593459894,0.20888377700977304
0.12076600000000001,-103.32938385009766,18.8881778717041,-3.1228147692561588,55.223384005684565,-39.91284220746773,111.18448308324386,-101.13373119950501,0.39037624249893293,0.2147917288970137
0.124148,-102.91456604003906,20.64887809753418,-3.117800450823076,37.31188909605395,-45.544637121561315,140.3188735539867,-91.87167618770631,0.38652243196902386,0.2151055859102477
0.127914,-102.85807037353516,22.683095932006836,-3.113000515412208,22.95050453584795,-40.41193096030974,168.5489333182415,-97.87629661393179,0.38197398083262823,0.2151055859102477
0.132168,-103.00712585449219,24.810482025146484,-3.110428377876883,8.66391140082723,-30.263919344355347,183.98718257846463,-101.48229606976292,0.37721945746811386,0.2151055859102477
0.160302,-103.3001480102539,26.796865463256836,-3.109941027191976,4.330566183804341,-14.204207393252027,187.39787852164554,-101.31337711047122,0.3726818835477648,0.2151055859102477
0.162728,-103.39795684814453,28.419511795043945,-3.1129287660851683,28.085765187849113,11.93288860269317,169.85903190294164,-102.46826627697197,0.369057764504802,0.2157508677376277
0.165062,-103.26465606689453,29.631420135498047,-3.1151122867477734,38.48618644458132,37.41481321665688,156.71113631672054,-102.27536953107841,0.3661248783983154,0.22051158408009147
0.167373,-103.59748077392578,30.794273376464844,-3.1157028366707826,22.743879360624017,63.162256311962956,153.70848953493456,-102.39425905866929,0.363438569919145,0.2266373146786679
0.200865,-104.55196380615234,32.00551986694336,-3.115396784837593,8.354400524814457,87.61638942754878,156.9592770892671,-102.50956120691394,0.36074927765971915,0.23257551189331452
0.205437,-105.7286605834961,33.27069091796875,-3.1146882059438177,1.6954718382157226,103.17280096041314,163.0212612229502,-104.19614071641504,0.35795358319335685,0.2376761911085757
0.210264,-106.96885681152344,34.558631896972656,-3.114813643250365,-8.10588494563719,106.0400665626603,164.1641567767684,-97.95276834149092,0.3552466526187716,0.24315893164051428
0.215414,-108.27738189697266,35.79169464111328,-3.1157934952008133,-21.252611715736574,95.71081929217421,160.0892932386955,-92.76941132374257,0.3528181175231682,0.25022080109143907
0.239867,-109.55982971191406,36.99285888671875,-3.11687270924736,-31.69518548493152,78.43248974879295,155.20651394445844,-108.71696200066194,0.3506719242804933,0.2589040873639796
0.243209,-110.70215606689453,38.22751235961914,-3.117791351799833,-37.66481521575227,55.09957658169433,150.99460949087836,-101.24956018048735,0.34875607385479673,0.2688998109412849
0.24555,-111.60063934326172,39.51329803466797,-3.118855567546449,-37.39737915880042,30.333143311593428,145.4115718821749,-93.69498401249834,0.3471095763836327,0.2804675526124996
0.247784,-112.15943908691406,40.80974578857422,-3.1202811487792586,-31.941219144119135,2.9968099582533867,136.97406161553974,-111.34426559251094,0.3458378442186644,0.2942865616620531
0.28015,-112.32579803466797,42.103214263916016,-3.1219223773809524,-26.616444648312214,-26.26767299117656,126.61017845577253,-111.37023076182977,0.3450058454565317,0.31078859187884256
0.28502,-112.14649963378906,43.38816452026367,-3.123654113737169,-22.70241157462558,-54.695786043246926,115.27683190559202,-110.12524618833977,0.34463586345275593,0.3301412829794333
0.289326,-111.63127136230469,44.65951919555664,-3.1251591972508357,-16.306333860333204,-80.30694637404375,105.11786125111435,-110.37567459517116,0.34464055029316826,0.35182484120198426
0.29337,-110.76335144042969,45.92546844482422,-3.1263205591489807,-8.656223169142734,-102.04602465303614,96.92840979475571,-95.40955710453868,0.3448802172860813,0.3749851177490752
0.3193579999999999,-109.58928680419922,47.176292419433594,-3.1273476412834533,-3.224241170349648,-121.30264335743071,89.45053427631815,-108.83453889100794,0.3452758213266563,0.3991402343841649
0.321762,-108.15824890136719,48.38373565673828,-3.1282691799792257,1.6440045485506782,-135.99417535645304,82.57060083858019,-13.299724195105588,0.3457494220822711,0.42381027536815324
0.323987,-106.50106048583984,49.53010559082031,-3.128883253644837,8.165400652743742,-145.6196194442935,77.55771327084356,-95.67537333642024,0.3461394802627046,0.44798516008432976
0.326198,-104.66436004638672,50.61137390136719,-3.129342680410945,13.77823154660678,-150.17868875300698,73.46463361825421,-104.24315655764796,0.3463575586746973,0.47110397212458943
0.359988,-102.74414825439453,51.61003112792969,-3.1296225920515552,20.39331244644644,-148.13351154945173,70.46879653507074,-101.4461826904096,0.34631736226503734,0.49261369787096726
0.363861,-100.87895965576172,52.53467559814453,-3.1296009161132052,20.469229999071132,-141.36070962884543,69.3148292446079,-99.49601651071518,0.34589583307766386,0.5117249134963641
0.367419,-99.30290985107422,53.39207458496094,-3.1298526381100253,8.027264345648465,-131.68148463148026,66.799502799724,-98.36709484530127,0.3452460793616554,0.5293756666567365
