Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-44.72365951538086,53.58146286010742,3.0889356489469955,95.16855691358856,-65.94389866277484,-135.0572100061107,-44.28085100532759,0.4,0.025132741228718346
0.002478,-44.48456954956055,51.012229919433594,3.0943334933412783,64.48743595435049,-43.570941262764826,-120.54286677453683,-44.010691255735985,0.400444463712717,0.05305813032675495
0.040914,-45.73200225830078,51.894996643066406,3.1055790421960245,1.7428212708631896,-42.09056264696168,-94.40550867008224,-45.27738311921606,0.4010976228541496,0.08232271795486568
0.043575,-46.66714096069336,51.4895133972168,3.1282852260293876,-69.76463818258827,-49.67134179543464,-35.583902462459506,-46.19738993918907,0.4012748122064571,0.10863773839649113
0.045494,-47.13835906982422,51.91642379760742,-3.127911540879413,-98.54971228860914,-31.57151807981927,36.95265188156255,-46.69078950302441,0.4002500890654836,0.12741205305516795
0.047293,-46.930789947509766,52.97562026977539,-3.114939866822234,-80.92289966358466,-16.861749475713008,71.68461801865719,-45.9019916253702,0.39844114153239246,0.14119455528192687
0.080651,-46.38637161254883,53.82695388793945,-3.114265780291712,-53.972564632790956,-3.742555625044766,72.6458988424448,-44.68403085737453,0.39656573607855855,0.15444583055191485
0.083542,-46.113739013671875,54.52241134643555,-3.1147934902201864,-44.155530323637045,12.585130687294367,70.82363169264207,-39.31810730229639,0.3947138915456966,0.1677273082544523
0.086145,-46.18287658691406,55.30959701538086,-3.1144204118375995,-45.650730449939125,23.92518619078711,71.91773237502973,-42.458139085660925,0.3928268296024278,0.18067115361776423
0.088819,-46.47006607055664,56.07854461669922,-3.1166289580639797,-53.717692708817346,28.740650555659105,66.48061492775444,-46.16119926851227,0.3911044940711983,0.19453143795414843
0.120686,-46.83113479614258,56.71377182006836,-3.1208266219555245,-37.62528549593082,33.906899775924614,55.72797447590301,-46.002375194991586,0.3897241465094898,0.21043227854282134
0.124371,-47.18509292602539,57.2918815612793,-3.1267973770259254,-23.224121913998662,47.90234670606343,40.002047893122686,-26.621249533235307,0.38887303563449976,0.22957168151031856
0.127545,-48.30805206298828,58.101566314697266,-3.1280198813809976,-38.82952297868494,81.78415236697742,37.569670680613996,-29.733042834606906,0.38811317966291875,0.24923097907267824
