Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-112.49038696289062,7.376630783081055,3.136355221368111,-3.0951796233403797,-53.58385515203095,-33.756734651927296,-111.37662075533727,0.4,0.025132741228718346
0.003371,-112.41878509521484,7.143508434295654,3.1365943739388933,-4.810434784321926,-44.594206053270284,-32.19479674724503,-77.55475307019123,0.40011935349142314,0.05101540256110714
0.039346,-112.55729675292969,7.066750526428223,3.1370956305080884,-6.317728187436334,-32.44394497269417,-29.001758442344936,-110.99660448940269,0.4003189925873926,0.07741001242539594
0.041303,-112.58110809326172,6.855006217956543,3.1375506815685767,-1.9709381699190969,-11.781618695597604,-26.072568637535145,-110.78938944501547,0.4005655731806288,0.10411210810995346
0.045742,-112.482666015625,6.61821174621582,3.1386057297987664,7.228872434508273,1.8548776745515363,-19.250130024683067,-111.15238963805963,0.40076336165033266,0.1305231269564313
0.05092,-112.32716369628906,6.560604095458984,3.1405662377617207,7.957503354786893,2.0132522590443838,-6.605883623235417,-111.28052991012095,0.4007362607558618,0.1555335516702533
0.0807,-112.25504302978516,6.754507541656494,-3.14056029697996,6.757330261475755,-4.111923290735771,6.639851861525183,-111.1785572444638,0.4003862431969127,0.17851332834296255
0.08708,-112.19011688232422,7.150976657867432,-3.1384435053631896,6.511215066904924,-16.548858509834723,20.242855331862106,-110.7456848964748,0.399636868703014,0.19896187913783983
0.090726,-112.09940338134766,7.758408546447754,-3.136230624518733,6.345722144636454,-30.42149522360213,34.43969209722604,-110.36505871131254,0.3984234460316297,0.21644764465401964
0.092761,-111.97531127929688,8.52495002746582,-3.1344634404468437,8.232307478305893,-42.09169987345848,45.73975855067565,-108.07983576839996,0.39681957506933657,0.23140390961054552
0.121059,-111.7870101928711,9.356144905090332,-3.1333556484971257,11.315216666802344,-51.61360170857615,52.75858388518582,-110.64661815910077,0.3949780977657785,0.24476647571009397
0.126879,-111.52486419677734,10.199274063110352,-3.1326068439019794,16.54112502814698,-56.42127282760516,57.420006993706515,-110.40077566007426,0.39299542430367823,0.2571261767494872
0.13111,-111.14618682861328,11.053406715393066,-3.1316245475986992,26.58996229735278,-55.337748693147255,63.48106905185164,-64.27228587926687,0.3908207881774567,0.2681551657504872
0.13478,-110.71461486816406,11.966411590576172,-3.130155554267286,28.909106926253713,-51.191379904653466,72.55417623208069,-110.26488308958174,0.3883353916049516,0.2770949528637781
0.158445,-110.39379119873047,12.994543075561523,-3.1282344213769604,27.575293924755282,-47.42537410575393,84.49715814681984,-109.45182654013529,0.3854316159757881,0.28324982476317256
0.162534,-110.12480926513672,14.145328521728516,-3.126336339264732,27.897801796984947,-42.877687307292284,96.27003420027984,-108.69819109361968,0.38215039727809336,0.2868507023163892
0.166093,-109.88433074951172,15.33505916595459,-3.1250439521566062,26.362983158402212,-33.78812278625809,104.19862024166818,-108.84674046766581,0.37870463137132654,0.28921153421211715
0.168456,-109.75279998779297,16.454011917114258,-3.124496375530633,22.52097442951336,-18.90449342437645,107.51823561226695,-103.91299720873475,0.3753239664878189,0.29176490404349575
0.200985,-109.76660919189453,17.419044494628906,-3.1248214812264625,17.72332661309134,2.253024342310389,105.48653437194413,-107.57902343736352,0.3722460824286105,0.2960082884621617
0.207446,-109.88737487792969,18.192903518676758,-3.125735122520119,15.184217449517442,21.494222827436605,99.84869815552968,-107.14094143963804,0.36960475689378214,0.3028012618279561
0.209889,-110.04808807373047,18.81720542907715,-3.127080250999662,11.93546443778391,33.88047035893125,91.51134578288357,-108.31907892369783,0.3674878946981289,0.31272357616269064
0.211747,-110.27278900146484,19.307275772094727,-3.1286927498350052,7.016975207018736,44.289408861558464,81.50824687545476,-39.46059753164705,0.3659417099603104,0.32609855634118046
0.240755,-110.56521606445312,19.668134689331055,-3.1301435609185013,3.7612652207287236,53.519695770062434,72.53225815503411,-110.25888197117123,0.36488974655340106,0.34248167107226507
0.247881,-110.88021087646484,19.941932678222656,-3.1313627441372454,1.6904354274764843,60.897604639807675,64.9925557642296,-109.76457638751054,0.3642421672674331,0.36133950936028547
0.252105,-111.18183898925781,20.167089462280273,-3.1322008298470942,2.7438953103638073,65.34121643079125,59.83002558196718,-110.13918675327446,0.3638551798888744,0.38179400628556115
0.255904,-111.41943359375,20.391939163208008,-3.1326386970778466,5.924275567184572,66.67539826250486,57.162362012929876,-72.61628790114729,0.36356782126515913,0.4028501740053318
0.279816,-111.600830078125,20.649913787841797,-3.1328041121843992,8.095290468460853,63.91459481885069,56.197635358706016,-106.57558897601963,0.3632567498249368,0.4237392944300086
0.283153,-111.73612213134766,20.97113609313965,-3.13276215493685,10.097992433115094,55.3355766929912,56.534394420638904,-110.9738678917841,0.36281925165566903,0.443814507093286
0.286611,-111.80513763427734,21.384902954101562,-3.132757491101989,9.869012902511356,39.307608899829155,56.59919242529482,-110.41178789358942,0.36226055622757086,0.4631007260999188
0.288797,-111.77810668945312,21.890295028686523,-3.133186392831049,9.914198018965575,14.382353240957945,53.83844020805942,-105.32299892431395,0.3617718276087424,0.4827914556654953
0.32088,-111.6067123413086,22.452953338623047,-3.1339391030082964,10.039633589299212,-11.421332193294957,48.94230106380582,-110.16447281817301,0.3614933354572735,0.5037724321890489
0.324087,-111.30030059814453,23.026893615722656,-3.1349249310775473,12.06744589066336,-35.56350751759785,42.520946526942524,-102.8086053958653,0.3615161389899179,0.5266290071501964
0.32599,-110.88209533691406,23.58022117614746,-3.1359420846250483,12.84373957851762,-53.41482504554606,35.89887663603464,-89.05680492825738,0.3618236540091928,0.5512759099291387
0.327941,-110.4178466796875,24.09588623046875,-3.1369440559772275,13.15031091186635,-68.23012007232902,29.409455848997585,-109.26073745032822,0.3623723325601212,0.5774574096053027
0.360665,-109.91197967529297,24.56941032409668,-3.1379082078024605,13.191012009130457,-77.46184473565327,23.202874903038044,-108.43557725868013,0.36310839237751774,0.6048507349918757
0.367277,-109.39274597167969,24.970420837402344,-3.1389525154003395,13.390205938537417,-81.65353865947927,16.54774518900001,-108.38845797202342,0.3640495496721976,0.6335789738365533
0.371472,-108.87000274658203,25.26707649230957,-3.1401706073578937,14.137088831825602,-80.74843614161503,8.870434123213613,-97.67671588475035,0.36527325613754213,0.6641416561357634
0.373982,-108.34612274169922,25.439647674560547,-3.1415887974787258,14.834428094195456,-78.79991977519379,0.023937872039870793,-107.48196168237136,0.3668778115703137,0.6971741708161994
0.399461,-107.83464050292969,25.48090362548828,3.1400162637639064,14.726050067540278,-73.37176353610955,-9.739684978124457,-103.38143697228291,0.36894625981298723,0.7332222271751151
0.40322,-107.35540771484375,25.378520965576172,3.1383836108548304,15.716569223617405,-65.97727779724869,-19.73892738999315,-106.30228276759183,0.3715078089859106,0.7724984924900039
0.406642,-106.88328552246094,25.142274856567383,3.1367775118539774,17.731304274041918,-57.027240380579514,-29.48796887350688,-104.92804097596895,0.3745672577004934,0.815064099770767
0.410437,-106.40821838378906,24.78759765625,3.1353798986319243,21.808935746275992,-46.407679334516615,-37.87805030654548,-105.21778725146797,0.37803993235976463,0.8604183130678582
0.441324,-105.96292877197266,24.34162139892578,3.1343658979744946,23.313406146829067,-33.04298329875555,-43.87604922808388,-100.56545392534427,0.38175953381322136,0.9075422077540818
0.44762,-105.67625427246094,23.831588745117188,3.1337699868878914,18.44391327807498,-17.01912215683198,-47.365674837313435,-81.11057326391148,0.3855788703130454,0.95552646567026
0.450731,-105.5955581665039,23.272457122802734,3.1334540569442106,13.109871923111644,0.7188263438076257,-49.24106036829134,-105.05463549213658,0.3894815858416635,1.0042745854648736
