Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-90.51436614990234,1.3980666399002075,3.124351994787129,-17.456455754293312,24.777262535029955,-89.42048827415927,-89.61818430683401,0.4,0.025132741228718346
0.0025,-90.85427856445312,-0.2882283926010132,3.1265088946073365,-16.224504778981867,35.55063944120154,-78.52546911396433,-37.70561111671008,0.4002891363620694,0.05208217979936258
0.039486,-90.78872680664062,0.1388595849275589,3.1291264838764556,-13.415496421486681,44.72771917607111,-64.85001654644061,-89.80933679472402,0.40073376149515716,0.08002675010491996
0.042936,-90.8546142578125,-0.24304787814617157,3.131775437770045,-9.19919332608113,50.00175902672318,-51.10600254002831,-84.6029282548082,0.4011969360730244,0.10811580663040665
0.04512,-90.86412811279297,-0.5192296504974365,3.133782223269823,-5.34906862491101,47.44584418269646,-40.66295065759146,-88.51712197856423,0.40160592605994355,0.13589351344719552
0.047223,-90.87968444824219,-0.7783359885215759,3.134712263511361,-5.869118801428957,41.54680787204238,-35.8269103478448,-1.1394795717514645,0.40199145383626156,0.16354950044582733
0.08009,-90.97473907470703,-1.0884952545166016,3.13481959807729,-9.688230601785811,39.40985341660966,-35.30487898958073,-90.79430886913445,0.4024279756033241,0.1915501155624563
0.083708,-91.11065673828125,-1.4714611768722534,3.1343058450688974,-10.843165217789839,42.92624312210191,-38.039679903064666,-84.14452914612836,0.40301343296898734,0.22051394811545982
0.086509,-91.20867919921875,-1.9268094301223755,3.1335908140215887,-10.249602142121867,46.303740930821945,-41.817484853755396,-90.55312734577129,0.40380988928494244,0.2508403115439467
0.088542,-91.2839584350586,-2.4176652431488037,3.133120477655249,-10.081176507378522,45.07080640827002,-44.31211241035959,-90.46423496910168,0.4048031830453503,0.28245348393754405
0.119882,-91.33409881591797,-2.907693386077881,3.132865906143896,-7.134038246090408,39.82722237112704,-45.668738243685866,-90.45184842140604,0.4059725738448996,0.315235517147724
0.124026,-91.36705780029297,-3.337650775909424,3.133776080898193,-8.269152080009881,38.97045710201898,-40.92017558173414,-51.15222377508249,0.4070404785889772,0.3474533696561815
0.127524,-91.45447540283203,-3.6566162109375,3.1347545030482373,-9.751152011967262,35.330413651792824,-35.832162763316546,-90.5727515265554,0.40796430175012993,0.3788330293137446
0.131418,-91.5799560546875,-3.9301652908325195,3.1355300246535243,-12.79760762708971,28.815133768558095,-31.811882681995773,-90.30663020555775,0.40878360371364003,0.40961400843911644
0.159573,-91.68782043457031,-4.1634721755981445,3.136518847331791,-9.625532026526033,31.772100245175032,-26.65458271709027,-87.14501940634304,0.40941276247284264,0.4392517608375164
0.161716,-91.61236572265625,-4.368917942047119,3.136923078611326,0.9449490944301536,43.279678090893384,-24.510786119656494,-87.71617756782767,0.41003545581843254,0.46888842105481726
0.163833,-91.36578369140625,-4.629464626312256,3.1364720551428174,9.14106414737609,52.308740796259606,-26.805920926077537,-88.96400618118565,0.41096921489671573,0.5005186898901423
0.165977,-91.08428192138672,-4.9660186767578125,3.135785070305917,14.85813568080457,51.777085701454986,-30.30863659285142,-90.29855814265552,0.41233160418320497,0.5349007915650923
0.200149,-90.8128433227539,-5.353627681732178,3.1349137204069337,17.14662129806861,47.011140208065584,-34.7522927800646,-86.39063280211657,0.414233062226845,0.5727555635780062
0.204015,-90.5881118774414,-5.778716564178467,3.134294600575517,16.541280414950595,40.84226019877722,-37.879877382148464,-88.6902066534322,0.4166021835121168,0.61366822253187
0.206831,-90.40310668945312,-6.173955917358398,3.1345732992240882,15.52722784208819,39.24504436703184,-36.358862555878325,-88.63517715815831,0.41904101832924506,0.655167760805311
0.208968,-90.22708892822266,-6.468448162078857,3.135598540147456,14.016061294827562,43.25266810782057,-30.98772815107994,-89.27857419431372,0.42115445597983947,0.6947760048938846
0.240107,-90.00794982910156,-6.63870096206665,3.137224517301966,17.4040033165622,49.57564401497359,-22.52695255258441,-88.68089288658132,0.4225706905976806,0.7301363843348808
0.244348,-89.58063507080078,-6.648150444030762,3.1396502182734163,32.20625438957772,56.732265000894174,-9.969741117296119,-69.01095079697932,0.4227873611404535,0.7580486650498109
0.247729,-88.8524398803711,-6.408456325531006,-3.13965898163821,50.07414195645239,64.88635998301426,9.844084419588102,-88.3665458716748,0.4209561775250406,0.7731075124184899
0.251347,-88.11807250976562,-5.798389434814453,-3.133906763298486,49.131224096248374,57.11796919841938,38.80523824109096,-86.55174108157523,0.416071866022368,0.7731075124184899
0.279707,-87.63813781738281,-4.793651103973389,-3.127663420456459,47.389986895664094,34.980253758708365,69.94731842212943,-78.45292863332688,0.40806807981844884,0.7731075124184899
0.281833,-87.26268768310547,-3.413623571395874,-3.120243829923088,41.758113434395064,6.618872508602665,106.7557201235159,-16.781348442148314,0.39653338246057596,0.7731075124184899
0.283995,-87.01766204833984,-1.6751340627670288,-3.1138356276964756,33.655043380469564,-16.41578251914078,138.42499870092556,-83.727507128678,0.382286140421883,0.7731075124184899
0.286108,-86.90956115722656,0.08636435866355896,-3.112033953119814,20.86098745174826,-43.67221930777777,147.2319402393884,-86.39747590301509,0.3680573323553855,0.7731075124184899
0.320129,-86.9281997680664,1.4366127252578735,-3.1153261824556617,10.714802057623205,-76.73411540034509,130.8533788361296,-86.11831507069154,0.35664498339690703,0.7731075124184899
