Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-107.69620513916016,7.382495403289795,3.1329217421052578,-13.345965949509598,-50.5737293131038,-53.50552995772383,-106.62990607837641,0.4,0.025132741228718346
0.002569,-107.79857635498047,6.625505447387695,3.1317673106850084,-14.302866914491922,-58.021063640667634,-60.68723481337128,-106.70343217468258,0.4002278048364452,0.05169682245869397
0.038594,-107.78362274169922,6.46743106842041,3.131217148368295,-11.882641462290325,-59.58987613074952,-64.07671618899012,-106.36860273541298,0.40069187077277946,0.07975968936016244
0.041482,-107.76714324951172,6.012320518493652,3.1314451994811754,-9.100007880275143,-55.6941991904573,-62.65864597389041,-106.76053467404381,0.401341454780646,0.10901735880562666
0.044482,-107.7501449584961,5.6054205894470215,3.132043904238708,-7.506692086545834,-50.39796805519186,-58.952223330215475,-104.111001661676,0.40210769675365565,0.1390488264305834
0.048588,-107.76012420654297,5.253894805908203,3.1329748732579823,-7.7528691797060185,-44.77078351878804,-53.20921927605575,-106.830025541013,0.40289995456224476,0.1692919007744726
0.078726,-107.82331085205078,4.978254795074463,3.1342924832835264,-10.102835037236632,-38.06494818789913,-45.09994399526929,-103.8576362098942,0.4035974000411648,0.19898903070786986
0.081176,-107.95537567138672,4.781506538391113,3.1357779872692495,-13.592907170083178,-28.815202070449793,-35.96636915031812,-75.50075943807443,0.4040999004305926,0.22750510631111978
0.083573,-108.12144470214844,4.601983547210693,3.1364434073151375,-14.792471949671361,-20.959956892821747,-31.89936032979071,-104.91767185781538,0.4045257254375337,0.2555709893083441
0.085942,-108.33932495117188,4.403030872344971,3.13778213336253,-20.905465643623383,-3.647859321070771,-23.653484680698586,-103.14979701950058,0.4046874927165497,0.2820045040434925
0.118825,-108.6183853149414,4.20060920715332,3.1383886848103226,-20.064027319012833,11.908566299058753,-19.93956761195686,-106.02357544651471,0.4047464694989647,0.30780233117858685
0.121555,-108.81640625,3.9266908168792725,3.138727685337052,-18.103942319684887,28.23852407618374,-17.86232608534298,-94.64335577627907,0.40477302324396086,0.3334001439818844
0.124277,-108.95368957519531,3.601823568344116,3.138918501013423,-12.48758534066283,41.48042526349902,-16.693668765522748,-100.8572995948394,0.4048153637100216,0.35909881610002753
0.127237,-109.0037841796875,3.2447867393493652,3.13887002204857,-7.431273137730553,50.682312245434076,-17.004119646320046,-108.22715477006348,0.4049613495857372,0.38545137186321365
0.15874,-109.0346908569336,2.8521125316619873,3.1386405639579564,-5.303517239562549,56.99673675574624,-18.442429419477794,-107.91487060257757,0.4052902257741639,0.4129622339151445
0.161162,-109.09182739257812,2.43017578125,3.138237421539942,-5.576918612980758,57.966715825441845,-20.971960950288043,-107.92704255617022,0.4058886645516408,0.4421874715663112
0.163509,-109.17200469970703,2.0020711421966553,3.137755725400191,-6.371249122885731,52.98278484469149,-24.00046853581899,-5.849444687742005,0.4068135922976614,0.4735017009249266
0.165841,-109.26185607910156,1.5944249629974365,3.13732513907351,-7.683562396424253,43.272912788520486,-26.715840976208824,-105.5068208229225,0.4080685061431914,0.5069474090197931
0.198944,-109.3627700805664,1.2247273921966553,3.136967767240557,-8.905628380459397,30.802213383033223,-28.979860855865876,-107.66952218376208,0.40964215462587833,0.542474634466093
0.20169,-109.45435333251953,0.8946614265441895,3.136731183525846,-8.414209076281674,18.606676685996383,-30.48784368119963,-70.3888555971132,0.4114908369554221,0.5798288237881921
0.204359,-109.52899932861328,0.5872272253036499,3.136517224147762,-8.507826210366806,9.909200881814064,-31.851381665965956,-108.89407016932664,0.413611014347858,0.619005023036933
0.207228,-109.62086486816406,0.2717384099960327,3.1362729833463643,-9.55049642207792,4.934402717757658,-33.41216868377308,-2.628074028171512,0.4160241819793954,0.6601553489255509
