Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity [deg/s],EKF Roll Angle [Deg]
0.0,-110.41874694824219,11.49588680267334,3.1413086850444487,-0.03135545179247856,-2.154564424482738
0.001827,-110.57093048095703,11.026299476623535,3.140856980811972,-0.08134403824806213,-5.0323820939760235
0.038617,-110.63550567626953,11.145731925964355,3.1403906355779974,-0.1329859346151352,-8.794202627904896
0.040739,-110.77745819091797,11.072648048400879,3.140257003121499,-0.14796005189418793,-13.481559305732652
0.042433,-110.87802124023438,11.051164627075195,3.1405932343696876,-0.11081366240978241,-8.65830069658779
0.044216,-110.90461730957031,11.064743995666504,3.141151172931608,-0.048962246626615524,-19.65257110558054
0.079314,-110.86869812011719,11.11144733428955,-3.14156506555412,0.0030586495995521545,-0.9688309584371698
0.081628,-110.78551483154297,11.195290565490723,-3.1410728487456123,0.057586852461099625,-29.837124692049336
0.083422,-110.65100860595703,11.326972007751465,-3.1405634744714463,0.1138797476887703,-24.48876287509994
0.085023,-110.47129821777344,11.505699157714844,-3.1400938260712956,0.16557754576206207,-20.295999820852302
0.11816,-110.26167297363281,11.730398178100586,-3.1397865922147283,0.1991395652294159,-21.571141626252913
0.120201,-110.0414810180664,12.006861686706543,-3.1395540840730103,0.22432751953601837,-11.151631491437225
0.12215,-109.80158996582031,12.332512855529785,-3.1389759520354,0.2873186469078064,-12.69554782744142
0.124091,-109.5267562866211,12.689996719360352,-3.138288866461148,0.3618544042110443,-5.3580248719409305
0.158845,-109.23335266113281,13.07613468170166,-3.137395095541906,0.45851603150367737,-2.1733284546078484
0.161796,-108.89704132080078,13.51899528503418,-3.135921015803082,0.617631196975708,-28.792310426922633
0.163704,-108.51586151123047,14.054788589477539,-3.134762271702489,0.7412163019180298,-1.3665731696908665
0.165376,-108.16895294189453,14.715185165405273,-3.134411811892531,0.7767574787139893,-25.697758866696166
0.199047,-107.90338134765625,15.566180229187012,-3.134879689793736,0.7243623733520508,-7.585347662041065
0.202641,-107.64337158203125,16.673551559448242,-3.1344843806850142,0.7651713490486145,-1.698411012406219
0.206494,-107.29791259765625,18.00802230834961,-3.134158702955799,0.797662079334259,0.5342638258016327
0.209146,-106.96144104003906,19.50296974182129,-3.134238729755114,0.7866004705429077,-7.112033416641732
0.238596,-106.71102142333984,21.103986740112305,-3.1350677824443047,0.6962855458259583,-1.4093168498945086
0.241789,-106.60095977783203,22.742162704467773,-3.13641574532781,0.5518683195114136,-33.56613939531901
0.24586,-106.59895324707031,24.35607147216797,-3.137551627743582,0.43077147006988525,-13.16836707350145
0.249834,-106.58511352539062,25.881237030029297,-3.1373719389221297,0.44986802339553833,-3.726682254309579
0.27818100000000007,-106.4552230834961,27.23772430419922,-3.13576840070107,0.6200291514396667,-7.62615994658418
0.280374,-106.3125,28.40787124633789,-3.134877581570837,0.7139068245887756,-4.015471186198923
0.28231,-106.39227294921875,29.5200138092041,-3.1359520114681536,0.600127100944519,-1.0316323264830538
0.28418,-106.8016357421875,30.677576065063477,-3.1381545692908728,0.3671944737434387,-0.1691952500107493
0.318693,-107.48947143554688,31.853553771972656,-3.1400645853782505,0.16425137221813202,-17.696000235272827
0.321544,-108.26420593261719,33.02532958984375,-3.140814995989839,0.08419249951839447,-29.047817207459126
0.323551,-108.9896469116211,34.15678405761719,-3.1410992881402002,0.0537717305123806,-21.423854948596247
0.325311,-109.6036605834961,35.28160095214844,3.1415629228510027,-0.003258597804233432,-11.541996177937916
0.358543,-110.0260009765625,36.414756774902344,3.140971073417644,-0.06838998943567276,-4.090206958941973
0.361972,-110.17151641845703,37.553794860839844,3.140938728396623,-0.07204394042491913,-12.39484300202635
0.36527,-110.0325698852539,38.697628021240234,3.141393507840295,-0.02191251888871193,-16.601817505417817
0.368489,-109.72048950195312,39.828861236572266,-3.1413106068526324,0.030946306884288788,-12.11904537939766
0.398725,-109.38524627685547,40.90739059448242,-3.1415633048450573,0.003210319671779871,-15.165688138852136
0.402558,-109.11549377441406,41.91898727416992,3.1410049382821055,-0.06412885338068008,-13.349815067174946
0.406316,-108.86309051513672,42.89004135131836,3.1404966890638435,-0.11931013315916061,-12.573543145088951
0.409587,-108.61284637451172,43.81499481201172,3.1398392288389565,-0.19044464826583862,0.6028622348854641
0.438224,-108.46306610107422,44.648006439208984,3.139066827469273,-0.2739594280719757,-1.348665272043892
0.440229,-108.44881439208984,45.344970703125,3.138767755606819,-0.30635765194892883,-9.723220302235239
0.442122,-108.50043487548828,45.896209716796875,3.1387697217145734,-0.3062901496887207,-3.1205934921341107
0.44403,-108.59602355957031,46.30183410644531,3.1387243452495412,-0.31148773431777954,-0.2868838850683043
