Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-101.75203704833984,5.734565258026123,3.136093792989945,-18.407414454697722,0.7704999798907984,-32.058473001600746,-100.74459113697016,0.4,0.025132741228718346
0.005894,-102.16631317138672,5.105258464813232,3.1357630810797064,-25.315411432187968,-7.990423159039062,-34.1249467349881,-101.12010198446394,0.40012754679224294,0.051066882588435294
0.040711,-102.3980712890625,5.107090950012207,3.135748704080424,-30.775988871714958,-13.70408984316629,-34.2867095201961,-29.08246806861868,0.4003701127396321,0.07773172461512147
0.045266,-102.78280639648438,4.8348212242126465,3.135886592993787,-36.0335201551431,-19.85133010561676,-33.60347545223597,-95.9109288556564,0.40070594966698003,0.10499784636063746
0.049432,-103.15747833251953,4.533139705657959,3.135276119632313,-35.019896176651116,-17.889802228826646,-37.33429553162618,-102.5980996085957,0.4011923893026129,0.13323133408654575
0.053513,-103.32442474365234,4.122328758239746,3.1347445834977092,-19.14052427152458,-9.958250177791218,-40.54157478094575,-102.09193272590237,0.40183901826910595,0.1625018849661961
0.080045,-103.2177734375,3.701387882232666,3.1347592299068787,-5.9506870549313655,-9.015486850617174,-40.41310575284698,-98.66723654718469,0.4025779540125851,0.19239304532697346
0.083204,-103.1031494140625,3.3392176628112793,3.1346368572112446,-3.336171322260055,-16.684743415824837,-41.09116253741624,-99.88733443768366,0.40342676390187904,0.22302099400843653
0.086394,-103.12017822265625,2.956124782562256,3.133916882666882,-6.611920656688062,-20.46111061169528,-45.3520394473453,-59.159018946903466,0.4045142729466831,0.25520206601488693
0.089424,-103.34125518798828,2.606149673461914,3.134729658248144,-21.21657734522288,-33.3910736445215,-40.63655539154395,-102.57518961941554,0.40551559857245056,0.28690996183764195
0.120081,-103.79568481445312,2.1404454708099365,3.130299292935063,-34.20596643892279,-46.01146006076418,-67.16508867504892,-67.44831087527615,0.4078027973771319,0.32676015226963995
0.124587,-104.16422271728516,1.6185672283172607,3.1353266250296823,-25.60117971687213,-27.1556471021497,-37.397215234260344,-102.8364510077535,0.4087775132315112,0.3585074780516179
0.12844400000000003,-104.1998062133789,1.4189852476119995,3.1331568359036748,-12.362178798633165,-17.852965311085477,-50.36479041129852,-94.84495590925954,0.410576321431014,0.3954939719515851
0.1322,-104.2028579711914,0.8407529592514038,3.1337133936802677,-13.696515163376747,-10.502752004650988,-47.043180625462114,-103.28482986353397,0.41232970548100184,0.4323080799552233
0.160121,-104.41207122802734,0.4262060225009918,3.133914705964983,-19.653741270664753,-5.828603399932911,-45.93323390420002,-103.0434258070487,0.41417281542599543,0.46979612075304317
0.164243,-104.66239929199219,-0.010040379129350185,3.134076905416104,-19.092402173727255,0.4852117294392399,-45.07063906863536,-103.07643129145899,0.41613379728706423,0.5081405786553345
0.16795,-104.82536315917969,-0.44389334321022034,3.134583321695307,-16.83670146447928,8.231266728231112,-42.09909355323502,-103.67804019232901,0.4180628853944226,0.5464078543170925
