Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-85.11693572998047,-17.287540435791016,-3.1087358695368486,22.130332005218236,32.41462638568189,160.29500487611793,-84.27419379205988,0.4,0.025132741228718346
0.00548,-84.64421081542969,-13.928120613098145,-3.1068820112358675,9.724661123271368,50.250736497443064,168.40578621361638,-83.515149826453,0.39937114163030923,0.046314248788698886
0.040211,-84.96382141113281,-13.590616226196289,-3.1060806404067174,-5.242057062976658,65.99552806271096,172.94761612486474,-83.75755138488985,0.3982591706003333,0.06442075764317563
0.047848,-85.06364440917969,-11.77413272857666,-3.106906158218039,-14.232550970760286,79.52832529922979,169.12245064246912,-84.04725896745084,0.3968579083791676,0.0806397291352974
0.05528,-85.14674377441406,-10.149521827697754,-3.109395819547404,-18.885717234348085,94.86839059013401,157.12813302592815,-84.35342389426849,0.39537654588711246,0.09626737188026945
0.05799,-85.22368621826172,-8.730684280395508,-3.1122913475228375,-23.628393980782548,111.2947838081504,143.11799435888463,-59.77002573704411,0.3939395783589399,0.11208087965957443
0.078995,-85.3760986328125,-7.430456161499023,-3.1145682882337,-30.677033091019815,125.05038181539506,132.22701184048918,-84.93018739167769,0.39256674024231814,0.1282070370826945
0.083513,-85.65534973144531,-6.164768218994141,-3.1158145037731844,-37.42589519858522,123.98595147476192,126.53919912991775,-84.83454481407537,0.3912055791123338,0.14432030521385195
0.08639,-86.0312271118164,-4.894001483917236,-3.1162887532303385,-40.95565499937777,111.30556867684984,124.75527666211548,-84.55604290339942,0.38979831875140497,0.16005839905834118
0.091338,-86.4544677734375,-3.607722520828247,-3.1162945354596765,-43.48203952052794,89.71155678563936,125.34036432679711,-85.03296317954424,0.3883019020520098,0.17514788633070463
0.120401,-86.92774963378906,-2.3335440158843994,-3.11658247524687,-45.518873648012026,60.65226424482082,124.59150238619692,-85.90381958395236,0.3867629683624097,0.18987620884071632
0.127564,-87.4166488647461,-1.1280786991119385,-3.117343115042958,-45.339628993623386,26.029181568379933,121.48017363433769,-83.50157991266896,0.38526037191144785,0.20473615089917083
0.131903,-87.83961486816406,-0.026176705956459045,-3.1187018571699108,-40.503141306486086,-11.733102154375711,115.22582405287037,-85.67281375981305,0.38390147155708554,0.2204045512410462
0.135228,-88.14563751220703,0.9634554982185364,-3.1202206909450787,-34.523720499490125,-41.059607063450784,107.95282005858735,-83.6216870375358,0.3827249633716586,0.23713357315151629
0.158721,-88.35474395751953,1.8871161937713623,-3.1214135599927224,-27.886641267881146,-58.84845226615547,102.16758152969486,-87.65234947090237,0.38167605795415427,0.25459042470910853
0.162359,-88.49334716796875,2.7725610733032227,-3.1226032641894372,-23.127899916518814,-64.3140106211347,96.29338661705211,-87.62314188366024,0.38075588736491583,0.2727902363771042
0.165747,-88.61001586914062,3.582669973373413,-3.1242286113331317,-19.949051329619426,-62.91626021881578,88.16575520287124,-83.69530450107678,0.3800557571607887,0.29231478653655385
0.168258,-88.70279693603516,4.285560607910156,-3.1260190328547597,-16.09342491107286,-55.71059164446533,79.1561482913558,-87.9116891290052,0.3796077381394696,0.3133794074974815
0.200155,-88.77693176269531,4.864657878875732,-3.128388270657236,-14.224499031502488,-43.62937353111428,67.16857207152563,-86.97715390820046,0.3795466527345563,0.336847054206543
0.204171,-88.87345886230469,5.293510437011719,-3.1308607833894477,-13.265427773911393,-30.826187347019967,54.64957639841721,-87.84852913548166,0.37988637785080587,0.3628292295839519
0.206157,-88.9766845703125,5.590241432189941,-3.1334040583973057,-12.154102208210604,-21.457828164444194,41.74629720713094,-87.79287674105457,0.38063263901409966,0.39138709183757664
0.20796,-89.04887390136719,5.752657890319824,-3.1359602466331182,-9.206000463362694,-18.794916699521934,28.737546234681332,-87.67217845595036,0.38177493191496414,0.42248018385764763
0.239434,-89.05567169189453,5.789843559265137,-3.1383609033564883,-5.110905904968189,-19.09163377744563,16.49010863768886,-87.7085223462987,0.3832485499165948,0.4557268252624649
0.246791,-89.04242706298828,5.6959919929504395,-3.141057126002722,-4.626217752217513,-20.442278072606264,2.732130949848695,-25.166958492337486,0.3851514146170093,0.49176309336799806
0.2506,-89.01336669921875,5.441393852233887,3.139309720776731,-0.39211745167115614,-30.397818372844277,-11.64318356772614,-88.27993659100557,0.3875352759563848,0.5309411130035261
0.254421,-88.89533996582031,5.0542449951171875,3.1369283010160895,2.8022547945099237,-45.33897329546306,-23.75724891456942,-88.16987075105197,0.39024758127868986,0.5723325894722477
0.278957,-88.76466369628906,4.563926696777344,3.134535446633999,4.131679612910032,-56.51570019288058,-35.89242552236357,-87.93730511282742,0.3933565150915001,0.6163865754144174
0.282308,-88.69803619384766,3.9395737648010254,3.1319184987979316,0.2884390220517707,-60.66373896262644,-49.165812174205314,0.03849418926801562,0.39707801620410355,0.6644847752868424
0.285725,-88.8103256225586,3.188706159591675,3.1296455392981626,-11.480134145633242,-67.8808173679854,-60.795267915473374,-86.43748994714355,0.40142651933806117,0.7167563738585255
0.287804,-89.00544738769531,2.356987953186035,3.127732815011377,-11.522047601475025,-75.70852834552183,-70.684664663789,-39.2624791148982,0.40647742797964326,0.7737145409053916
0.3206,-88.97196197509766,1.3817888498306274,3.1246373983486935,0.47648941778657494,-85.92106134347074,-86.44139198463148,-87.15822929560802,0.4132318617288725,0.8416936298286852
0.323343,-88.57754516601562,0.2901732921600342,3.1236674060064766,25.904139587697216,-111.10251398301455,-90.98251838639533,-83.0735234381124,0.42094369640588,0.9161126397833902
0.32528,-87.81436920166016,-0.5751064419746399,3.12633219747551,50.67445069769939,-134.9070141462621,-76.78730891360115,-87.09014913866395,0.42781954189730104,0.9857635236335969
0.32708,-86.91746520996094,-1.0904645919799805,3.129828232209956,65.79978167128756,-130.95098223936907,-58.589567606044476,-85.87124409113034,0.4334586569863868,1.0480758233045693
0.360176,-86.34584045410156,-1.389367699623108,3.132982890943947,43.20829919897217,-98.1439717311537,-42.59572002288124,-79.1284893920553,0.4380364655888535,1.1040740537031348
0.366866,-86.88011932373047,-1.530287742614746,3.135699676025377,-30.227244643606966,-66.24698147700498,-29.334781390801833,-83.44251471740134,0.4417250616773611,1.1547728292965334
0.37087,-88.66197204589844,-1.5537066459655762,3.1379411450163457,-104.9724396934956,-28.03994315625479,-18.549588257366125,-87.91034220428054,0.44464417015634045,1.2008685329751616
0.373033,-90.54241180419922,-1.4933542013168335,3.1400756927661044,-114.82297949562302,22.465045425494708,-7.869540763560884,-75.64528691111411,0.44657807797941795,1.2409574513630555
0.398674,-91.3349838256836,-1.3801816701889038,3.141529787770342,-71.8070901406647,53.3594902679852,-0.32898369197562755,-90.80184327868832,0.44778747058947566,1.2766156174218695
0.401792,-91.1517333984375,-1.1660432815551758,-3.138961879027318,-27.064909746573374,81.88627052525828,13.73954023250595,-76.3734028131796,0.4471272415301937,1.3006025924566846
0.404928,-90.65711975097656,-0.7508761882781982,-3.136432879365486,2.859614723159691,99.097848629881,26.801500086137246,-89.63386267222295,0.4446719505422838,1.3132693773408217
0.408078,-90.30973815917969,-0.18098153173923492,-3.133333194399011,4.074931839964627,110.62770655267194,42.73844365577782,-89.45690017654785,0.4399940446604826,1.3132693773408217
0.438323,-90.5146484375,0.5499411225318909,-3.130652044326168,-20.826426694547997,119.61890610437419,56.7414379449495,-88.37401751351906,0.43348844093820954,1.3132693773408217
0.440473,-91.3486557006836,1.2326265573501587,-3.1309922108720065,-56.513145702131,93.80327040039471,55.48365519419707,-85.42850978339082,0.42763181036457554,1.3132693773408217
0.442541,-92.6278305053711,1.5536401271820068,-3.135164712912548,-91.44768158962988,40.32240084066921,34.11473218708435,-82.87165637329554,0.425473959182025,1.3265800975731932
0.448106,-93.64759063720703,1.4110599756240845,-3.1402829452545884,-67.17443920402268,38.52417254165035,7.027390391729359,-92.98920050990124,0.427695151656127,1.3672695787800886
0.479121,-93.96420288085938,0.8925148248672485,3.136842886718484,-55.93379198125759,15.366414453174825,-25.571760384569593,-85.59825305353743,0.4349012128984744,1.4394194758290195
0.485841,-94.24475860595703,0.05307228863239288,3.1312494002579494,-39.95727258801867,-23.117996142222296,-55.85376948494172,-89.86266416584492,0.446152799607938,1.537440929233961
0.489994,-94.01248931884766,-0.8874428272247314,3.12841543383216,7.4735759143550275,-45.66302820553973,-70.9834512890312,-89.34935219604719,0.45820510107367823,1.641200379873735
0.492329,-93.56031799316406,-1.4887628555297852,3.1320166912284098,-0.6314132626446851,-59.68922806241653,-51.334581650791954,-92.20028913767675,0.4652894444330055,1.714502497567484
0.519601,-93.91739654541016,-1.0926437377929688,-3.139678426384909,-25.587918904598553,-105.110696382675,10.300604018427999,-90.57133131228106,0.4617170013612373,1.721291173756687
0.526217,-93.88646697998047,0.2307705134153366,-3.1319814001662016,27.39404973248712,-194.72575625572043,51.70339137540513,-93.053626403609,0.4518638324106859,1.721291173756687
0.530589,-92.73706817626953,1.2167445421218872,-3.134049223415407,56.824086649001245,-216.56769035342404,40.082343597005355,-89.57479437418044,0.4445290270670938,1.721291173756687
0.534375,-92.0479965209961,1.2862122058868408,-3.1395064526897616,36.79619615333965,-148.69022660832113,11.002559634903134,-90.29822958818757,0.44228353704863566,1.7351129263801204
0.558439,-92.16897583007812,0.8123894929885864,3.1378065159955604,9.138081916029734,-58.6984818025495,-19.994284257397833,-32.22859937127442,0.44503572118777845,1.7801949035417495
0.560579,-92.48543548583984,-0.11313362419605255,3.1303694191039018,-2.125137374394951,5.681067044992404,-59.4746986507756,-91.66298915520045,0.45369040824851725,1.862536325165392
0.562653,-92.60147094726562,-1.4662412405014038,3.1242384093390156,-0.6013425544109106,50.1721483408529,-92.08519778638053,-91.20060996454706,0.46678675791832075,1.9733293260595413
0.564805,-92.62461853027344,-2.7840869426727295,3.1238136557013747,-7.778939157994311,87.56965044305838,-94.36307953495812,-91.58291554130238,0.4796810984715296,2.0836759341586166
0.599844,-92.72449493408203,-3.806081533432007,3.123843911451296,-9.335048349993622,101.33706467756716,-94.30403937977253,-76.60193120983638,0.4921894786437449,2.1924076569737774
0.603161,-92.76837921142578,-4.79543924331665,3.123803951567061,-10.274166917471819,96.93960447480535,-94.56113453032098,-91.94926467297024,0.5041370471460944,2.2984016208498885
0.605255,-92.8020248413086,-5.716339111328125,3.12491224852151,-9.43828580552472,84.68060336754804,-88.7006819582883,-85.33337235937745,0.5143692908465608,2.3943685690024727
