Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-102.55113983154297,10.046539306640625,-3.139132886769176,-25.168330138600915,55.11760828110316,14.452997887543386,-101.5357820114287,0.4,0.025132741228718346
0.003897,-103.14176177978516,9.942809104919434,-3.1414908992621364,-14.067392727761147,58.15630821642306,0.6013261192682202,-99.73641556095657,0.4000016247703883,0.050275691190867985
0.039371,-102.73379516601562,9.449556350708008,3.1389875073718185,-13.496428186735809,24.996209371516592,-15.33447990371043,-101.61623911754448,0.40013200699509077,0.07622775018548851
0.043077,-102.83883666992188,9.056290626525879,3.1363587898468532,-17.8127132987593,3.929233232797677,-30.83941742344228,-100.43150618945396,0.4005034851855111,0.10370285196631335
0.045951,-102.93863677978516,8.590677261352539,3.1350862957719823,-11.992364182438347,-6.245260307229321,-38.37471092713754,-53.53951545061061,0.4010971704647905,0.1325974627260888
0.048856,-102.87881469726562,8.19133186340332,3.1347561948526392,-5.95619688315745,-20.118585162555604,-40.298283442709895,-102.52804176301073,0.401843530634926,0.16248866046310517
0.079777,-102.80186462402344,7.972328186035156,3.1358957694981173,-7.673448593810757,-43.658220835073834,-33.55565388276212,-99.54553998327219,0.4025219655793727,0.19199996661263494
0.084468,-102.82685089111328,8.09412670135498,3.138543201708082,-15.962551656386244,-80.80048901327969,-17.966037385247745,-70.97263978403846,0.40279865889698296,0.21902968299989228
0.089044,-102.74563598632812,8.524018287658691,3.139918998326632,-8.200975693035753,-131.17662436878962,-9.852635816428958,-101.98967066077915,0.4028203160332546,0.24447434495364154
0.092669,-102.28620910644531,8.913853645324707,3.1388243325394214,4.517853812827498,-168.01587803465702,-16.22397543932119,-91.75255444429887,0.40310078657260884,0.2715465402369449
