Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-98.09776306152344,-5.4282546043396,3.124255571780114,-4.201948599091123,38.57494475284564,-97.4543548514142,-97.12649808071629,0.4,0.025132741228718346
0.00531,-98.09205627441406,-7.462769985198975,3.1242668242670537,-0.6540422129734662,36.12227846340742,-97.38542458231042,-97.06409044520066,0.4003623282190827,0.052542057799953704
0.03884,-97.99711608886719,-7.47764253616333,3.123901528432112,-1.8038984232470305,27.091036927695963,-99.34286800597687,-87.37386967944497,0.40108393496012706,0.08223155365498923
0.0425,-98.04039764404297,-8.522346496582031,3.1233074468539437,-2.3777707038680904,14.625823871659511,-102.72495911691374,-97.07055724046924,0.4021818181358722,0.11433060396470308
0.045978000000000005,-98.1196517944336,-9.574243545532227,3.123086772113535,-4.198126681363678,3.8874875434773823,-104.0490186082774,-97.06146911409604,0.40363504934099353,0.1487313538259169
0.049234,-98.2579116821289,-10.602154731750488,3.1230125598507357,-7.2524400022394016,-3.947435260048938,-104.61357472431396,-95.85885070749873,0.40542836908857244,0.1853602522298001
0.078389,-98.4424819946289,-11.618897438049316,3.1231068179520904,-10.044552179275268,-6.403519205393102,-104.27825341720137,-97.55107299664036,0.40753977670011254,0.224100433229807
0.08132,-98.6318359375,-12.62888240814209,3.123331134490459,-12.010860334710742,-2.464942914141082,-103.21074949144173,0.469844198067622,0.4099506849312245,0.2648550957750221
0.084273,-98.78250885009766,-13.642821311950684,3.1235578557574097,-11.88140349050326,6.41362361649649,-102.08479280676512,-97.0157588756317,0.41267317133475945,0.30771894354699
0.087176,-98.87197875976562,-14.689315795898438,3.123350359210644,-10.876204550352483,15.050053751198174,-103.35309746393396,-94.7766552670267,0.41585468271761045,0.35363798919032163
0.11853,-98.92005920410156,-15.779727935791016,3.123157279732627,-9.148637119618341,21.0139495382107,-104.4980420745032,-96.14201569371654,0.41957549803926625,0.40314548167380937
0.121707,-98.93016815185547,-16.844284057617188,3.1236013335428576,-6.542431592732822,23.678368767392236,-101.99086404529912,-97.978033231363,0.42371979893700806,0.4555475982283608
0.124693,-98.90750122070312,-17.83012580871582,3.124316256834057,-4.410481104640782,25.474964651199464,-97.91477790336475,-92.77774590645215,0.4282513804358989,0.5106434646708992
0.127633,-98.86283874511719,-18.775135040283203,3.1247955910747183,-2.6622916252550803,27.67850149820876,-95.15462332768173,-79.24408827343616,0.433326242543485,0.569437591514589
0.158187,-98.80457305908203,-19.729736328125,3.124976811491046,-2.894052110068072,32.16950114165389,-94.07235253293653,-97.90521261170284,0.4391615717926768,0.6333287373193114
0.160389,-98.74418640136719,-20.697818756103516,3.1251669917443152,-2.9922584909452192,35.36472169199379,-92.93859577222777,-96.85362300974248,0.445839769916792,0.7028824290048431
0.162383,-98.6535415649414,-21.64901351928711,3.125496697099284,-1.647910242817162,38.891028832160906,-90.98915050007942,-91.5094042385028,0.4533169359693689,0.7778757878027116
0.167271,-98.49888610839844,-22.549102783203125,3.1263908509489524,-0.13033009456503963,44.73258227076016,-85.7990536743268,-41.01511897941401,0.46117301473225303,0.8557197295734948
0.198194,-98.26333618164062,-23.364444732666016,3.1275861565939773,1.5197669293644371,54.37006115191819,-78.86277800612541,-98.00332339273396,0.46897585256658153,0.9337227607107867
0.200351,-97.94046020507812,-24.11374282836914,3.128709483135157,2.9590119048299477,63.96104693539595,-72.29887742128395,-62.126260417015466,0.4764643513576,1.0102410081500297
0.202401,-97.5583724975586,-24.80710220336914,3.1297707447577503,5.515365801954249,68.54799024611224,-66.0838014275442,-97.20622441194264,0.4833998271072071,1.08375502559671
0.205818,-97.18453979492188,-25.436656951904297,3.13056928155526,7.592627819135642,61.49329958827034,-61.383531618119065,-82.38037600854769,0.48978457403975967,1.154244480625116
0.238829,-96.90310668945312,-26.00452995300293,3.131303297314928,9.390394226611882,48.180215876972476,-57.129952765318166,-91.80993005120871,0.49557250618648807,1.2213852032412904
0.241496,-96.68440246582031,-26.494667053222656,3.1323749841184845,10.640861844763231,37.68216731133869,-51.06372366906593,-95.83490954171415,0.5004574771459738,1.2832161198950611
0.244353,-96.44976043701172,-26.90841293334961,3.1334132434016393,11.746515792131971,35.70651460334499,-45.20177187051043,-94.58068271882473,0.5044823194129934,1.3399496203636314
0.247276,-96.10076904296875,-27.28349494934082,3.1343943373001064,15.494876651084423,41.775257209211794,-39.63582681020495,-93.85610974155347,0.5077293800521699,1.392049063033903
0.278318,-95.59890747070312,-27.620208740234375,3.1353379735865046,19.776175826631818,48.788512524453814,-34.25991810317672,-75.86476800878279,0.5102685889825563,1.4399049610848373
0.280408,-95.01837158203125,-27.89558219909668,3.1364215044694363,24.574341029883463,51.186178715600505,-28.15277105115423,-69.20545520418676,0.5120180633297018,1.4829583536082143
0.282534,-94.43315887451172,-28.050676345825195,3.1381784470595124,29.8873812606963,43.959930781280804,-18.473050865074253,-92.96958501943861,0.5124366810961142,1.5177596503326978
0.284602,-93.90960693359375,-28.012767791748047,3.1406556441874254,35.08909282313252,29.665335225873772,-5.041696878768919,-92.37022345124582,0.510954865369501,1.5406464737865242
0.318455,-93.4236831665039,-27.77139663696289,-3.1397179910312394,40.88890014552465,17.83135800764614,10.03467316441449,-87.60910954622678,0.5073483272794589,1.550090167676604
0.320904,-92.85682678222656,-27.38259506225586,-3.1372677504248125,48.51958407116832,14.627280409500017,23.009944257099985,-92.13972946151583,0.5019982889589326,1.550090167676604
0.323245,-92.09687805175781,-26.901256561279297,-3.1349723247226917,58.98076669075696,19.772530213162323,34.93441294409382,0.9371595037257957,0.49512532201535764,1.550090167676604
0.325794,-91.13719940185547,-26.297203063964844,-3.13232970846443,70.26391135053787,23.82761864604077,48.37041615478982,-89.28354490778015,0.486595514830611,1.550090167676604
0.358397,-90.09429168701172,-25.50128173828125,-3.1289216822614137,77.59302534885254,27.107215938292434,65.41134198299977,-78.20472511388029,0.47595122795749356,1.550090167676604
0.36077,-89.01191711425781,-24.408161163330078,-3.123785677112501,85.39107964501277,31.122805387200696,90.82530792226915,-84.23222312224954,0.4620081499167119,1.550090167676604
0.364058,-87.94996643066406,-22.915943145751953,-3.117444106172313,85.80285125950533,28.740486631119026,121.71209953779464,-78.97923685937405,0.4441263555485769,1.550090167676604
0.366833,-87.14817810058594,-21.10627555847168,-3.111948195585892,76.56344946355398,18.27536811502116,148.06475886526638,-86.60111363668541,0.42330302987026325,1.550090167676604
0.3984,-86.63622283935547,-19.135032653808594,-3.1075326817332654,63.269852281958165,14.251024071144233,169.13535970000046,-85.24807333370651,0.4005845655831195,1.550090167676604
0.400507,-86.20329284667969,-17.063806533813477,-3.1044533763985984,53.59878936065118,25.967926724355966,183.51842669572667,-85.00814539574309,0.3771677482972324,1.550090167676604
0.402577,-85.72264862060547,-15.075613975524902,-3.1051333644817545,42.486440411255614,52.31859675923194,179.15086223096202,-43.792433207584466,0.3560850786860129,1.550090167676604
0.404697,-85.29588317871094,-13.470499038696289,-3.109530990362433,30.537451345141434,70.50855506622938,156.74207707366068,-85.01895006881094,0.34004390034845844,1.550090167676604
0.437584,-84.92713165283203,-12.28296947479248,-3.1143700987424774,28.33077090356664,75.05020739255932,132.49676333156967,-82.98990830656773,0.32898353884055037,1.550090167676604
0.439971,-84.56715393066406,-11.193918228149414,-3.115850399505017,23.00383294534012,75.76824468943525,124.75755794529826,-83.79067848118004,0.3199288713908046,1.550090167676604
0.44238,-84.43390655517578,-9.900367736816406,-3.1150171337209698,6.2389714105510325,78.54559768144837,128.59484018328146,-78.17638320001504,0.31089743914375295,1.550090167676604
0.445119,-84.62242126464844,-8.501766204833984,-3.1153452066318676,-13.455076513953259,82.13473231669583,127.29017842916065,-78.74892612095253,0.30270580600978614,1.550090167676604
0.477542,-85.01903533935547,-7.227565288543701,-3.116838521546458,-29.552411708325952,78.16403599365478,120.60775357165195,-67.31204476078422,0.2961509001573101,1.550090167676604
0.479635,-85.49028778076172,-6.076938152313232,-3.117980199018868,-36.72275795938368,65.79806046361672,115.68079661386327,-85.08032236431457,0.2908388191746361,1.550090167676604
0.481668,-85.95343017578125,-4.98820686340332,-3.1192703197569682,-40.926835016174905,48.15801434707535,109.95059574930272,-84.81012221125789,0.28681037815469523,1.550090167676604
0.483761,-86.435302734375,-3.9754018783569336,-3.1204292555461093,-43.408519364301924,31.265248982341312,104.82479832439661,-80.81634448519024,0.2838795491256222,1.550090167676604
0.517692,-86.91737365722656,-2.9977853298187256,-3.1212113293984878,-44.24227372609621,16.23046241148541,101.51302401096503,-49.82505682837403,0.28168085039241875,1.5541120142219744
0.520032,-87.40316009521484,-2.034029006958008,-3.121924274982833,-46.175521204627884,7.869852390941766,98.50864236112986,-87.07588741067465,0.2801416068927493,1.5621391918856746
0.522442,-87.89327239990234,-1.094792127609253,-3.122598846797595,-45.877308315275954,-2.335125777454881,95.66267328871479,-87.14037760248495,0.27920738380088495,1.5738711113648265
0.52496,-88.33300018310547,-0.19599439203739166,-3.1234568907057603,-43.10399879525149,-14.192041972566587,91.7971208977569,-86.65294756924622,0.27899311351335143,1.5900679287579684
0.557918,-88.7264404296875,0.6440697312355042,-3.1244513611593394,-41.37950238832291,-27.940569026472982,87.14887663923975,-83.97227822570886,0.2795375815059267,1.6110185763654608
0.560641,-89.09009552001953,1.445197582244873,-3.125120110563698,-38.221731765202186,-43.69825598889386,84.09147906106693,-70.92873194669653,0.2804488544906777,1.6343081376433033
0.563339,-89.39035034179688,2.2462852001190186,-3.125504262104884,-34.66474000018879,-58.70075625554312,82.40686071360749,-78.46772481359085,0.28136066450091773,1.6576583301220948
0.565985,-89.63995361328125,3.039402961730957,-3.126024280549222,-31.671812577591737,-71.38487516693118,79.96548472686729,-88.72927859276665,0.28227675959673876,1.6810927373002411
0.597573,-89.84651184082031,3.7921228408813477,-3.126765256443075,-28.494552009674376,-80.93885498548582,76.33445371125097,-88.53338235901064,0.2832727375180221,1.705086623026089
0.599733,-90.01344299316406,4.474390983581543,-3.1279881291413707,-26.053181145576065,-84.98431455918184,70.1681725889418,-88.23985547327376,0.2846240567651754,1.731375763288089
0.601822,-90.1781005859375,5.052304744720459,-3.1295988401104573,-25.37322044577566,-80.11301681293956,61.972901811410296,-88.00397975978453,0.2864548659392491,1.760762533506247
0.603979,-90.38019561767578,5.52199125289917,-3.1313686511656855,-25.995780235791276,-64.07569166061461,52.94585742694381,-88.08778952395309,0.28864751913222364,1.7925378698804808
0.637887,-90.62528991699219,5.886079788208008,-3.133272172992323,-26.316305645614342,-41.910590577426426,43.204648462860796,-87.89817095201487,0.29108369679425017,1.8259810840838593
0.640308,-90.88626861572266,6.133679389953613,-3.135341681113386,-25.40261074977423,-19.133482346490297,32.55173560308072,-88.52847420245385,0.293717213607594,1.8608172863002432
0.642705,-91.12268829345703,6.247040271759033,-3.1376628188008837,-21.799769632409834,2.097820032809485,20.51755871009085,-86.01877082719271,0.2966110907721391,1.8974548495913452
0.645244,-91.31103515625,6.218842506408691,-3.140017260173957,-18.077801478183957,18.092090233927625,8.242050743156916,-87.59338998424957,0.2996679895574474,1.9352985355995893
0.678046,-91.47025299072266,6.0591349601745605,3.1407532491157832,-15.167521052091345,24.866326494259628,-4.399201901000152,-89.91940443758071,0.3028880754572657,1.9743596271033783
0.680826,-91.60916137695312,5.772000789642334,3.138375360187662,-13.82527959715712,21.266943160162555,-16.887046788851443,-90.0405422807672,0.30624837847814296,2.014504052726155
