Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-91.18904876708984,27.39548110961914,-3.120451174573773,79.91695623281436,59.65707836199328,110.47535235304564,-90.28618689810877,0.4,0.025132741228718346
0.004499,-90.29092407226562,29.74726676940918,-3.1172348043076985,75.21034800783944,57.498458546513284,126.03511750879247,-88.42522710608196,0.3995267156209666,0.04729174900097613
0.04021,-90.44548034667969,30.356687545776367,-3.115176596787247,69.14898542137084,48.60019737884739,136.9236684798434,-87.92843892238938,0.3986159812306308,0.0666724399550291
0.043695,-90.0649185180664,31.8657283782959,-3.114484454184771,62.36589040568532,37.20481222043566,139.92179367639883,-88.7740287913932,0.39738846273461936,0.0840054945413514
0.047161,-89.69185638427734,33.278316497802734,-3.1147527485037885,54.29550280693833,26.6106167894029,137.9624582903323,-88.76053442441118,0.3959730053740372,0.10008056715337066
0.050542,-89.41658782958984,34.585269927978516,-3.115764490260134,42.63249717646717,21.237610912771935,132.3520999249488,-84.04645468876211,0.39448850209703556,0.11563287566891339
0.080075,-89.3851547241211,35.78582000732422,-3.1171133043808403,27.6300464286894,24.30920162404003,125.39339391551309,-88.51238698225639,0.3930126761710016,0.13114643149677585
0.082934,-89.62837982177734,36.88523483276367,-3.1188747389867917,15.542527465829018,31.596311666506416,116.68401479915474,-75.43486228278384,0.39162465966891363,0.1471189813292639
0.085829,-90.0280532836914,37.87041473388672,-3.120813353775289,7.992041913872355,40.25758234544579,107.19978487240428,-88.62538590169164,0.3903793763669706,0.1639011386588287
0.087859,-90.52616882324219,38.7661018371582,-3.1224301211823393,1.3027079998530746,46.5573970811233,99.4037659726167,-89.72212529355583,0.38926495104435915,0.18142725746399604
0.120421,-91.12454986572266,39.60851287841797,-3.1237972032310863,-7.892927331279007,48.37639940050275,92.92078263887238,-88.75625642401009,0.3882668691296925,0.19961436205241986
0.123048,-91.76673889160156,40.429752349853516,-3.1244919849272432,-15.38658912443575,43.35389834150933,89.9214621592122,-87.3224699476298,0.3872906596874725,0.21787618410213594
0.125716,-92.3277587890625,41.27275848388672,-3.1248607316669292,-21.53988093449085,33.06577905511047,88.51997564341727,-91.57710842930724,0.3862856294050387,0.23589558242383965
0.128197,-92.7579116821289,42.12192916870117,-3.125227773208209,-25.36221701102277,19.025367282118165,86.98116134417008,-90.78670313090194,0.3852561758014577,0.25369837657791994
0.16053,-93.02369689941406,42.97397994995117,-3.1253534131798784,-27.61370178600556,4.005851733585941,86.56057195545904,-89.65891149882087,0.3841557397457466,0.27099049235414463
0.16395,-93.15023803710938,43.828094482421875,-3.1256928740715524,-28.917033360785513,-9.537753850407615,84.8661113054056,-55.04731435380975,0.3830360255051267,0.28809233728563405
0.16787,-93.17922973632812,44.6313591003418,-3.1265009265950723,-28.96514862839367,-19.298887330073203,80.5774765066896,-92.21261047150487,0.3820113745819114,0.30572112893564235
0.170209,-93.1814193725586,45.35852813720703,-3.127441326182258,-28.514716435651547,-22.78680197691567,75.55759482524289,-79.59241133609136,0.3811105020187407,0.32406326224257226
0.202126,-93.282470703125,46.037132263183594,-3.128134946807888,-30.005526457864597,-19.317448369142713,71.93163864017987,-92.23395687274133,0.3802542349240502,0.34262905648115105
0.206861,-93.52278137207031,46.69736862182617,-3.1286627146363486,-30.30895761174241,-14.648520590271465,69.28843056346581,-91.41682765759187,0.37938294770691094,0.36104667565876447
0.209258,-93.77881622314453,47.33607864379883,-3.129249868328973,-30.25161475856557,-13.13595470800463,66.32276242584628,-92.81323891742038,0.3785103156375171,0.3794011002900406
0.211085,-93.97171020507812,47.94390869140625,-3.1298579344116675,-31.155498087662963,-16.229600100102697,63.18476861546732,-93.01285202297602,0.3776420943349913,0.39772840949692595
0.242595,-94.0608901977539,48.529903411865234,-3.130365194322188,-31.36680023492106,-21.798051839833576,60.51059929124558,-92.4045408198016,0.37674575611272887,0.4158245029335245
0.249027,-94.01329803466797,49.076820373535156,-3.131292234583753,-30.44645614992394,-29.2236371375328,55.48584085473147,-92.79540530716658,0.37597203586318106,0.434634709223196
0.252868,-93.83808898925781,49.5574836730957,-3.1321693828390758,-31.15413888001813,-36.88786753728498,50.66596418765565,-85.43362974864834,0.37529557513448575,0.45400740082823327
0.255572,-93.59333038330078,49.993324279785156,-3.133063999054936,-31.29132664459242,-42.93202146213974,45.736042927767166,-91.92534501718913,0.3747154789815527,0.4739430656387179
0.280036,-93.2772216796875,50.37842559814453,-3.133952477134139,-30.061277876964827,-47.78234028234631,40.83288576414138,-84.02925960821388,0.37422274552576573,0.4943911979480582
0.283932,-92.89786529541016,50.703773498535156,-3.13499018553769,-27.449253028906455,-49.68418596616885,35.14317426098068,-86.66377896978727,0.3738725101685574,0.515703712860591
0.287639,-92.52924346923828,50.955711364746094,-3.1360718166893715,-23.517085802973433,-46.33634142373042,29.269208159675127,-91.88186852892517,0.37367245174893404,0.5379378113643305
0.290139,-92.29130554199219,51.15441131591797,-3.136863755898999,-20.93948169323734,-37.10049132614748,25.006135343927912,-91.20030994455905,0.3734873474019211,0.5602532990361501
0.322375,-92.28724670410156,51.32551193237305,-3.137539979596751,-20.362731981985,-24.419297443271464,21.42931895484856,-49.09610211056731,0.37327216157151466,0.5823681487243595
0.327009,-92.51005554199219,51.46136474609375,-3.138217475689623,-20.80731924034489,-11.511187600694704,17.88998152129236,-92.01806903871753,0.37304465642647644,0.6043920733514008
0.329,-92.86943054199219,51.554283142089844,-3.1389445502760616,-20.784111965092475,-1.563730509174282,14.090660620942442,-89.11561702165824,0.37285088341951445,0.6266136486829361
