Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-105.47412872314453,9.88113784790039,3.1333694226326942,-1.3466187524185578,11.29090375467804,-49.69593389154127,-104.42983041895499,0.4,0.025132741228718346
0.007453,-105.49205017089844,8.875287055969238,3.1336737871407423,-1.1254479423051418,13.378043932946563,-47.86460308070994,-103.53785704803819,0.4001775819102647,0.051381262506832726
0.036741,-105.49617767333984,8.928986549377441,3.1340406173124244,0.015464023526004926,13.656353651057072,-45.64904339321413,-98.32255331138587,0.4004974755589727,0.078535112609467
0.041757,-105.46202087402344,8.502623558044434,3.134513294339243,2.441788359411327,13.043082064539028,-42.77794605484259,-102.19488081146055,0.40091776540496754,0.10633987013452495
0.045085,-105.38700866699219,8.123278617858887,3.1351673983691444,5.28385696692349,13.06727971722109,-38.79770795753102,-103.73978804571348,0.401383355499081,0.13445566510282483
0.048181,-105.28253173828125,7.786034107208252,3.1358535789636015,8.470786094497827,15.805098720544526,-34.61988273281474,-104.15659500016355,0.4018487954842573,0.16259977079724083
0.074816,-105.1347427368164,7.466698169708252,3.1365769328188526,13.93706247311355,23.247059396778855,-30.21383698226623,-103.18058993703383,0.4022707262937357,0.19049974473494738
0.077005,-104.91878509521484,7.163702964782715,3.1373513347824318,20.132834644711544,30.85395206599607,-25.496431935760814,-102.25485934347296,0.40260632288107906,0.21788377545125523
0.080304,-104.6371078491211,6.906161785125732,3.138099151216767,26.130720868128634,31.8529662698534,-20.94455652379066,-103.69694041890665,0.40283147909532585,0.24459497499347072
0.082391,-104.2960205078125,6.722638130187988,3.1388597185887837,30.900117314596187,27.01405215801346,-16.33129990929689,-102.91487435640266,0.4029205001468204,0.2704649590634628
0.11658,-103.9320068359375,6.641086578369141,3.1400018263253733,32.999966767362814,19.377294486650364,-9.473170142936912,-102.94395301275864,0.4027587978886334,0.29476519547552393
0.11942,-103.53878784179688,6.69982385635376,3.1415246375072603,37.51302450673249,9.812708238088355,-0.4034942256312966,-101.81762507425493,0.40221873478009385,0.3166779604993105
0.122006,-103.06106567382812,6.8879475593566895,-3.1401927771788634,42.71538835223444,1.822138656868961,8.26622534395053,-99.83655501496368,0.4012943449080314,0.3361419960834886
0.124575,-102.53699493408203,7.138051986694336,-3.138900069532014,47.2244196950884,3.5829682550874185,15.818800080019571,-101.18109651811686,0.4000296077496987,0.3534094854706122
0.154829,-102.00178527832031,7.408658504486084,-3.1376994595021923,51.19014705550828,10.34672230947757,22.752999370713276,-100.50337087265055,0.39845323603341243,0.36863945140268606
0.157006,-101.41691589355469,7.73819637298584,-3.1362042996254647,58.20307452167014,15.112833434954347,31.310741457308183,-98.50057733803497,0.39647226247645645,0.38122818263814184
