Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-97.70286560058594,16.205020904541016,-3.1257650627194056,-2.39405515550987,97.17612026538455,88.60964919703036,-96.73551049562965,0.4,0.025132741228718346
0.002732,-98.3211898803711,17.555349349975586,-3.1287540458743868,-1.5427252228772597,72.65581627711965,72.32884829136196,-96.8092196640576,0.399735421431672,0.04860308628432369
0.04076,-97.9772720336914,17.078975677490234,-3.1316657814709834,1.6727554828099065,41.710776808352286,55.72815547591602,-97.0705518310564,0.39938741654785287,0.07153262437847165
0.043095,-97.8183822631836,17.34445571899414,-3.1343257753961917,7.6401915489683185,9.91716915125453,40.72852047362358,-95.78362408284329,0.3990800147990372,0.09469541370217031
0.045061,-97.47367095947266,17.54704475402832,-3.13645801402087,13.333823580712608,-20.067430460766793,28.67634090952885,-49.22799981848186,0.39887911643786345,0.11850806892475031
0.047421,-97.02876281738281,17.713489532470703,-3.138077787164459,15.960444543027297,-44.67268492683373,19.54041306440861,-95.24113584693814,0.3988101030541687,0.14313675908375226
0.081056,-96.59564971923828,17.84806251525879,-3.139338976331881,13.323325579958297,-62.760962207657194,12.473049844335396,-72.29704987072564,0.39888134090562605,0.16864233750399132
0.085255,-96.27918243408203,17.943614959716797,-3.140458811873174,4.352324605179063,-75.9424076830814,6.2547167041352045,-95.82548044659424,0.399107916029831,0.19512840480023144
0.089564,-96.09441375732422,17.99043846130371,-3.1415134732575667,-3.893733751473359,-84.15187842389736,0.43595141796932946,-93.35778784748112,0.39950646383439714,0.22270924444986728
0.093346,-95.9070053100586,17.97989273071289,3.140590306764093,-4.950594534958819,-90.2101810856178,-5.507964438214894,-94.82820940648504,0.40010516669204704,0.2515727368852947
0.12051,-95.61280059814453,17.897043228149414,3.1393293400734987,-2.809888384681059,-96.13416124712077,-12.398927777688773,-92.56742188037948,0.4009642641911894,0.28210995471620204
0.122708,-95.26074981689453,17.717681884765625,3.137770317929108,-1.5722878824306616,-100.56855228272482,-20.862558395257366,-94.33853118236823,0.40218156782046566,0.3149518267287483
0.124926,-94.92081451416016,17.40883445739746,3.1358034363640748,-1.0012770241850142,-100.10260360773573,-31.4853689038179,-93.57499630392518,0.40390355804162564,0.3510412235629278
0.127279,-94.59912109375,16.9429988861084,3.133589524188142,2.5082386295161467,-91.82039135225914,-43.37893098481743,-79.87044500993154,0.4062609183676498,0.39123096434117777
0.16082,-94.3515853881836,16.326568603515625,3.131457298468077,0.07670176372909365,-76.07052154134334,-54.793075257784594,-93.60277902002241,0.4093076772728886,0.43590044146078166
0.164981,-94.35025024414062,15.57422161102295,3.129293067082364,-8.65943591937358,-51.49249562440265,-66.493332739989,-93.05097460207665,0.41316032308581047,0.48582488886586783
0.168087,-94.54708862304688,14.6581449508667,3.1268186936688283,-11.952662000340357,-24.19919288972051,-80.03856775098643,-89.56480945702415,0.41808629254101376,0.5427352964856397
0.172391,-94.69368743896484,13.537460327148438,3.1237783128998733,-6.4655770235313685,-2.6511481716242042,-96.66279739831225,-93.66878917360562,0.4245444727906135,0.609582376245311
0.20055,-94.63533020019531,12.214608192443848,3.120690249678774,5.463355192085071,7.573662091357809,-113.35362822023485,-92.3410624324968,0.43289008223210507,0.6886943028043729
0.202883,-94.39755249023438,10.739411354064941,3.1176863750915595,13.9997900766773,9.235052672997343,-129.32368966961354,-73.65354980304194,0.44355589634262393,0.7829088753557387
0.205214,-94.12102508544922,9.144594192504883,3.115148524208704,19.298665348925176,10.318117477233557,-142.63949862639024,-93.43958971199407,0.4569348915218444,0.8948410201987717
0.207702,-93.80015563964844,7.5086798667907715,3.11387502351412,27.835677811389097,16.778217969711044,-149.00248919679578,-92.94420354164673,0.4729474176485284,1.024160755056259
0.240981,-93.38996124267578,5.948152542114258,3.114058559842064,35.77036321170627,27.897328806384923,-147.36806590954674,-92.39999609153715,0.4909784518518506,1.1671692468922032
0.244088,-93.03172302246094,4.623884677886963,3.117001601579242,32.220519239659296,36.11081399088555,-131.10472979758606,0.04265617365801322,0.5086024757166682,1.3087533406411807
0.247551,-92.89403533935547,3.7430615425109863,3.1224284137221385,20.219441443387304,28.432825882597676,-102.01293238650743,-92.47385297533708,0.5227078251026471,1.42933630068198
0.251139,-92.87272644042969,3.3545947074890137,3.128910431809374,14.054747486286514,8.895276374998597,-67.48845032092484,-89.55424388358952,0.5314450636993708,1.517076691124564
0.280693,-92.93092346191406,3.3988168239593506,3.135741663821375,-1.5731226596132841,-7.319816403306993,-31.15424133285568,-52.65640841716953,0.5342627538737189,1.5681724387863025
0.283247,-93.50480651855469,3.8654136657714844,-3.1398979954953585,-43.685159101160366,-12.820728671203849,9.07902212405028,-58.93487524531074,0.530697981802496,1.5793430341380774
0.285854,-94.6358413696289,4.727942943572998,-3.1332487624196044,-71.84773659641544,-10.028605395110581,45.24358287351466,-94.39134599233726,0.5216737077604647,1.5793430341380774
0.289043,-95.56555938720703,5.790261745452881,-3.128574131874907,-63.19715857862172,6.64210497017764,71.28698489574656,-94.81731962604549,0.5091363481196177,1.5793430341380774
0.32114,-95.96205139160156,6.823947429656982,-3.1266872427552013,-42.5088331864495,28.522811917365303,81.95930573805323,-92.5722616064391,0.4957781130733491,1.5793430341380774
0.324206,-96.15675354003906,7.66334867477417,-3.127183633647128,-31.983402392433135,38.03237843084192,79.3902052138338,-92.90370849389753,0.483763824594389,1.5793430341380774
0.327685,-96.39384460449219,8.310588836669922,-3.128683047247892,-28.417797758876358,27.34266451181382,71.30320659502534,-95.11682361024995,0.4738775751058352,1.5793430341380774
0.331299,-96.62535095214844,8.861851692199707,-3.1303993607174245,-27.64629544872486,-2.272545236401697,61.971173773550284,-95.74680882440566,0.46616854798890117,1.5793430341380774
0.360075,-96.90521240234375,9.344878196716309,-3.132216656970918,-35.54740534662954,-21.22749198751656,52.0594935330675,-95.49845271034955,0.4605765880601861,1.5793430341380774
0.362774,-97.32530212402344,9.751823425292969,-3.132956727432076,-36.81937098519351,-3.6065708275380435,48.157963120656575,-94.34154553177582,0.45599699049843523,1.5795074545345957
0.365045,-97.58489990234375,10.109436988830566,-3.133261946928594,-15.028810155332142,35.248946570467496,46.57974887518216,-96.73796377445503,0.45198982115958947,1.5829808029295582
0.367531,-97.61221313476562,10.330586433410645,-3.1347182208537037,-4.167499259351694,75.09892713190902,38.44771198898664,-70.72900102505245,0.44957132542243744,1.5961843040814545
0.400046,-97.99787902832031,10.358213424682617,-3.135948185389832,-21.697274106177332,115.53047781060963,31.69326278668016,-97.44434613305978,0.4484417007584306,1.6173340624541745
0.403478,-98.9375228881836,10.38887882232666,-3.1348543438279375,-42.423008444433705,147.6290064565979,38.19805149934975,-91.05747894785517,0.446400996647221,1.6326883634196412
0.40701,-99.763916015625,10.69683837890625,-3.132502262552466,-30.586536499611732,130.3047917023725,51.96257314874502,-98.37173344256982,0.4423281201513639,1.6351459274953564
0.410684,-99.93854522705078,11.246142387390137,-3.1321432645404776,-12.41748454789005,90.31559139507861,54.10934941620422,-98.1365543087853,0.4381998704215592,1.6369996649035534
0.440577,-99.95227813720703,11.756360054016113,-3.1334585217584423,-20.15848712768682,25.43153489336194,46.58392895095421,-93.65772173748923,0.43555574825357996,1.6479190652217255
0.443748,-100.0501937866211,12.204092979431152,-3.1356321753292793,-22.799166326860686,-43.61876283223867,34.16857115321697,-99.27457239367801,0.43506048521492563,1.6721740105529088
0.446911,-99.9758071899414,12.437090873718262,-3.1397828604697113,-20.74800758513979,-78.22685324345137,10.366853438282536,-99.03242866888466,0.4383157296381257,1.7199629709684063
0.450453,-99.9070053100586,12.320243835449219,3.1397566410928253,-23.547300852314276,-94.34004813707683,-10.50980588251632,-98.96260454530031,0.4443733255436528,1.7855641580825248
0.481956,-99.99916076660156,11.905988693237305,3.1341116089489143,-34.1087967526956,-106.97947029053634,-42.86366834402084,-95.76313665472873,0.45441837597970053,1.876599870891762
0.490217,-100.27872467041016,10.958456039428711,3.127009389029412,-42.23521239320421,-96.84553227936676,-83.79478247371075,-96.18105863713245,0.46874924516782185,1.9951953262463589
0.49643099999999996,-100.44754791259766,9.644083023071289,3.1233602063263963,-23.273075587327433,-74.88094164454806,-104.94338406876638,-98.89599683528151,0.4833257856345339,2.1162348148362122
0.501329,-100.32257080078125,8.46438980102539,3.1234038393441215,-13.768161286449242,-55.994368929006434,-104.56192483381034,-95.34806415557568,0.49531851526642134,2.2219556122010644
0.520297,-100.33541107177734,7.544867038726807,3.1247073513456343,-14.912988930028943,-37.808102339255385,-97.0793774659805,-99.26729613534323,0.5048066364395373,2.3126930159236863
0.523319,-100.40947723388672,6.829376220703125,3.1272943073286696,-8.650285173433055,-29.58988212611264,-82.26455372225027,-92.12905374851923,0.5117181525292752,2.3878372886794996
0.526255,-100.32649230957031,6.3427605628967285,3.1297753763092,-1.1575757647787066,-29.662760244556676,-67.93223503205725,-99.5983383788342,0.5167055197891072,2.4513260411418747
0.530044,-100.19358825683594,5.898355007171631,3.130254493338614,1.516536249887021,-32.661841667595915,-65.09142275246555,-99.21543538777976,0.521281447066952,2.5125430054815263
0.560193,-100.1346664428711,5.297387599945068,3.129270889707669,-1.5569754520851393,-36.351755744046926,-70.69715707978094,-96.43586469474869,0.526259555440367,2.576574462162079
0.563579,-100.19625091552734,4.546987533569336,3.1280370257420005,-7.5684344353218105,-37.28722528296104,-77.82521762968712,-99.33979512017515,0.5315722510547423,2.643020976252897
0.566795,-100.32418060302734,3.7163431644439697,3.127021371279708,-10.197537317626152,-35.414838205028765,-83.76387586771645,-99.02863607153462,0.5368628852581157,2.70966268092051
0.569869,-100.42619323730469,2.8605477809906006,3.1266275485218764,-9.736303180711653,-30.381647899984273,-86.11559879141105,-99.29647514524888,0.5416590101384853,2.7735297122264853
0.601497,-100.50823974609375,2.0573174953460693,3.127309089439272,-9.5969545150387,-22.151003572741278,-82.26032583515403,-72.21964763944844,0.545506415149674,2.8317371102035906
0.606953,-100.5831069946289,1.374932885169983,3.1287860789709026,-7.649908346836307,-12.38827780522543,-73.80816481274918,-99.9121236255428,0.548283153598532,2.883459051353742
