Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-88.56775665283203,-3.772104263305664,3.124832828331278,-6.206631318604668,-17.676466392743176,-85.05668041343812,-87.69084817112083,0.4,0.025132741228718346
0.003,-88.58065795898438,-5.639976501464844,3.121653350775876,6.536181115868613,-7.480990938472722,-101.21131406475804,-87.64152266251578,0.40038108691710755,0.05265992217576522
0.041068,-88.08934020996094,-6.2882537841796875,3.118825510809891,21.462759561024942,-1.8096475215374772,-114.92898403154162,-86.51883057612793,0.4012392888667411,0.08320884968219708
0.044836,-87.60514068603516,-7.666601181030273,3.1168548671469622,32.963684802491706,-5.584991042806067,-124.19429956520399,-86.4632697975949,0.4026262552555024,0.11713402456232083
0.048782,-87.12772369384766,-9.051616668701172,3.1158978285593824,38.662193589303385,-20.863492423626365,-128.29810944497945,-86.26261357728815,0.4045287798025835,0.15438569255615048
0.052982,-86.68995666503906,-10.37844181060791,3.1162462654935617,45.786456554031034,-41.23163903807589,-125.92168172705689,-84.5565279473137,0.4068288202182342,0.1942545655575553
0.08025999999999998,-86.2671890258789,-11.564799308776855,3.1179775967753716,47.69717465358542,-56.96985996136224,-116.74492642617291,-79.97438427905197,0.40929277751555393,0.23529787450291645
0.082699,-86.23400115966797,-12.454121589660645,3.1226766902188037,15.718387761483921,-61.50997891022351,-93.47197890489241,-85.56430044400135,0.41130048352035875,0.27362928703364675
0.085021,-86.9765396118164,-12.755171775817871,3.1313746760193717,-31.161010050323164,-49.09289648972084,-50.92192552680188,-85.90268863216441,0.41177670370701264,0.3024642382623224
0.087558,-88.17644500732422,-12.217013359069824,-3.1393920347972317,-69.03163594124084,-29.971361851636193,11.117848105451072,-86.07438595910293,0.4094601861493238,0.31378182252573605
0.121642,-89.45790100097656,-10.86190128326416,-3.127479825695625,-92.60651197478175,-7.258611931928154,72.34095138657123,-84.13835935472028,0.4042795829195078,0.31378182252573605
0.125626,-90.41376495361328,-9.195405960083008,-3.1214244041838834,-79.76291497646305,18.77139182047312,104.49229788541122,-89.66782491923621,0.3978822048023413,0.31378182252573605
0.129499,-90.7811508178711,-7.764398574829102,-3.120332552619506,-60.019016916301425,38.98916840525023,110.59845968264594,-89.71000220215333,0.391632681332483,0.31378182252573605
