Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-103.81655883789062,16.694747924804688,3.12952059369573,-8.110528620499151,-31.25397917021079,-71.81112678246417,-102.7886721167234,0.4,0.025132741228718346
0.003639,-103.65148162841797,15.546088218688965,3.1301943040021385,-9.913926518946067,-55.46928447618336,-67.69536407164121,-101.17921887356698,0.400250730389333,0.05184086795575758
0.040848,-103.4178695678711,15.90054702758789,3.1306325926183685,-8.473087868248122,-63.00090675319974,-64.94542745895653,-91.40795762145807,0.4007095792809155,0.07987239565326573
0.044621,-103.2523422241211,15.443460464477539,3.1305623816323913,-7.221928693443308,-58.02995654696699,-65.25689091529827,-100.37513629078559,0.4013731775300087,0.10921923183167769
0.048369,-103.16046142578125,14.880067825317383,3.130213463709924,-7.162452259924484,-46.18665099788042,-67.26141483291362,-91.74913666308716,0.4022575184543386,0.13999473025149037
0.052675,-103.12051391601562,14.244998931884766,3.130099071645518,-5.071237873816047,-31.6765356534028,-67.91132782300784,-102.35078211723527,0.40333809833206297,0.17205879915899033
0.079809,-103.0992431640625,13.583488464355469,3.1301842640447184,-3.6944506027203663,-14.911694609181225,-67.39400929527108,-101.87101362542215,0.40458112150305736,0.20521142421612376
0.083089,-103.13571166992188,12.880224227905273,3.130094230848804,-3.666082692663188,3.889719734675507,-67.94994571257509,-98.97080157857668,0.4060143907787664,0.2396375022523934
0.086562,-103.22084045410156,12.129251480102539,3.1302228780814514,-3.0654937002168,21.194281900224667,-67.24509751098645,-101.75506030857693,0.40760063233060173,0.2751147884109687
0.089424,-103.31980895996094,11.368573188781738,3.1304184236169394,-2.4640942631367078,36.67182523874289,-66.1518369418667,-96.06977433887936,0.40932840017611705,0.31158097699469556
0.120852,-103.39567565917969,10.605149269104004,3.1305645707857317,0.4368047380483315,44.45008564668843,-65.3345091850263,-87.65829691735605,0.41122003948709235,0.3491853592178778
