Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-90.67779541015625,-1.3344765901565552,3.1227162800456942,9.968488631357067,-33.78304454061019,-98.082998632433,-89.77999545560026,0.4,0.025132741228718346
0.00244,-90.49684143066406,-3.3017427921295166,3.1224338399788816,10.36157114073318,-28.074001894551056,-99.35227317646398,-77.56477786189299,0.40037001950518053,0.05259038357575674
0.041181,-90.50467681884766,-3.354440689086914,3.1219121831504735,8.192125475418708,-20.58882831898535,-102.06696601303139,-89.586804664394,0.401113600108683,0.08241842853828885
0.04341,-90.49005889892578,-4.434632301330566,3.1212732874424223,4.009452523939007,-10.535524959836001,-105.36428764617924,-84.76763487818303,0.40224398666321615,0.11472356751629234
0.045593,-90.5189437866211,-5.549472808837891,3.120746780496986,0.630595827739252,0.9353549198021072,-108.12972878827985,-88.1931731856154,0.40376756466448355,0.1495702254972346
0.047453,-90.55020904541016,-6.663426399230957,3.1206908287547326,-1.7643072317230515,10.88090201295416,-108.45748907598126,-89.78337242403937,0.4056453997665322,0.1867384757178881
0.081542,-90.55157470703125,-7.7256903648376465,3.1212370938157217,-1.501425843730543,22.504088494337793,-105.6237733629372,-86.7612407708334,0.4077869223113018,0.22568151086355945
0.083595,-90.46623229980469,-8.691542625427246,3.1224869431928117,1.7959064615878808,36.05154502436277,-99.04331639954762,-89.64593651163678,0.4100375248003938,0.26544447134258736
0.08694,-90.25719451904297,-9.501910209655762,3.124718426283048,7.485763533155269,52.456047486089275,-87.2709252895187,-54.357638346091264,0.41212840057051436,0.30434524877272773
0.090196,-89.94474792480469,-10.106084823608398,3.1275956303356796,11.128839587372914,70.21687183772399,-72.13773276819585,-86.96633773543098,0.4138006342926928,0.3407469942374507
0.120389,-89.63343048095703,-10.502684593200684,3.1308377389803117,9.360887809397427,85.3388013771055,-55.23525487446204,-86.44795989660052,0.4148418941080829,0.3732892832653606
0.125204,-89.42451477050781,-10.724275588989258,3.133804321023142,2.7791232916686175,94.24592130012489,-39.90547584844788,-88.65454711665569,0.41522842466109255,0.40178321129543143
0.129352,-89.34827423095703,-10.83350658416748,3.1362824404786345,-4.843388739519946,93.65896899379985,-27.184718094804566,-87.21945480152672,0.41503977671372816,0.4266874726538608
0.133065,-89.36148834228516,-10.860265731811523,3.1384400743999983,-8.962803040227927,81.74041866572183,-16.141372839046348,-88.22834779604379,0.4143338263711537,0.448329574103226
0.159588,-89.39093017578125,-10.82262134552002,3.1400655680289424,-9.034620771803318,66.01789693224275,-7.821315359152362,-37.68592023344755,0.413262688143691,0.46763277623170174
0.161764,-89.3671646118164,-10.755866050720215,3.1411768044427,-4.468433125314225,52.38565897159771,-2.1292980268165467,-88.88531242429079,0.41199456248197,0.4856309682078186
0.163875,-89.23265075683594,-10.666850090026855,-3.1410776087877896,3.576925031775838,41.87477989560805,2.633246245809601,-88.48691826869674,0.4105875058346376,0.502676552371176
0.166016,-88.993408203125,-10.529311180114746,-3.139962641778872,11.644510331972414,33.37592428494241,8.311350696249512,-81.19919651195187,0.4089621887593904,0.5182623578441918
0.200717,-88.69539642333984,-10.319245338439941,-3.1387079548334906,18.91138167015441,24.337931107236397,14.659710147679238,-86.94761904698473,0.407054280020958,0.5319704658474836
0.202803,-88.39175415039062,-10.027778625488281,-3.137188926903116,22.33719794461041,14.189537854462131,22.302705489301847,-87.30694833966973,0.4047482616965231,0.5430573001078298
0.205875,-88.14765930175781,-9.627592086791992,-3.1352159576093155,22.34230692610958,3.806226221600802,32.20586848388962,-87.29081313263416,0.4018505772142194,0.5502816948537576
0.208557,-87.96033477783203,-9.118423461914062,-3.1334310695936582,21.46382848563005,-4.0454463402045056,41.13330480459522,-86.15938953016845,0.3984455164039568,0.554136083225003
0.240106,-87.78060150146484,-8.521824836730957,-3.1314692952538117,21.597391127302355,-7.280284975938251,50.916744828316425,-82.57193291177504,0.39447371194113706,0.5542155699250327
0.243558,-87.56883239746094,-7.7785234451293945,-3.128695859670932,23.34040588461813,-9.843602891251615,64.710988045885,-84.46948245658302,0.3896247583070071,0.5542155699250327
0.247453,-87.26249694824219,-6.831791400909424,-3.125319942630693,31.845292552320892,-16.497782355221368,81.3670395445539,-19.29050494157164,0.3837201289057626,0.5542155699250327
0.250992,-86.73233795166016,-5.706503868103027,-3.1220725742287456,48.38971485428969,-22.102324814526597,97.01534444251162,-86.53542758050402,0.376918129391052,0.5542155699250327
0.280423,-85.98332977294922,-4.431568622589111,-3.118464692697342,62.39314969066284,-30.972855414162236,113.95980067888432,-61.08710573449265,0.3691730106846554,0.5542155699250327
0.28421299999999994,-85.26250457763672,-2.9595375061035156,-3.114166050037991,62.252789303219075,-41.96222680755172,134.01754593140802,-82.89160390821363,0.36029002360312845,0.5542155699250327
0.287753,-84.70790100097656,-1.2497351169586182,-3.109471922725424,58.49450503317624,-48.09449017269964,155.94855935626694,-80.37372499834962,0.3501919149299486,0.5542155699250327
0.29121,-84.21849060058594,0.7337377667427063,-3.1043929097168466,52.87448878030635,-24.618568212306588,179.5851529791481,-83.40864930851862,0.33882088463439297,0.5542155699250327
0.321466,-83.88246154785156,2.956603527069092,-3.100824666995909,37.904530949957625,11.71322715766462,196.0440920485596,-83.11227682112288,0.326867233976257,0.5542155699250327
0.326227,-83.77249908447266,5.213221549987793,-3.0993583332544374,26.880260705003955,34.92062279215957,202.83735721591927,-82.93482266212851,0.31518133838019335,0.5542155699250327
0.331014,-83.67476654052734,7.38763952255249,-3.099164941619853,25.02451538298442,52.96306950365224,203.5295422467867,-81.75474972559152,0.30425547840475853,0.5542155699250327
0.334247,-83.62899780273438,9.443709373474121,-3.1006077631586635,14.520254760300503,68.04493315336246,196.49276717513774,-47.78238714006091,0.2946838253790789,0.5542155699250327
0.359924,-83.87205505371094,11.283302307128906,-3.1038210764125624,-1.0112389618111834,80.87006132016545,181.59824195398264,-83.56861050030548,0.28702974602899706,0.5542155699250327
0.36204,-84.34700775146484,12.92030143737793,-3.106774778714825,-13.172715639891285,96.39398164314805,168.33333156690088,-76.7610000027101,0.2810225144758747,0.5542155699250327
0.364145,-84.91116333007812,14.474154472351074,-3.109208703739802,-18.23226279116921,110.39635438510527,157.60467532431994,-82.42291061547702,0.2763344159985628,0.5542155699250327
