Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-102.58663177490234,2.243405818939209,3.1385139381780682,8.219105576413906,18.15966300293385,-18.09607223421374,-101.57092254940827,0.4,0.025132741228718346
0.007187,-102.39447784423828,1.8551267385482788,3.138986607666015,11.452835587067993,10.905055269406617,-15.28911037214862,-98.61771319196791,0.400056104410486,0.0506179968650704
0.041574,-102.28919219970703,2.0291748046875,3.1395710733040154,12.809543382664305,6.335248476431063,-11.847970568289693,-98.49244937862046,0.4001336067881795,0.07624122503866025
0.046303,-102.15565490722656,1.9955801963806152,3.14033149708496,11.744757018420692,2.442422926673904,-7.381663766241458,-101.10811564156703,0.40018847325275186,0.10172709719352133
0.04942200000000001,-102.0676040649414,2.042052745819092,3.1413778722441767,9.502042206332202,-3.1280558851365896,-1.2560505507458943,-99.86315319199102,0.40015857191312815,0.12668380488817552
0.052843,-102.00507354736328,2.192079544067383,-3.140637553097956,7.820686127975075,-11.261492106338318,5.582048511934261,-98.13262523536373,0.39998825725653464,0.1507563909361352
0.08021,-101.92473602294922,2.4340808391571045,-3.1395385499549655,8.622382996899907,-19.474059484169228,11.995688777016852,-99.69641998781968,0.3996491597303792,0.17375778175248027
0.082696,-101.79634857177734,2.728816032409668,-3.1387221141641426,10.639156005018021,-24.724914257683686,16.74247046714249,-93.04803922457114,0.39915853523197603,0.19578579439721724
0.084749,-101.63092041015625,3.035965919494629,-3.1381544858923127,13.047123828980384,-26.459917203103032,20.020607806459065,-35.03186361481805,0.39854687208779277,0.21702247195479063
0.086615,-101.45337677001953,3.3433265686035156,-3.1376889588088455,14.013428256902522,-24.69019469858522,22.691708668196167,-101.19834490641941,0.3978288955053153,0.23755273055011317
0.121164,-101.28819274902344,3.663393020629883,-3.1370718156213613,14.575338528409363,-20.40829788148545,26.236346328548297,-99.6485098020068,0.39696912996062167,0.25714699102217986
0.125394,-101.11831665039062,4.025935173034668,-3.136167378393726,15.973546553402674,-14.432792480431196,31.43246908869615,-99.10868806901482,0.39589653064387836,0.2753499568024516
0.129429,-100.9261245727539,4.454237937927246,-3.134987177560939,18.047396891093644,-7.5019331522416275,38.1976519332833,-99.60900787115905,0.39453798111808025,0.2916888510279308
0.132665,-100.72232818603516,4.960575103759766,-3.1336028920421017,19.349142154438866,-0.393782923931155,46.10960987913726,-98.83095601453287,0.39283865174452864,0.30580120213682704
0.159115,-100.53009796142578,5.545597076416016,-3.132199274286915,19.815430631339172,5.735493834280474,54.10698958584598,-98.42988746587284,0.39079873219545325,0.3176667900455827
0.161436,-100.33967590332031,6.204543590545654,-3.13081596852165,21.13990334914761,9.405040713513328,61.95799150845216,-99.42107942703802,0.38843686220388934,0.3273813317390689
0.164896,-100.1066665649414,6.937426567077637,-3.129521110676318,24.878793297042193,10.454395972874591,69.24198527710972,-86.1745823296851,0.38579882842390933,0.33521228450651913
0.166885,-99.76168060302734,7.7503180503845215,-3.1281262831590526,33.61852918916668,8.618848374004425,76.97739307820261,-91.35038815565332,0.38287980271954175,0.3411119603923594
0.200912,-99.27338409423828,8.665895462036133,-3.1264750871333793,42.910899102131474,7.277940513505644,85.99445172610253,-98.00487036761302,0.379635252871267,0.34478289996589995
0.205647,-98.67892456054688,9.684307098388672,-3.124761870975179,53.671312309258376,8.245069686770062,95.16831102677844,-96.24948082904668,0.3760904062465728,0.34636315816669777
0.209828,-98.09121704101562,10.798602104187012,-3.1229222523445865,52.47793482728458,8.938688203589551,104.94382120087326,-97.15822560676601,0.3722497524213197,0.34636315816669777
0.213726,-97.70579528808594,12.016912460327148,-3.121174053071798,44.33105252492803,6.310073679810865,114.32186217659752,-13.229860668458922,0.3681712507574494,0.34636315816669777
