Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-119.05738067626953,-16.42765998840332,3.13397821545757,-64.53566392007995,-71.38288075169355,-51.94278267562491,-117.87859472897975,0.4,0.025132741228718346
0.00411,-120.97531127929688,-17.027767181396484,3.129447373462231,-77.01434440161238,-43.494511445952384,-84.18762763401321,-38.463598158819096,0.4003222322411259,0.05229012734037848
0.038938,-121.35396575927734,-18.574798583984375,3.126075950079388,-72.17273065750298,-10.960321745075776,-107.89738624328353,-120.83835772678435,0.4011433702845903,0.08260247750778794
0.042098,-121.91532897949219,-20.017881393432617,3.1253130451129483,-50.660793734453954,20.162557920432146,-113.72691854894356,-110.00917299590735,0.4024284565582329,0.11588149400324377
0.044383,-121.98200225830078,-21.27668571472168,3.1272500485407373,-28.19955272432694,36.977008336142816,-100.24811395781367,-120.84961397986001,0.4038646647398997,0.1501907818027203
0.046235,-121.86039733886719,-22.096572875976562,3.1306993180990896,-15.350266178429623,38.006338334631245,-76.06121882369378,-120.6241304214418,0.4050384662417912,0.18294155942877777
0.078264,-121.74352264404297,-22.49909019470215,3.134119186787661,-6.032024789549285,30.49225598340346,-52.13131638728477,-119.95031575783939,0.40570866713354076,0.2126018732240073
0.080454,-121.5914077758789,-22.735445022583008,3.1357889842809588,2.8614631431038253,25.957068431122938,-40.43272888633243,-120.41872735928074,0.40608728358592466,0.24047221791797135
0.082474,-121.39105224609375,-23.061126708984375,3.135545047661117,12.97572103139707,17.49919737057196,-42.062791097796406,-120.23335095372606,0.4066081118959111,0.2692598952394365
0.085976,-121.25595092773438,-23.458776473999023,3.1340046504217347,19.782300798770027,-4.134778384359103,-52.71831650493401,-3.1095648194899104,0.4076818278048672,0.30155419240711884
0.121292,-121.39787292480469,-23.86077117919922,3.132194397548696,13.370661352227424,-25.57121909207787,-65.37230062170399,-117.60519797593865,0.4095097514053171,0.33865477982078845
0.125543,-121.9068603515625,-24.304941177368164,3.1310016939446412,-3.704810719030806,-33.75194327422454,-73.97795648532653,-121.03892482565647,0.41203055221812,0.38022369498188485
0.127966,-122.62487030029297,-24.813304901123047,3.1307988398101667,-19.837560444250013,-29.33466186249136,-75.83906692093912,-121.38261683023781,0.4149852650064194,0.42467734607832347
0.130072,-123.32774353027344,-25.348905563354492,3.1315599892927777,-30.617545558443588,-17.122439013312178,-70.89478177322609,-121.99232011812761,0.4180007507057731,0.46969849471635633
0.158862,-123.91804504394531,-25.85320472717285,3.1328350354090824,-35.346785615233344,-6.244136314224031,-62.180512241422,-116.25961030827175,0.4207914198937697,0.5134965481078213
0.161901,-124.33810424804688,-26.307170867919922,3.1340575123624523,-31.15335340826358,4.49056208445142,-53.68172834774265,-123.32996659478665,0.4233076918915009,0.5557458560214712
0.16421,-124.51835632324219,-26.760164260864258,3.1348190718672737,-20.38056902100249,11.886887278633134,-48.32601992518474,-122.89942918855938,0.42574589810174324,0.5976627641586278
0.166475,-124.53956604003906,-27.236438751220703,3.134961042365661,-10.860036638813417,16.081361089451324,-47.32116249449246,-123.23860191480712,0.42845840740892244,0.6414563664985323
0.198438,-124.54351806640625,-27.775432586669922,3.1344521650489336,-5.313246417148409,18.72402275103179,-50.95409230269805,-123.35522053972852,0.4318895024246351,0.6899354079904884
0.200577,-124.58565521240234,-28.422008514404297,3.133604306904673,-3.3389544109034235,23.73612313946657,-57.02388675769704,-122.89029553505708,0.4363324237480346,0.7449875237302229
0.202733,-124.64208984375,-29.182281494140625,3.1328437703757728,-2.3680620168497404,30.01087108089013,-62.481443546063595,-123.47316253824177,0.4417833241259264,0.8066521156348896
0.204895,-124.66590881347656,-30.008617401123047,3.1323922368052823,-0.6878050119796029,36.61029889469942,-65.71887125037959,-122.72944656953462,0.44801304714596435,0.8735526846932402
0.23903,-124.61769104003906,-30.854799270629883,3.1323073644655923,2.505236761375926,42.175526785142054,-66.29949880153322,-107.48086266923858,0.4546565547826079,0.9434445642164573
0.242648,-124.5081787109375,-31.668540954589844,3.132473599339487,5.66774689545041,43.197688500096554,-65.05525007062116,-123.72708044558324,0.46138055198687306,1.0142595985040423
0.247418,-124.42267608642578,-32.40391540527344,3.1327780992650403,5.692800883099664,39.859672599873775,-62.83965281708491,-116.47062167904687,0.4679444987198258,1.0844914872262637
0.250339,-124.44297790527344,-33.04117202758789,3.1331970937947005,2.8415569836546464,32.71763748292575,-59.86222992390378,-85.15687463711251,0.4741609208278588,1.1529522392680025
0.279391,-124.5645523071289,-33.5705680847168,3.1337432718874343,0.6208562981479312,24.297643236417077,-56.0223692895089,-123.45617004310378,0.4798669492366308,1.2185966824381915
0.284464,-124.70738220214844,-34.026615142822266,3.1342226606643,0.13947514423451812,18.937402983344864,-52.66107610459471,-113.51584836015759,0.4851336815198725,1.2818394669855513
0.288352,-124.82689666748047,-34.4826774597168,3.1343576102698982,0.422096646042223,16.664476537010117,-51.74632594452783,-110.99302936676679,0.49036004491379087,1.3451595248696364
0.29199,-124.93667602539062,-34.980342864990234,3.1342745779859427,0.4413493218064758,16.567404180978603,-52.386239537677156,-104.06923261111845,0.4958259559572167,1.4103130871223426
0.318859,-125.0589370727539,-35.509071350097656,3.13424301607481,-1.2032066577979752,17.341414878102785,-52.663668161384734,-123.58174082899201,0.5015106761560489,1.477184901164959
0.321396,-125.20169830322266,-36.02724075317383,3.1344533792958242,-2.5711489406401955,17.391700438319713,-51.21466060443946,-124.16656038570885,0.5071593330363917,1.5441873041990015
0.324051,-125.34040832519531,-36.48908233642578,3.1349655379424175,-3.256452769362251,16.08639835396421,-47.59317136309363,-123.99260869658913,0.512418453477915,1.6090970931832014
0.326924,-125.47026062011719,-36.86968231201172,3.135611011023239,-3.168148882121153,13.10348398869039,-43.002041146416126,-123.7146972924464,0.5171040866827453,1.6707339958708254
0.359531,-125.5733871459961,-37.18891143798828,3.136256229367215,-2.0058383021437467,12.19491002718049,-38.395003419161654,-124.39037238841745,0.5211736644605904,1.7287945151682813
