Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-119.46179962158203,-26.189937591552734,3.1308398326232756,-57.47095337472564,-104.03759170179596,-73.60220728851661,-118.27900952631886,0.4,0.025132741228718346
0.003064,-122.11109161376953,-26.774276733398438,3.125937097687269,-78.98579654326652,-88.82027174046605,-109.54226655015185,-116.4310755838147,0.4004176009843175,0.05288934682636415
0.040482,-122.70040130615234,-28.207653045654297,3.1222381801844854,-72.75782515237378,-51.36722653993003,-136.0831044194466,-121.6809887050693,0.40145880900398195,0.08459042962964508
0.042665,-123.41340637207031,-29.761362075805664,3.1214146659220683,-37.04720560533762,-12.105759836812545,-142.69927644200618,-121.18707350785952,0.40309980536558526,0.12012551475972255
0.0459,-123.37860870361328,-31.2435302734375,3.1225996498196182,-12.884555935223972,15.288850824960159,-134.27908753510616,-122.23211521317963,0.4051181615373581,0.15813472834686096
0.049464,-123.21754455566406,-32.52137756347656,3.125195677346916,-7.057363823128314,41.54752162681064,-115.77049065804387,-42.37568947530719,0.4071552281518434,0.19638832017117253
0.08280600000000002,-123.1002426147461,-33.650917053222656,3.127225598530629,-7.569663015598766,53.75747856073267,-101.33959867774922,-122.3561148993509,0.4091178273391043,0.2343020120211025
0.090901,-123.02696990966797,-34.75949478149414,3.1275113831823567,-2.2098178462813576,60.99300189194525,-99.26439596260259,-67.11956004209362,0.41131249652888685,0.27379715644488684
0.097005,-123.0090560913086,-35.970760345458984,3.1265957872221244,-1.465657210264244,55.863348825252665,-105.7043354441975,-122.59012026957312,0.41411782905975414,0.31726710693308185
0.106037,-123.33629608154297,-37.16053771972656,3.1255632224863885,-7.278960773012915,39.7187214010668,-113.28406957372745,-121.40017909703825,0.41773462073229944,0.3660118698190414
0.121176,-123.99559783935547,-38.290382385253906,3.125061038252831,-18.247862943233518,32.561130528284075,-117.45831236422406,-24.343934816491938,0.42217589978215464,0.4201642894030302
