Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-101.4126968383789,13.637271881103516,3.134602274815552,4.842113628579269,-3.434248142986384,-40.61839391854088,-100.40861073106824,0.4,0.025132741228718346
0.003969,-101.23187255859375,12.856475830078125,3.134153344945118,4.327267202435225,-16.84224757808533,-43.14996938346026,-100.22323282492756,0.4001612563835571,0.05127868619729131
0.039114,-101.10151672363281,12.8724365234375,3.13426197046544,0.10032936908983132,-23.522025737290644,-42.46513705123434,-100.14695537567098,0.4004619518997727,0.07831088511282874
0.04201300000000001,-101.10443115234375,12.536694526672363,3.1345981201442448,-4.299146459848636,-21.526936018466383,-40.518994175549686,-100.14098044162843,0.40086596764971355,0.10601115745933766
0.044896,-101.20816040039062,12.19919490814209,3.1349436262952737,-9.99843730332028,-12.767039969232963,-38.55695061947724,-98.65327332661441,0.4013446155035514,0.13420574220273473
0.048073,-101.41879272460938,11.851762771606445,3.135339519272655,-15.637298048110237,-2.9255678835589802,-36.33661662975159,-98.81175026157162,0.4018670593075026,0.16270557934802363
0.078751,-101.69589233398438,11.503043174743652,3.135657211857881,-20.142441305779165,6.50238533985539,-34.58471408877834,-98.96005621705918,0.4024217234068972,0.19144068869256317
0.082956,-102.00133514404297,11.143109321594238,3.1358501666017147,-22.648043268832275,14.7466584558135,-33.5608755623826,-101.08822314437666,0.40301450459054455,0.22045014531402984
0.087162,-102.30186462402344,10.766674041748047,3.135890182533846,-23.46831142211037,20.53159474883523,-33.42519726961488,-92.05850705646138,0.40366903640495183,0.24988483813163068
0.09006,-102.57286071777344,10.3749418258667,3.1358511666703697,-22.268889222721114,24.043158925678863,-33.74304353773601,-1.6021472856949743,0.40440515811754957,0.27987330084554984
0.118697,-102.80037689208984,9.975316047668457,3.1358342385302986,-20.119083766365016,26.623180922381138,-33.91759926725944,-102.57462659149844,0.40522407300016877,0.31042822028017214
0.122321,-102.98577880859375,9.580737113952637,3.1360074794957566,-16.639435355965556,29.73116117399977,-32.956502858579434,-102.11147998025592,0.40607897541250154,0.3412607099723147
0.125647,-103.12105560302734,9.216513633728027,3.1365209526605775,-12.304195615221634,33.29213152420469,-29.965901115394768,-95.85983477451639,0.40686371069852056,0.37170604171011834
0.128372,-103.20097351074219,8.901334762573242,3.1371636100273625,-7.093083578053365,35.91998533566457,-26.189018240241985,-101.98994254015433,0.40752236971426387,0.40140851925113336
0.158708,-103.22406768798828,8.61986255645752,3.1375671505842684,-2.5571434243036726,35.470548642993975,-23.808174805021036,-101.70399691609309,0.4081282126734089,0.43082052848784785
0.160872,-103.21853637695312,8.347403526306152,3.1377090947971067,-0.1706483410498679,32.1592934239393,-22.96742974461124,-102.18180698690058,0.4087795843028128,0.4605566690323825
0.163017,-103.20738983154297,8.080374717712402,3.1377251030560873,1.1196299017927605,26.425967747833482,-22.870285671593443,-100.99352154867896,0.40953362754515865,0.490978841233332
0.165025,-103.18914031982422,7.828564167022705,3.1377216196489286,1.4481193121880611,18.946080738685364,-22.886836927499676,-100.04065766491941,0.4104066345847645,0.5221958629515249
0.199123,-103.17211151123047,7.5934014320373535,3.137635981726687,0.9161961324585156,10.76204903743312,-23.389301501338956,-102.27641798771769,0.41144406626006835,0.5545008477749166
0.201582,-103.16780853271484,7.361664295196533,3.1374554914094133,-0.581164201251136,3.3300299149791557,-24.45523619113678,-83.07933297434563,0.4127010035960409,0.5882502110948596
0.204148,-103.20081329345703,7.125636100769043,3.1372711684350287,-3.9834546895238234,-2.62159949261426,-25.552975656804765,-101.74289527896963,0.4141892660298653,0.6235320085728213
0.206568,-103.2865219116211,6.891079425811768,3.1371958753518725,-7.609713537344429,-6.75243899225638,-26.019781520534703,-99.48207634924152,0.41585647875548276,0.6600316941814672
