Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-104.75892639160156,12.718121528625488,3.135483618751429,-9.775047428778551,20.10228662364866,-36.66837599321204,-103.72170929861542,0.4,0.025132741228718346
0.00386,-104.96504974365234,11.836698532104492,3.135055546437685,-3.3121845516686164,37.382564478490664,-39.31507771168656,-103.93293194638713,0.40014701978575434,0.05118923501515295
0.039859,-105.00077819824219,11.584856986999512,3.1349670162071988,-5.453936361219624,51.880614293799454,-39.86108986412655,-103.96736974646514,0.4004302168765092,0.07811059356911534
0.045466,-105.2520523071289,11.006531715393066,3.1353668985538565,-9.392731005081673,66.2679296671894,-37.544890754305186,-103.45718460002784,0.40080439406577856,0.10562139073930671
0.05066,-105.5838623046875,10.433369636535645,3.1359210335371905,-12.636585917406657,85.12999566398904,-34.31088838985794,-104.54742140152582,0.4012234195084588,0.1334374880425606
0.054225,-105.90967559814453,9.805277824401855,3.136007986953959,-9.594534066751576,103.86557338754919,-33.88910030294756,-63.65113734580433,0.4017123629576207,0.1617192212818951
0.078695,-106.10845947265625,9.088223457336426,3.135659312343235,-2.658638541266181,117.58670626024195,-36.07256834662807,-103.27186237218024,0.4023290579037587,0.1908343620729585
0.080793,-106.1585464477539,8.320079803466797,3.135457609420772,7.049820306076858,127.12936845534188,-37.316485813365375,-104.8679641484575,0.40305875938186464,0.22069829193154406
0.082903,-106.00437927246094,7.613619804382324,3.136253815774884,23.125014161594482,130.02057387062993,-32.42629234878427,-104.96170008874302,0.4036961572376676,0.2500281095227349
0.085141,-105.64089965820312,7.134259223937988,3.138323247416038,35.550414044958934,122.65820368124646,-19.789059270953754,-7.780085122058179,0.4039014240307716,0.2766828164584237
0.119275,-105.24373626708984,6.959319114685059,3.140790284381251,39.38807194334649,103.3605150493726,-4.83830494434334,-104.79953694577056,0.403500261907626,0.2995401154306686
0.122778,-104.91813659667969,7.0271501541137695,-3.1402562403465555,37.05139934148801,79.96995850077366,8.03367447818452,-103.69232665032618,0.4025315700758265,0.31880631431653217
0.124868,-104.63899230957031,7.231767654418945,-3.1389546041569356,35.05452523574308,52.96575035290147,15.816126060959512,-13.855058527218802,0.40122324821475597,0.33587769008975554
0.127703,-104.25897216796875,7.508769512176514,-3.13823535318119,40.9024409955542,25.591386933149625,20.055241988192904,-103.76892058166035,0.3997566959378408,0.35187267055204985
0.159442,-103.71521759033203,7.863885402679443,-3.1369626838433593,47.4767439585016,10.348578413384521,27.513533646732736,-102.60921679715534,0.39795627083441293,0.3656777199791475
