Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-87.35050201416016,-4.283757209777832,3.133745297234191,-22.931523440144485,-29.30286050171578,-39.275373822041274,-86.48564555857442,0.4,0.025132741228718346
0.002577,-88.06021118164062,-5.372070789337158,3.127949109215188,-47.608634911374544,19.175773170283723,-68.84248068236651,-39.91031412925652,0.4002643900741789,0.05192669428688165
0.040565,-88.28248596191406,-6.115154266357422,3.125071889088518,-40.73196288896527,28.127262002151525,-83.57316332571135,-87.99300654279163,0.40089439924565606,0.08103451200350813
0.047291,-88.56526184082031,-7.2420549392700195,3.1219542621676872,-42.042437134069765,47.78020926332526,-99.66617501033943,-87.83413705517901,0.40201765501639825,0.11328107414914887
0.051212,-88.87994384765625,-8.435843467712402,3.120940259584089,-40.68215714953754,57.495350810440925,-105.18614948243614,-87.9638436305352,0.40358269659203083,0.14837403461454693
0.053768,-89.11804962158203,-9.444355964660645,3.1226951531250853,-35.12149865564964,53.73724412531651,-96.50379059443435,-88.24504803183605,0.4052992379315972,0.1845172306330666
0.08336,-89.34693145751953,-10.248963356018066,3.124041996229624,-38.23330893584536,59.777965880113335,-89.8545877770486,-88.50327902782712,0.4071206614950823,0.22142727457313577
0.090715,-89.58883666992188,-10.98076343536377,3.1259392539312003,-33.0926490193053,59.85930660293902,-80.35643792476965,-19.064090930652778,0.40887501234557694,0.2580303316461533
0.093231,-89.68383026123047,-11.650465965270996,3.1266396333763633,-25.457574989572613,55.11317207323724,-76.84189578544789,-89.38479689972311,0.4107154737843733,0.2952846666172551
0.095167,-89.71839141845703,-12.363584518432617,3.1269898480746505,-19.637995977080582,44.76779531102616,-75.07084139404192,-63.53606996524543,0.41270968447106426,0.33362067620642516
0.122473,-89.78507995605469,-13.079596519470215,3.127318360290192,-17.660097844397242,32.424202310898245,-73.43632248414451,-89.27936196410174,0.41488026656643456,0.37319015999207594
0.129143,-89.94677734375,-13.79157829284668,3.127474638636026,-19.84800209594367,18.717221590165746,-72.76302292633217,-88.00247363276743,0.417308798290934,0.41451677079275995
0.134046,-90.20679473876953,-14.544355392456055,3.1269197678889356,-22.563948272223787,8.29171304861208,-75.84179216641795,-89.39663630134324,0.4202808046466257,0.45941072255947035
0.138358,-90.50399780273438,-15.405370712280273,3.125585704169332,-24.115022761031152,-0.07733128172096536,-83.01107973815432,-81.6909095527965,0.42418889032134866,0.5103729708165414
0.160646,-90.80831909179688,-16.388011932373047,3.1240643321494175,-24.913097922148584,-4.478349279328614,-91.20803074222164,-77.01086803729453,0.42930011837572163,0.5691403378607809
0.162747,-91.11038208007812,-17.446674346923828,3.1228448451602677,-25.397109032397783,-6.620973218659267,-97.87953412724748,-90.58938801028376,0.4357233218679582,0.6364722376297145
0.164796,-91.39839935302734,-18.509235382080078,3.122525418389969,-24.323420370344703,-7.158498007281869,-99.86230389235634,-88.86503666093782,0.44324726828593475,0.7111238909547137
0.166797,-91.63362121582031,-19.4851131439209,3.1233291437137973,-21.093377808068777,-6.214139404049805,-95.89810307921596,-90.515591960437,0.45136133317559163,0.7899561114863243
0.201231,-91.7918701171875,-20.330293655395508,3.1247250813667833,-16.68696322730509,-4.0140155171914,-88.71981331815351,-90.93218846447928,0.45960231654250444,0.870095606062401
0.204998,-91.87759399414062,-21.07030487060547,3.1261468715459104,-12.13884698069938,-0.9970669596136417,-81.31612731448064,-91.01267636021987,0.467699571466692,0.9498498244549998
0.208331,-91.92106628417969,-21.74092674255371,3.127445649812193,-9.413049964088813,1.6586911628134982,-74.51284225960856,-88.16426408991835,0.47545187444776243,1.027945411398603
0.211652,-91.97244262695312,-22.350555419921875,3.1287236314306424,-8.613174194351437,2.4502490428022687,-67.81876509937582,-66.08548958973448,0.4826244245900427,1.1028853953855993
0.241427,-92.05831146240234,-22.897247314453125,3.1299322835113372,-9.37087269219034,2.237164856501031,-61.506024230694074,-91.63229697269023,0.4890824469108282,1.173786533279698
0.245054,-92.15562438964844,-23.396081924438477,3.1309227073778914,-9.20239583102822,3.74322669113072,-56.34082344446616,-91.11694138629959,0.4948825905944744,1.2409598672966098
0.248835,-92.22169494628906,-23.871004104614258,3.131635611903156,-9.494085035949137,7.76720233167929,-52.61388974271368,-91.30663980128112,0.500197081726976,1.305446190115502
0.252421,-92.26738739013672,-24.33617401123047,3.1321616125607865,-11.209084064836809,14.66129475156668,-49.85897733721865,-76.05606528682885,0.5051731798078678,1.3681402460104568
0.280813,-92.3017807006836,-24.79032325744629,3.132641138077063,-14.079272134275092,23.452492703992622,-47.34137643934111,-91.3782650785817,0.5098651225405527,1.4293615586600907
0.282983,-92.31866455078125,-25.22982406616211,3.1330487561906857,-16.726503192410295,32.9739130107738,-45.19378737937068,-75.89059020341537,0.514352213990038,1.4895905561933689
0.28508,-92.30040740966797,-25.660024642944336,3.133341679060401,-17.25277951324353,39.49431895098062,-43.63564022967777,-83.50852979491286,0.5187426040919827,1.5494938935112694
0.287201,-92.25208282470703,-26.059843063354492,3.1340128737340205,-17.08140323677874,42.86975062747673,-40.06486855801388,-90.93933404890957,0.5227169937632654,1.6070592793812677
0.321477,-92.22803497314453,-26.39885139465332,3.1347475139821763,-19.280278479679502,43.10672404073033,-36.17217982548353,-73.63426516854807,0.5262169720885829,1.6618935691206131
0.324882,-92.25088500976562,-26.700490951538086,3.1353453686868624,-18.54236874741342,39.36922745142642,-33.020993504722696,-91.612633427729,0.5293447940340799,1.7146094414861892
0.327023,-92.27876281738281,-27.004064559936523,3.1353431060988957,-15.703953864220392,30.361785709877875,-33.042935487431365,-91.29744597985491,0.5325757016684093,1.7681695471861316
0.329001,-92.36689758300781,-27.37258529663086,3.1345763791515227,-14.592968954204458,17.38973505138604,-37.132371234098514,-84.780905186429,0.5364910818126009,1.8262333244169764
0.361334,-92.55159759521484,-27.835811614990234,3.1334456809515925,-14.294150739337338,5.8750781414797935,-43.20285212310908,-91.83343808952064,0.5412912400891222,1.8901023371989305
0.364563,-92.75556182861328,-28.368907928466797,3.1324621781483555,-12.405606848923398,-0.4638567161123719,-48.52528044893611,-91.87595680661137,0.5467155044613707,1.95819432707123
0.368386,-92.90605163574219,-28.935075759887695,3.131735297415379,-10.635902273652155,-1.1945404284016983,-52.47363522320206,-83.584932125065,0.5524167556497509,2.0283674930189903
0.371698,-92.99764251708984,-29.522369384765625,3.131161947585733,-9.19786997692944,2.0377843775523656,-55.5807019370192,-91.79498287827013,0.5581692607835276,2.099220917180394
0.399871,-93.03018188476562,-30.11913299560547,3.1309099532327456,-7.883032094718952,6.991379073104113,-56.94348860097682,-91.80316963357555,0.5636734913323427,2.168875826674782
0.402012,-93.00994110107422,-30.699918746948242,3.130925342052603,-5.538090268209705,10.348494743567189,-56.849081726268906,-92.1438233690633,0.5687437713385768,2.2361499855010982
0.404146,-92.94083404541016,-31.262907028198242,3.1309802856356836,-2.58331649575975,13.03793637077307,-56.51422828711444,-91.7934592800658,0.5734032848381172,2.30116179733626
0.40622,-92.84859466552734,-31.817241668701172,3.13103197234817,1.5819316826518965,9.325731971965725,-56.18314511238183,-91.3576428387581,0.5777103453780623,2.3642518477818095
0.440293,-92.816162109375,-32.3843879699707,3.130623014559217,4.3254175018306205,-0.4335694962179933,-58.33859913518153,-91.40455671728407,0.5819893049484708,2.427435955223466
0.443875,-92.9465103149414,-33.00754165649414,3.1298401013409602,3.148979102441866,-15.289071098560893,-62.590426044460315,-91.522209858818,0.5864360799025761,2.4919433327773137
