Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-98.70722961425781,11.398944854736328,-3.1249800818443805,-6.181050552615678,-128.66956245280142,93.96117071362706,-97.72993031114636,0.4,0.025132741228718346
0.002445,-98.25743865966797,13.623717308044434,-3.1256009180379074,-2.9587115899498784,-144.25385481785776,90.03693333732042,-97.1707100783219,0.39966608867303116,0.048167455713925056
0.0412,-98.00452423095703,13.537220001220703,-3.1260712013386907,-1.5429173219476664,-157.01040788539382,87.16376645163037,-83.52041594463554,0.3990924174606534,0.06967473414244472
0.045008,-97.593017578125,14.577459335327148,-3.126646732403671,-1.100967156937641,-164.1050073385561,83.57885287328997,-96.68240518175386,0.39835876505380635,0.09014077625512193
0.047548,-97.16204071044922,15.540640830993652,-3.127534940412648,-0.6312216971828074,-165.39077678943266,78.26409143480629,-81.32768502958227,0.39754871212014375,0.11008068296001818
0.049632,-96.75199890136719,16.397838592529297,-3.128587993432209,-2.410338539934592,-158.31012458255555,72.09515336890998,-96.15619257269226,0.3967303548559124,0.1299175148901907
0.080146,-96.41436004638672,17.111223220825195,-3.130455238926816,-4.7269438325681605,-147.81870813060584,61.52713634541858,-94.27315761306461,0.396039980034613,0.1505070653219839
0.084713,-96.22270965576172,17.615514755249023,-3.132954337752997,-14.880391852215057,-131.8314209441404,47.625560120137834,-93.18469562132492,0.3956121049876264,0.1727025729495408
0.089143,-96.31369018554688,17.869213104248047,-3.136409205329285,-27.758315673754947,-108.76848124927028,28.60443097039966,-95.47141944398545,0.3956510720614809,0.19780445194945334
0.092842,-96.56704711914062,17.78412437438965,-3.141220955558311,-34.29651084165506,-90.57677099875072,2.056562275128023,-95.4611747051712,0.3964837206022587,0.2278956270543786
0.119575,-96.78424072265625,17.28424835205078,3.1357547851373857,-38.32605265949037,-87.32935072767899,-32.373266175162875,-91.58601404958064,0.3985489374071211,0.26578357381707046
0.121763,-97.01242065429688,16.403026580810547,3.1299845701164135,-46.173332128998894,-85.5940865275239,-64.52529569291987,-96.23356524599363,0.4020217924687202,0.312645733991159
0.1238,-97.39972686767578,15.341532707214355,3.126570996566383,-53.5515688478243,-70.27848697422667,-83.83606413705431,-96.50040696812246,0.40658889542948096,0.3666014624066417
0.125824,-97.79796600341797,14.293649673461914,3.125388237718386,-43.20474750060376,-44.18260860860156,-90.80794558139898,-96.33905680661769,0.4117307247902356,0.42445526283640844
0.160498,-97.98284912109375,13.369894027709961,3.1262525213384134,-30.37850259787148,-22.6645057322793,-86.12631535821879,-87.0274833034864,0.4167110031746207,0.48161707921200475
0.164806,-98.29226684570312,12.71158218383789,3.129322636406304,-41.644517143213996,-4.893508240762676,-69.1049170408459,-97.62106862928634,0.4205221151185936,0.5317457263072607
0.168343,-99.11661529541016,12.5272798538208,3.136091379334,-64.36732707779582,14.994660917029371,-31.241852169339435,-98.1048984536829,0.42130456117753373,0.5630841636390259
0.170523,-100.19578552246094,12.993067741394043,-3.1388107170581714,-73.59221472176088,23.33540789369297,15.97057029847184,-98.67277080195088,0.41808300645776597,0.5693138846438901
0.199849,-101.16041564941406,13.880969047546387,-3.13342784476498,-77.20975611376645,17.42174814802589,47.32481323060384,-98.15705549301396,0.41237671556957334,0.5693138846438901
0.20382,-101.89531707763672,14.715736389160156,-3.132267676219884,-64.5223723719551,10.557018711380387,54.44239627032321,-83.30211313014622,0.4064592251503581,0.5693138846438901
0.207625,-102.28614807128906,15.248095512390137,-3.1339266375420975,-51.58586772545131,-2.5630654117574854,44.928062284805925,-101.62152458618776,0.40177222377511473,0.5693138846438901
0.212172,-102.5056381225586,15.423977851867676,-3.138358815090864,-44.65541479351736,-24.849903304400335,18.99285387412161,-99.98215225895275,0.39963837580843725,0.5811506157844736
0.23964,-102.6387939453125,15.156818389892578,3.1387182883932847,-41.28045781516856,-47.21709090210898,-16.90352632777139,-101.71884509185335,0.4007742687409685,0.6133976612793302
0.241827,-102.69207763671875,14.478548049926758,3.1328511853967185,-34.069164580036606,-57.05743323180556,-51.43455854476802,-100.37264561543293,0.40511775388010657,0.6658699732560043
0.243948,-102.77653503417969,13.518775939941406,3.128187918829264,-37.764829675768766,-56.61658208692167,-78.94067631360942,-101.07663666981142,0.4123267678533911,0.7366198431207688
0.245932,-102.972900390625,12.417011260986328,3.1246823116188494,-35.70139196146748,-60.65026982958317,-99.77905071656305,-102.03526555082439,0.4221814157011285,0.824445676580434
0.279835,-102.88648223876953,11.175191879272461,3.120976892644509,-13.045605819437348,-59.658792739474954,-121.54633084663843,-101.8937438510828,0.43531797392382615,0.9335115468731733
0.284312,-102.65226745605469,9.979293823242188,3.1226050634148126,-13.3084289373785,-49.59960773367658,-111.68972583652805,-101.0458213454941,0.4483370809739841,1.0426648439804176
0.288525,-102.69671630859375,9.331766128540039,3.1279242381510604,-9.724465609106375,-26.313421598237305,-80.43117385466793,-93.89096973574945,0.45803392591557,1.1317617672417841
0.292536,-102.73992919921875,8.878567695617676,3.128836233673566,-7.315229077505683,-9.417661195552219,-75.09555984864821,-101.9430200273934,0.4674675659226148,1.2198141958622946
0.319748,-102.80107116699219,8.050548553466797,3.12680910219181,-8.872736750737554,-1.0380494820158934,-87.08245987975054,-73.60111861403006,0.4790135651342816,1.321731701883626
0.323795,-102.87923431396484,6.88692569732666,3.124205148714742,-6.8101114020606754,14.56466806537851,-102.5017758555944,-102.42523299156488,0.4931266013637209,1.4405038337040466
0.327287,-102.94950866699219,5.524435520172119,3.122041641186138,-7.831996921240616,25.091861048200744,-115.33775719298853,-100.44149173785873,0.5092936797958589,1.5730686415315556
0.331359,-103.11360931396484,4.041599273681641,3.1196065211388726,-14.68842255540268,31.40002569013859,-129.91444639130629,-101.70266059355346,0.5276830557390715,1.7206123639254782
0.359672,-103.42389678955078,2.3986263275146484,3.1174724342661206,-23.733826488358154,42.319783795507306,-142.9581815926847,-102.45590108592157,0.5479204448724153,1.8809229342104534
0.361776,-103.82315063476562,0.643436074256897,3.116073913064741,-30.125133315515274,54.75957317990568,-151.83446321160147,-101.8729123553075,0.5689813606806394,2.0476794278596904
0.363811,-104.23956298828125,-1.1115480661392212,3.1160947513522257,-35.109982956709,67.24127943524041,-152.3189012086738,-94.53766288684538,0.5888497386107368,2.208266281402445
0.365863,-104.67904663085938,-2.7195472717285156,3.117795112395204,-40.1430571485376,76.95335764251332,-142.7566910121693,-103.51731652639222,0.6054462692394612,2.349543879056758
0.400498,-105.12335968017578,-4.096363544464111,3.1202542903893837,-42.040353926372916,79.50827186382664,-128.54313565126446,-103.7702749744418,0.6182192975330045,2.4678404937906593
0.40404499999999993,-105.51226806640625,-5.321927070617676,3.121862260737928,-40.64691678851486,78.59986353440412,-119.29374811874656,-102.24674893394479,0.6282264447640109,2.5695611183080445
0.40617,-105.81411743164062,-6.558405876159668,3.122384902138265,-35.9891068500651,77.47573734042507,-116.4652028589042,-68.29360918905545,0.6364914772499444,2.660964480660253
0.408045,-106.03746795654297,-7.892271041870117,3.122217467221687,-33.23743536933123,85.81479043017451,-117.7286649119515,-105.40433516109717,0.6435394351836609,2.7452400453750183
0.440695,-106.2507095336914,-9.324091911315918,3.12156269821421,-31.72709612873382,82.58778559453195,-121.95301397019932,-101.84125847114748,0.6496169911890336,2.823861231208903
0.445246,-106.48261260986328,-10.771502494812012,3.1210279681189497,-30.83760059312306,76.54998033051072,-125.48292403515362,-100.18772991921979,0.6546548797938031,2.8963318582129296
0.44957,-106.718994140625,-12.167531967163086,3.1211066546166575,-28.550831060887987,64.01624169407881,-125.28014937907427,-105.42636385351138,0.6585099090791657,2.9616869007974063
0.453829,-106.90324401855469,-13.458632469177246,3.1214254249071183,-21.633297431769115,52.21771145009626,-123.54313665049166,-104.73059601919626,0.6612561842709572,3.0203176545855253
0.479825,-106.96804809570312,-14.695920944213867,3.1215305571556233,-11.744164499510193,40.25100145818048,-122.9734305718209,-105.61828948439779,0.6630676926515421,3.0732476488391787
0.481937,-106.9987564086914,-15.880027770996094,3.122308056402595,-9.79734885019229,34.092616034551845,-118.24036902419051,-103.70789562331012,0.6640169763041036,3.120873945778635
0.484107,-107.12808227539062,-16.950607299804688,3.1234962709552954,-11.540246640518523,26.739582713763788,-111.08748756684051,-106.1732249965195,0.6642750162672709,3.1642166757761903
0.486169,-107.33574676513672,-17.874168395996094,3.1251719772665036,-13.819582365615682,18.933851284976456,-100.99435310577259,-102.62179231173171,0.6640353581518171,3.2044484896477945
0.5206259999999999,-107.556884765625,-18.63250160217285,3.127047814010162,-12.7529100153875,10.169543787312856,-89.63970319557083,-106.21131799553582,0.6634934291225474,3.2427660211914247
0.523587,-107.73267364501953,-19.25490379333496,3.128663316866823,-9.279230336548986,1.5227713588255964,-79.81242701775648,-106.52746519374875,0.6627842045289706,3.2799983532983026
0.525608,-107.87208557128906,-19.82142448425293,3.1294114570964195,-5.155186875131028,-7.169552241566712,-75.29101254193729,-106.71303316651839,0.661906347983491,3.316126577707205
0.527392,-108.03474426269531,-20.417184829711914,3.1293152319207684,-4.024079800933413,-15.762618359001632,-76.00025938535141,-106.94439733812946,0.6607656797221625,3.3505483500510467
0.560781,-108.29429626464844,-21.08582305908203,3.128585567378259,-6.670122833039856,-22.01268028921747,-80.71099987477419,-29.83673136598583,0.6592364128929459,3.382456815282144
0.565066,-108.66351318359375,-21.87766456604004,3.1272067951676155,-11.817105797204052,-22.7595085409923,-89.5719682095718,-108.02465821115719,0.6571510760372251,3.4107753028242267
0.5694860000000002,-109.13560485839844,-22.848705291748047,3.1254701013745416,-20.706666157640996,-16.425787038727556,-100.82320905573958,-108.03436822945461,0.6544002820373331,3.434781574236571
0.572842,-109.68655395507812,-24.0023250579834,3.1240829874317813,-31.067822364382096,0.1339486274016919,-110.05208553017994,-108.65210770984285,0.6510914230269236,3.455108582289948
0.600647,-110.12240600585938,-25.268110275268555,3.1241502585196037,-33.82304554348437,29.538908424336835,-110.06481017260367,-107.563191458228,0.6477115473156734,3.4747814775088615
0.604114,-110.1572036743164,-26.529451370239258,3.12573814247721,-27.362355947190967,67.98328386591392,-100.07481156800294,-24.162544868797813,0.6447982071602217,3.4971733382231545
0.608209,-109.71800231933594,-27.702041625976562,3.128252233252069,-17.98249984869477,106.27548269278313,-83.86790647896491,-66.22080695008654,0.6426877318627005,3.5244266970558518
0.612775,-108.98296356201172,-28.694499969482422,3.1313957204653105,-11.746834249702022,131.1668298775198,-63.67454782047059,-108.07040221963577,0.6416140892325674,3.5580620625964805
0.639974,-108.22026062011719,-29.386014938354492,3.134744221641714,-6.739168361585868,130.93952118194179,-42.4648057870596,-107.45851834875593,0.6416653990005787,3.598698253560419
0.642099,-107.60664367675781,-29.71714210510254,3.1384388884120433,-7.041414477642688,118.85522265327506,-19.444308887691946,-98.62958779384776,0.6430190828681462,3.647520726218945
