Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-89.37532806396484,1.9416648149490356,3.1295513782473,-4.616988459101533,-47.885513704853935,-61.66429337414161,-88.49042382570778,0.4,0.025132741228718346
0.002431,-89.48600769042969,0.6819815635681152,3.1291682546594024,-8.064130291693608,-19.247090590502413,-63.70529050192482,-88.32353471768103,0.4002376009411476,0.05175837319982723
0.039854,-89.69219207763672,0.5914724469184875,3.126199213398181,-11.430050929770477,2.8474542116727175,-79.11289270334211,-6.525083935337663,0.4008200013059317,0.08056537275087719
0.042829,-89.87235260009766,-0.5475897789001465,3.122416282536053,-14.100090550865291,24.3100280769296,-98.75711781294575,-88.02306575992591,0.4019166632942178,0.11264016667291052
0.044936,-90.0887680053711,-1.8997125625610352,3.119186862700635,-19.880220098258622,44.98387517560868,-115.67146657545702,-67.00696997140608,0.4036512268713498,0.1487919197903238
0.046812,-90.37457275390625,-3.318730354309082,3.117512839939504,-25.86988277391502,58.782301884043896,-124.71134488537396,-89.68251950493655,0.40601135623715884,0.18898320452364872
0.080132,-90.68164825439453,-4.6767473220825195,3.117334638259665,-29.53743310347611,62.06812147862944,-126.0615093597454,-89.21100693328803,0.4088764316720641,0.23249545028078078
0.083557,-90.9791030883789,-5.919384479522705,3.118198546962442,-31.62063397014083,59.509273068354204,-121.9691468770189,-88.48170448307758,0.41207848152744575,0.27830498676431054
0.086367,-91.26696014404297,-7.028130054473877,3.1198113351364003,-32.28461031973611,53.86860915362337,-113.91713931732842,-89.50408758742164,0.4154209470619154,0.3251979717056254
0.088951,-91.5230941772461,-8.017782211303711,3.121392183824251,-30.325192971399535,48.52286939215909,-105.94339206514795,-78.9870748621934,0.41884831394394517,0.3728344208498495
0.119697,-91.72432708740234,-8.949095726013184,3.1225571880000302,-27.48038161604879,44.0588080148005,-100.05139084933897,-90.80895664785882,0.42244308581065976,0.4217380543465486
0.121993,-91.88915252685547,-9.884374618530273,3.1229014960136,-24.596602323935826,39.12958684930194,-98.41780084516868,-85.04638835703585,0.42649163325561584,0.47371871006696753
0.12404,-92.02877807617188,-10.8793306350708,3.122567365656213,-21.218445401960878,31.75705675352808,-100.32979619009787,-91.1832807005856,0.43134259257089796,0.5309954459995416
0.126257,-92.13479614257812,-11.933860778808594,3.1220642655040463,-16.598452513398186,23.197465393215396,-103.10219729496272,-89.91816611452217,0.4372382936287297,0.5951412826616551
0.159755,-92.2050552368164,-13.009593963623047,3.121764839993473,-12.18871248428235,13.999324770040092,-104.76328564073148,-83.4021122632336,0.4442868112742755,0.666900917392188
0.162568,-92.24542236328125,-14.077553749084473,3.121669700629614,-7.76435072770081,9.52824110444108,-105.31218696319038,-73.17797626189336,0.45254959284123253,0.7467328687778487
0.165261,-92.24608612060547,-15.120927810668945,3.1219011530691696,-2.9652822319314307,2.5357747505984647,-104.08916646021873,-91.77709464891952,0.46191302590364425,0.8339995833454551
0.167825,-92.24372863769531,-16.11849594116211,3.1223656749307787,-0.6052480352339827,-3.679812653555383,-101.63049643450007,-91.09621292432863,0.4721382845895129,0.9272696298581418
