Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-103.7690658569336,9.941972732543945,3.122985358388787,34.320098899953706,19.792067969283146,-110.64299251603443,-102.7416493633006,0.4,0.025132741228718346
0.00394,-103.08712768554688,7.75969934463501,3.123759269220295,31.961450164440713,18.28665841771919,-105.34329164467061,-100.32315674210692,0.4003904790468374,0.05271893466728658
0.040195,-103.13938903808594,8.0112886428833,3.1259014978171957,26.213941600523363,21.829972728919632,-92.73373790845159,-102.0872920206378,0.4010473797870929,0.08200363949755207
0.044015,-102.97274780273438,7.347529888153076,3.129092989962697,24.972698152846114,27.868085351453512,-73.75065461993768,-93.78240328427142,0.40175391025993074,0.11164145142517273
0.047821,-102.75568389892578,6.920750141143799,3.1324548913563133,27.35982706965077,34.29289767158413,-53.79977109207339,-101.58517115314876,0.40230406535781227,0.14034112051332334
0.051609,-102.56583404541016,6.686350345611572,3.1356839936956065,21.624920204752094,35.96745173530157,-34.723172268538256,-101.38630639337545,0.40253971403082583,0.16709925471800693
0.079655,-102.60660552978516,6.644693374633789,3.1387821352405347,5.696119501262643,30.059396159848486,-16.52287134759012,-100.75315382954366,0.4023442261016624,0.19116328400130403
0.081867,-102.85530853271484,6.795380115509033,-3.141589243592873,-6.704004840191351,19.201647634407024,0.02009570887133346,-99.72248788806057,0.40166777809178245,0.21219306910326016
0.084003,-103.09952545166016,7.106882572174072,-3.139049231901447,-11.019085277599979,10.334069384040122,15.02445078709438,-100.13107821280946,0.4005017958727375,0.23010451757286166
0.086176,-103.24266815185547,7.538238048553467,-3.1367311223054,-8.632581323104382,8.026560836163954,28.757978745583426,-100.3572530966718,0.3988628857583109,0.2449712116153752
0.11968999999999999,-103.28971099853516,8.063390731811523,-3.1343817499257023,-3.5629777854906717,14.421650734347613,42.675332707846906,-101.85313584632834,0.3967361063440497,0.2566695566818358
0.121853,-103.28592681884766,8.699430465698242,-3.1316775034465665,2.4576536081927975,26.150531831816256,58.678271272795435,-90.74737694425052,0.3940452882543689,0.2646903127385461
0.124121,-103.23570251464844,9.499615669250488,-3.1285623149453694,9.825008555009902,36.30909779758561,77.07842523640544,-102.19849258951952,0.3907187238616386,0.26854748787798816
0.126247,-103.10737609863281,10.52025318145752,-3.1251030501329398,18.45975931694941,38.82249129893441,97.42309990577222,-102.16189152734049,0.3867307941512038,0.26854748787798816
0.159951,-102.88331604003906,11.792795181274414,-3.1215970687158423,26.77529606538649,32.71886691697635,117.8852811496199,-74.91038417654468,0.38215792651552133,0.26854748787798816
0.163094,-102.59427642822266,13.299371719360352,-3.1183965701740077,31.443250542301016,19.01832364953659,136.37611953484014,-102.08245521883161,0.37712431401853025,0.26854748787798816
0.165194,-102.244384765625,15.027013778686523,-3.1147227913969915,40.0735189925977,11.813349193160546,157.44616029406228,-101.3555600561781,0.37155329222397343,0.26854748787798816
