Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-98.81806945800781,-6.036929130554199,3.128256423103762,-14.18036576418045,46.36675967119907,-75.51232433142404,-97.83967273070081,0.4,0.025132741228718346
0.004396,-99.03752136230469,-7.675724983215332,3.1284051126577026,-16.720890484459837,52.750401318560144,-74.83614243378194,-97.83702224007669,0.40027825851855264,0.052013832292803916
0.03945,-99.08782196044922,-7.698000431060791,3.1290081591076646,-16.150660188770274,52.108373781862696,-71.4498985678297,-98.15972752299236,0.40078639113665493,0.08035674842003517
0.045185,-99.19160461425781,-8.418367385864258,3.1295012130500597,-16.107187742250435,48.204008840946216,-68.7221532397584,-92.3365343693626,0.40148399049682815,0.10992204611124676
0.049176,-99.30762481689453,-9.108312606811523,3.129953109449109,-16.11987311108644,43.23023776658625,-66.23092370226628,-98.50055036607253,0.4023342256580217,0.14049021428528052
0.052861,-99.40621185302734,-9.778441429138184,3.1302791308209015,-14.206410983033,41.21710781061669,-64.4395563282687,-98.30125174009262,0.4033179255381789,0.171950387871258
0.077908,-99.49662780761719,-10.462837219238281,3.130248380443543,-16.063749446676447,41.32846379975,-64.67349030734164,-90.36993847202488,0.40446724817632124,0.20451300762307906
0.080139,-99.62665557861328,-11.1779203414917,3.130117504949694,-16.65830033845313,40.2536174206326,-65.50516829162824,0.9369212658703898,0.405803185096391,0.23832037356034838
0.082149,-99.75585174560547,-11.90744686126709,3.129914007643158,-17.647496145378568,38.91812077750376,-66.75337853225889,-99.1896633913709,0.40735524021010217,0.2735695895487946
0.084221,-99.88209533691406,-12.640707015991211,3.129739759679677,-15.763041830730172,32.41351306484717,-67.83518487414054,-94.20650648481946,0.4091415236426015,0.31038802396723986
0.11809,-99.98301696777344,-13.356209754943848,3.129726900240005,-14.101153499054874,27.25470875077698,-67.97740307303854,-97.76350923302573,0.41114807909043705,0.3487027037742039
0.121475,-100.06002044677734,-14.054306030273438,3.129795285363968,-10.924748412331056,23.20588189382014,-67.6376489731546,-97.14216976404124,0.4133786757490092,0.38855115162175
0.124733,-100.11239624023438,-14.741433143615723,3.1298293547101492,-9.397952684702148,19.573153576195065,-67.47760398052286,-99.2234158350853,0.41587623165920284,0.4302171064382134
0.127563,-100.1913070678711,-15.4247465133667,3.129849398089821,-9.662559335790318,16.382347035606276,-67.41571563645337,-36.655035364872695,0.4186878514370512,0.47401330879942866
0.158437,-100.289306640625,-16.095829010009766,3.130023805020788,-9.17067387120174,13.779254367434989,-66.479351342758,-79.60833906598859,0.4217968497073414,0.5198546546158013
0.162075,-100.37066650390625,-16.755504608154297,3.1301148555908362,-8.605319476805922,14.335957473473341,-66.00959825240119,-100.02118562018795,0.42527732841358,0.5682254249717495
0.165467,-100.42847442626953,-17.428632736206055,3.130102668002799,-7.54584443841564,15.654233502157284,-66.11775429790835,-99.66154251689049,0.4292197992653342,0.6197176625151231
0.168543,-100.46144104003906,-18.100496292114258,3.1302437438975486,-5.763218852782026,15.440129269792187,-65.32731699583027,-99.0162932059625,0.4335831693888973,0.6741022009282261
0.197768,-100.49285125732422,-18.754446029663086,3.1302522498860963,-4.907710338481248,12.22565014731378,-65.29875997491045,-95.04711176614357,0.43845624312586645,0.7319634602266003
0.19983,-100.54690551757812,-19.396995544433594,3.13041712394029,-4.486370909621971,9.888749587891754,-64.38393809785728,-41.319432248256,0.44374675959510884,0.792753773820032
0.201944,-100.61126708984375,-20.008468627929688,3.1307158843032057,-4.079137955832886,6.007789570826787,-62.702707524226156,-100.31119577400291,0.44932635329844295,0.8556928261968175
0.204115,-100.69232177734375,-20.587268829345703,3.1309959616910525,-3.9572382890551987,2.4730418109494248,-61.13720084570255,-99.67565402968728,0.4551268067506467,0.9203701575144169
0.238247,-100.78277587890625,-21.14632797241211,3.1312565397341547,-3.2812591626540915,-1.188714490483089,-59.687267798124736,-98.71498021539145,0.4610623620317977,0.9862608118976892
0.241612,-100.87154388427734,-21.68754005432129,3.131531859371544,-2.8892037429744204,-2.8283294685532705,-58.148460329066715,-99.89711464992646,0.46701696943816223,1.052644116251499
0.244435,-100.94595336914062,-22.21837615966797,3.13177888393525,-2.0059281618200147,-2.380224235884006,-56.76247834268773,-98.43444731528812,0.47291873425677206,1.1190695398519916
0.246386,-101.00333404541016,-22.748443603515625,3.1319360341606104,-2.0815511625367495,-0.8971703203603277,-55.88521909097504,-97.53346834528139,0.47877477729850226,1.1855785038757232
0.278374,-101.0491943359375,-23.28618812561035,3.131999021063261,-1.2005172708122827,1.4490197232197393,-55.54588504772506,-99.61497773255725,0.48463301480077553,1.2524692021376767
0.282061,-101.05238342285156,-23.83640480041504,3.1320324762114744,0.14359460207768207,5.487085403695811,-55.353919166007266,-99.38528142508373,0.4905150767499284,1.3198776777322176
0.285311,-101.0544662475586,-24.393091201782227,3.1320713535210736,-1.8870820164881463,7.747311967042567,-55.12994018764962,-96.23197148073183,0.4964365794584028,1.3879035477783803
0.288522,-101.09342956542969,-24.949487686157227,3.132079518278215,-2.3769581248002702,9.887368182132118,-55.103900091438945,-74.00671669089529,0.5024586905998777,1.4569336182406931
0.317886,-101.09260559082031,-25.511672973632812,3.1320980145530233,-1.2121074615035596,12.729655782584544,-54.99630753653832,-100.57423975256603,0.5085955300862413,1.527062928556351
0.320005,-101.0589370727539,-26.06989288330078,3.132166902231345,-0.01711822830841057,12.74276035428086,-54.579078600898924,-100.20063376972699,0.5148086210216153,1.5980569298530147
0.322022,-101.04684448242188,-26.60859489440918,3.1322592530140883,0.3103372221806398,9.98640421755001,-54.03783050540502,-97.42384093983011,0.5210631631432157,1.6697017566507137
0.324067,-101.0672836303711,-27.1271915435791,3.13241267191827,0.33861852757357674,7.636104534523712,-53.160277555558025,-87.3037624889732,0.5272608708417568,1.741382466708121
0.358393,-101.09820556640625,-27.628562927246094,3.1325693090727387,0.7868085506380847,4.808779744108668,-52.26914618964104,-100.47585139450334,0.5333307137398504,1.812649191989548
0.361811,-101.12409973144531,-28.109106063842773,3.1328161107281725,2.4853963424975083,2.0550929306828243,-50.85245567275368,-99.74503617168564,0.5391094525107755,1.8824682355734317
0.364645,-101.14006042480469,-28.559429168701172,3.133135562882394,3.845013158350012,-1.337846014759911,-49.00915154030732,-76.50414598594799,0.5444603892711797,1.9499624087158236
0.366755,-101.167724609375,-28.983644485473633,3.133430961380456,4.214910590588515,-3.101576308941508,-47.31016588992874,-94.38641432636261,0.5493587463447261,2.0149491490917497
0.398293,-101.20539093017578,-29.392417907714844,3.133723997314354,4.145050561983978,-4.577072406705155,-45.6284606181503,-98.36505108575965,0.5537858045326293,2.077282404086049
0.401192,-101.25164031982422,-29.7869873046875,3.1339801439784982,3.5285169198070188,-4.521233475806185,-44.16324160720999,-100.38245936535118,0.5577760800891457,2.1371494331379917
0.404375,-101.2989730834961,-30.17588233947754,3.134155856129251,3.27206380704055,-4.681828725552934,-43.16399517692088,-97.22577174377498,0.5614125605619131,2.195044218525453
0.407626,-101.34265899658203,-30.567535400390625,3.1341735241904494,3.543265432659192,-4.631476997878423,-43.08001458598099,-94.97235682300335,0.5648377637480285,2.2518399963764444
