Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-62.58460235595703,-15.631062507629395,3.126365789404229,-24.363988278919994,2.207825992364653,-54.60522114994715,-61.964952827680236,0.4,0.025132741228718346
0.002647,-62.73288345336914,-16.567909240722656,3.1184848797581615,-24.70215435982191,59.82139905304545,-83.07173864817321,-61.26649992102146,0.4003170268072009,0.052257420634423235
0.040455,-62.09696578979492,-16.60102081298828,3.112243898427476,-24.834296322146855,70.74919629106726,-104.44975263707121,-49.39871192019576,0.40110822125250073,0.08238130255874161
0.042648,-61.9015007019043,-17.41257095336914,3.1120364813999033,-16.11780527131522,53.33712822864258,-104.85725538333251,-61.528350080796194,0.4022757422567977,0.11491942620239029
0.045729,-61.67778396606445,-18.1790714263916,3.1152248776143368,-4.801190550167138,29.33336071145447,-93.20207031946101,-1.8501853139215776,0.40358507825115564,0.14842195721612836
0.049814,-61.476661682128906,-18.857275009155273,3.1182137736470823,0.24434147982074364,11.675533051182613,-82.36368025767466,-60.90142212225729,0.40492016706011474,0.18216856594300562
0.080647,-61.31645965576172,-19.455270767211914,3.120262326162888,1.9736508222366498,10.103962872223331,-74.94852636638534,-60.70846965545748,0.4062630037196005,0.21604774195435694
0.083647,-61.12256622314453,-19.90534019470215,3.1217089318921825,0.6057886340346187,21.288681944743413,-69.64326572103714,-60.35267469849888,0.4076158469768078,0.2500741641891753
0.086293,-60.89219665527344,-20.214597702026367,3.1216454470737762,-3.458644938371435,41.082850197196336,-69.60235971809794,-56.9942744777135,0.4091478169172545,0.2853110742170128
0.08934,-60.59718704223633,-20.446054458618164,3.12027299313491,-6.862099386928228,65.10970716887367,-74.03229064017398,-27.152091935022277,0.41108072885875857,0.3231634336451343
0.120556,-60.21964645385742,-20.633441925048828,3.1183218272374766,-10.348500719982713,87.37260631569268,-80.30656388345022,-60.03184062229786,0.41358639915589135,0.3647359883970157
0.122919,-59.82381820678711,-20.80979347229004,3.1168065129313125,-14.098614376230922,100.77388142955375,-84.97567436988177,-55.72071745947816,0.41669295516976373,0.4102414553635652
0.125269,-59.45540237426758,-21.000244140625,3.116580336226241,-14.774952514450277,102.59112839031651,-85.2233233688081,-58.96341182995295,0.4202427572902448,0.4587271104256455
0.127486,-59.10073471069336,-21.228029251098633,3.1167913052420784,-12.6902848646613,95.38704100475893,-84.00011162053967,-0.6267905203991332,0.4242095028178399,0.5100555388224988
0.161314,-58.75587844848633,-21.530519485473633,3.1169651852612885,-9.999105808085295,84.01121067794095,-82.92424754323595,-58.55614350016708,0.42866663660106247,0.5647144054740869
0.164449,-58.437015533447266,-21.91417694091797,3.1169809542599607,-8.11590227182866,70.76698210366598,-82.42139535616127,-57.22451462300555,0.4337263286310948,0.6234393072237384
0.167645,-58.13701248168945,-22.354082107543945,3.116978604781109,-6.179227318994108,61.25812251476846,-82.00609253386781,-56.882297970317225,0.4394590531421314,0.6867109065955102
0.171144,-57.807716369628906,-22.80708122253418,3.116561678762793,-3.609544521147938,55.738537363454434,-82.92336644883302,-57.15447290074935,0.4460372807734919,0.7556551564542542
