Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-101.58070373535156,-0.23170627653598785,3.131439552438663,11.642121473310203,-2.8262383634501886,-59.09455764232937,-100.5749541934174,0.4,0.025132741228718346
0.005445,-101.29835510253906,-1.3993955850601196,3.131019197891154,16.73463794771178,-3.565996515660406,-61.37028788131841,-100.30366405191228,0.4002289784141676,0.05170419626499565
0.038822,-101.1141357421875,-1.4630028009414673,3.1309466091068394,19.043641453242536,-5.78511558548744,-61.67926514880228,-89.96159722785171,0.400670060364809,0.07962272426332208
0.04613,-100.93429565429688,-2.0293421745300293,3.131300424470336,16.1492190188554,-8.60616727403665,-59.523186163693524,-100.18751005039404,0.401276290031292,0.10860661995965357
0.051126,-100.84368133544922,-2.5423970222473145,3.1316807040345895,12.730346485464363,-11.793378573801075,-57.272300737810404,-99.73546200785302,0.4020113208089,0.13843788743828636
0.053291,-100.7953109741211,-3.022719144821167,3.13211426228813,9.391429854044786,-15.24402087834278,-54.7407321030802,-95.49393170678835,0.4028371540424474,0.168885866919755
0.077482,-100.76471710205078,-3.4736995697021484,3.1324911569374274,7.879112419909011,-17.768549295585995,-52.5479681719393,-99.95293492211418,0.40373341963082454,0.19982827457063246
0.079706,-100.72773742675781,-3.9030275344848633,3.1328985863550622,6.989605358354026,-19.780922808104975,-50.17711047328491,-99.75996689382758,0.40467344530304733,0.23110194896513192
0.081789,-100.69425964355469,-4.306175708770752,3.133349117277803,6.170510290065879,-19.740766418427178,-47.5609738513462,-98.72090136132934,0.40563120544274245,0.262546115860005
0.084029,-100.65522003173828,-4.687558650970459,3.1338063905461473,6.579509701529059,-18.272668482751712,-44.90521530203223,-1.1498827164814776,0.40659117240018683,0.2940643264441112
0.117829,-100.59215545654297,-5.04913330078125,3.1342904405693686,7.5330677157994845,-15.405252616342809,-42.087096325957894,-100.35676530255066,0.40753624739714384,0.3255492845837122
0.121017,-100.51641082763672,-5.390368461608887,3.134776005380522,7.923601710841535,-12.028415628424968,-39.258817443493164,-99.69514051984639,0.4084586852997518,0.3569513904780528
0.12401300000000001,-100.44512939453125,-5.72035026550293,3.135115723538807,7.664244060130518,-8.02726093055388,-37.27578471610127,-98.79305937293402,0.4094007835013539,0.3885349841569321
0.126601,-100.38729095458984,-6.04838752746582,3.13544528442058,6.549256232374133,-3.932509589165168,-35.35868721986209,-96.29005938756991,0.41036954708275225,0.4203453151341401
0.15838,-100.34471130371094,-6.363868236541748,3.135787188918262,5.494414196675235,-0.5330970651322886,-33.37789820961254,-96.2565846045797,0.4113645919633506,0.45238164559534266
0.161956,-100.29500579833984,-6.657343864440918,3.1362078786973004,5.932998145641502,1.610144419348869,-30.943803204527587,-99.21368523798107,0.41235694029773856,0.48446355367075344
0.165617,-100.221923828125,-6.92748498916626,3.1365950279056136,6.484364739503958,4.686102716426069,-28.698071156373246,-99.20059757975356,0.4133581478668584,0.5166634770444072
0.16893,-100.12751007080078,-7.199090957641602,3.1367809246596257,7.759263944316443,9.653235273799606,-27.60454250232857,-86.97554954571655,0.4144553444024174,0.5495294246085196
0.197629,-99.99230194091797,-7.492213249206543,3.1368394756302997,10.081235417760114,15.773331510714797,-27.231812249131806,-99.32058568812384,0.41571002869542095,0.5834538358277821
0.199776,-99.82904815673828,-7.806741714477539,3.1367674215563537,10.913496529447107,21.08850959073785,-27.59949499253193,-98.75212101644028,0.41718986548746795,0.6188717560600582
0.201889,-99.68511962890625,-8.132463455200195,3.136760856641186,9.965190503761598,24.574139539302948,-27.59720004897081,-98.45255916909028,0.4188639719440578,0.6556032894821091
0.204028,-99.5680923461914,-8.445608139038086,3.136933944616377,8.707580215285708,27.424811196961564,-26.57734181531389,-95.97876589000307,0.4206280188607024,0.6930051226922038
0.238353,-99.45053100585938,-8.737153053283691,3.137217107226641,8.377512177418486,31.235428376425038,-24.93244101787806,-95.13573540757933,0.4223987875247657,0.7305600282235966
0.241851,-99.30319213867188,-9.000701904296875,3.1377000190356794,9.585478089685786,34.2319757992822,-22.1478548555339,-97.70425008077576,0.4240259259590574,0.7673237390821463
0.245546,-99.11090850830078,-9.223791122436523,3.138259374538756,11.89105881666872,37.452464634456575,-18.928551058180528,-97.98914912088148,0.4254228820615027,0.8027434078182971
0.248412,-98.91354370117188,-9.425877571105957,3.138562033146505,10.864817771232426,38.60046916977398,-17.175574469960292,-97.63498341964608,0.42671882926959154,0.8376161922941098
0.278617,-98.73500061035156,-9.576663970947266,3.139523476799736,13.183364758580982,33.78306161608311,-11.705554293905758,-91.34551768709102,0.4274436322453382,0.8689817984855569
0.282595,-98.516845703125,-9.5895357131958,3.1409628347279757,15.513289133539486,27.358240758216034,-3.5550756835077904,-97.60859814847399,0.4272406893357967,0.8945637460758434
