Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-96.13739776611328,9.503317832946777,-3.1325910193821747,26.88007287480178,0.22715805789031385,49.58474524204263,-95.18554234268643,0.4,0.025132741228718346
0.00405,-95.59608459472656,10.5925874710083,-3.130743918671303,28.20212429054945,-4.637724486534869,59.423588345216395,-92.98801114298634,0.3997761560141461,0.04885902921441894
0.040538,-95.52030944824219,10.998964309692383,-3.1290726813631284,28.631901991241453,-10.522237680579389,68.52426899912479,-94.67378569793274,0.3993004168884898,0.0709885488263329
0.044314,-95.2065200805664,11.866856575012207,-3.1276691152454084,28.169942146727642,-15.878277367312043,75.95686036336515,-92.84358699573632,0.39857270901637665,0.09150501054179713
0.048031,-94.90470123291016,12.774667739868164,-3.126612939674917,26.998006336105806,-19.231227476155055,81.46036724937296,-94.05910699369558,0.39761817388044324,0.1105505512918582
0.051853,-94.61044311523438,13.705699920654297,-3.1257736843587436,26.384909773185246,-22.000486694001708,85.75829110536017,-93.71581746325336,0.39646645247631607,0.12829715896741384
0.079538,-94.32489776611328,14.666438102722168,-3.1249858748824177,23.65276921838303,-26.209945939858905,89.75823429842723,-53.362979734554834,0.3951361320870574,0.14484923133367036
0.082154,-94.07225036621094,15.683477401733398,-3.123933625436031,19.959134396381657,-32.77845007220096,95.19104872652541,-93.567247813379,0.39360632599344403,0.16006431155809714
0.086627,-93.8144760131836,16.770458221435547,-3.122969755425983,17.701635639834674,-41.51378390740537,100.1128830424366,-90.49965862269902,0.39189879364815317,0.17406658425758118
0.09202799999999998,-93.55799865722656,17.881704330444336,-3.1224505032216046,12.248685814063293,-48.958034404558944,102.62361960019827,-90.72889044155556,0.39008982761303707,0.18732424286606772
0.119863,-93.36039733886719,18.979244232177734,-3.12221715470612,7.33405478640553,-53.24133141043856,103.65555190076047,-92.19725266159938,0.3882331888358297,0.20016870411376292
0.12203,-93.1904067993164,20.0611572265625,-3.1221333121546717,3.511685626144815,-53.95923210353109,103.9146551269249,-92.33967788486602,0.3863610440194984,0.2127990819894054
0.124082,-93.04386138916016,21.14534568786621,-3.121830088573522,0.610277562423198,-52.53456051059857,105.36835843892457,-88.7802751857621,0.3844384556757391,0.22499488350664099
0.12751,-92.89801788330078,22.260242462158203,-3.121380300567059,-0.0800000313968024,-50.917608847246434,107.59822395763698,-66.55268790412151,0.3824423798386943,0.2366081496974709
0.161046,-92.73358154296875,23.40538215637207,-3.120856990514152,-0.10580584011275267,-47.6971097667883,110.18940648344305,-91.94951995947916,0.3803639050771633,0.24757827103292865
0.165892,-92.57514190673828,24.570396423339844,-3.1204468355315997,-0.43746035616737333,-44.64855728359066,112.17762673950956,-91.07087432199758,0.378231349760076,0.2580779997954808
0.169172,-92.42950439453125,25.733774185180664,-3.120290503253714,-1.31801605460866,-42.13429634821727,112.82943169200388,-91.53907534554179,0.3761020540736369,0.26846421701907824
0.171973,-92.30919647216797,26.867929458618164,-3.1205154506514097,-2.4116326473388976,-37.828534850157475,111.492306048758,-91.31178874294633,0.37405883962361836,0.2792575110088597
0.19992,-92.25021362304688,27.95551109313965,-3.120929733452414,-4.833975031296376,-31.02175956861953,109.23040011264906,-91.13969108740757,0.3721347895446653,0.2906711578739419
0.203554,-92.29069519042969,29.018342971801758,-3.1211507688435582,-8.41859661904976,-23.056563713279907,108.10903331509472,-78.13668540566803,0.3702676032552688,0.30232119883421305
0.206351,-92.44698333740234,30.07325553894043,-3.121464828345869,-12.803380844485662,-13.168288823535471,106.62790679357745,-91.84248961557807,0.3684675755766506,0.3142758910163836
0.209587,-92.64659881591797,31.13674545288086,-3.1212094382839948,-11.513376676323693,-7.19078303082805,108.21437532266383,0.6430152927682651,0.3665755800008147,0.32553963278339554
0.240012,-92.69718170166016,32.23158264160156,-3.121214306634663,-3.393801043382038,-5.775118322976657,108.2475905325976,-92.49173350302232,0.3646744309732931,0.3366269841292324
0.242136,-92.5685043334961,33.31910705566406,-3.1211240338874173,0.12807868011966095,-13.1063287624797,108.57631387697197,-85.21774484588094,0.3627458055158412,0.34742224325787274
0.244224,-92.42076873779297,34.41238021850586,-3.1211671714933633,-4.594952561291779,-21.208597976725013,108.17450750847846,-76.12515706574702,0.36082827619383506,0.3581660423503394
0.247453,-92.33087921142578,35.50861358642578,-3.1210205863715763,-9.507779565235014,-30.157122506493028,108.84508182081197,-82.49932001121076,0.358857233102724,0.3684531225944128
0.281292,-92.1688232421875,36.588111877441406,-3.121558874570397,-10.491769060465607,-39.25175161279679,105.81023069708937,-91.53010008723894,0.35704733258064564,0.37962884717069517
0.286336,-91.89289093017578,37.59169006347656,-3.1222341479909885,-9.518383433921459,-45.305519028908336,101.93671430555925,-91.11416378128685,0.3554264690639913,0.39187860687829285
0.28941,-91.55972290039062,38.55425262451172,-3.12273072004876,-8.678701321701247,-49.47416106428554,98.96116971439987,-90.55906420523809,0.353914880416781,0.4047131189816977
0.292155,-91.22582244873047,39.50159454345703,-3.123046916216768,-8.163692251677592,-48.528623826534826,96.94698790929813,-88.36852733524499,0.35243493974193474,0.4176515052442753
0.319771,-90.9637680053711,40.43022918701172,-3.123438453397123,-7.140015088500992,-41.84287608199492,94.627182459595,-0.3050529002204334,0.3509971329663266,0.43076163918844373
0.323371,-90.8447494506836,41.3455810546875,-3.123531228999659,-9.93583008184065,-31.888052951619756,94.0203133216502,-90.66584234640322,0.34947703479717207,0.4432643809937031
0.325779,-90.8797378540039,42.265201568603516,-3.1237413569849517,-9.508524055854545,-20.886276227150233,92.96203015127008,-89.77016353217539,0.3479110349647022,0.45538320355762535
0.327865,-90.99446105957031,43.158329010009766,-3.124130812078994,-8.777335229731754,-8.665447339616836,91.04828627791339,-89.93091032154604,0.3463611099914991,0.4675046327697237
0.359055,-91.25599670410156,44.006431579589844,-3.1248084898295696,-9.15899168640008,5.180782582158828,87.7656427212919,-90.32276262390438,0.34491941519707253,0.48020870759271506
0.361829,-91.67980194091797,44.79123306274414,-3.1257298642871256,-9.369014880736096,17.89988529558888,83.33209179895574,-88.52652278508575,0.34365102378513807,0.49391109532676775
