Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-99.88333129882812,-8.243613243103027,3.138303168089234,6.28664869227866,53.01042662026253,-18.825442522470013,-98.8943874245823,0.4,0.025132741228718346
0.005272,-99.56688690185547,-8.772988319396973,3.1387359312963197,9.884554144194073,55.184417776469644,-16.29696625588653,-29.553806191985085,0.4000599320447431,0.05064204660039599
0.036938,-99.40774536132812,-8.703544616699219,3.1390077677441637,13.449950456981163,55.98625807936704,-14.722623020124225,-99.14149409009885,0.40015968909733796,0.07640534551769537
0.041847,-99.12979888916016,-8.914234161376953,3.1391868478731433,15.634323500726698,56.159430695583545,-13.664327043139416,-72.03765685964717,0.40028727016370014,0.10234973578995601
0.046276,-98.84736633300781,-9.117634773254395,3.1393659381536563,17.17189129045036,57.0942991778507,-12.611105896707926,-97.88381090258768,0.4004301828160773,0.128398473413018
0.051143,-98.56465911865234,-9.306078910827637,3.1396455296333525,17.228390615264708,58.66597010210024,-10.99608290802267,-8.31879579932581,0.4005660920079148,0.15441218646249422
0.076244,-98.29023742675781,-9.459156036376953,3.140146246234336,17.520341928695025,58.635029345160085,-8.145616156039154,-77.2224784116395,0.4006517701159742,0.18011882773078444
0.078381,-98.00276184082031,-9.5429105758667,3.140990721950099,19.13070928968727,55.407061452844545,-3.379933624932796,-97.66075859131912,0.4006139696516891,0.20505501356186592
0.080469,-97.67546081542969,-9.527568817138672,-3.1410219114352738,23.004029313278757,50.137751508192714,3.194096984221443,-96.8437343320501,0.40036786961835064,0.22868003952796098
0.082562,-97.3003158569336,-9.409390449523926,-3.1397102749565344,26.553454936239063,45.307578330943095,10.49408022572601,-95.89638892550916,0.39985788951726553,0.2506315952083974
0.116488,-96.9024429321289,-9.187897682189941,-3.1381194660607763,29.91374579089255,39.97622977806004,19.28356550821757,-89.62996058745601,0.39900096443295,0.2703711882730199
0.118669,-96.48197174072266,-8.839536666870117,-3.1362376587538,33.29735661891975,34.71668017373216,29.602746787414357,-95.74980622466637,0.397712855491825,0.2873477310728526
0.120509,-96.03041076660156,-8.361052513122559,-3.1342109431950003,36.87320995132613,32.13354702586294,40.61592139006134,-18.752210702245822,0.39595267515752525,0.3012772275594203
0.122231,-95.55238342285156,-7.75191068649292,-3.1319080239521355,39.18880800450054,31.597879194920935,53.022567281512224,-92.32089069878312,0.3936588494515462,0.3117431358952643
0.156987,-95.07195281982422,-6.993668556213379,-3.1293871500443413,40.77156774086759,31.26663209564824,66.48938489064874,-94.13967155648034,0.39080058407278456,0.3185184398525607
0.161338,-94.5855484008789,-6.076709270477295,-3.126639390144335,42.57682771963698,31.269972058152376,81.04304952127436,-93.77989482155576,0.3873635025026015,0.3214773443100417
0.165703,-94.09268951416016,-5.003465175628662,-3.1239327022060452,43.73126629315254,30.199531151049637,95.21670974723715,-3.5785841270153296,0.38342645418585064,0.3214773443100417
0.169882,-93.6368637084961,-3.8064708709716797,-3.1216039540094784,41.92417582368558,25.510280144303017,107.2535999328748,-92.98871778003077,0.3791596886125567,0.3214773443100417
0.196366,-93.31954193115234,-2.5150723457336426,-3.1195739154260234,32.61910858905373,15.495103754874327,117.74916913983988,-84.14136309419925,0.3746637958766763,0.3214773443100417
0.198526,-93.18742370605469,-1.135236382484436,-3.1178282418039283,22.85556149129019,0.8498962865979951,126.90793372245005,-92.13807142601576,0.37002204005557265,0.3214773443100417
0.200618,-93.16675567626953,0.30487722158432007,-3.116641534677715,12.471902372554835,-12.382712908599162,133.2182635343548,-91.34331651159536,0.36538787353583685,0.3214773443100417
0.20258,-93.22798156738281,1.7577638626098633,-3.1159963635651327,4.184373241696211,-24.011692244172615,136.75423880729207,-91.67721127418189,0.3609002816933514,0.3214773443100417
0.237196,-93.34990692138672,3.1938180923461914,-3.115913755636413,-5.077563482761125,-32.980726124470884,137.37521228587295,-90.52347218063296,0.35669559379108257,0.3214773443100417
0.241694,-93.57609558105469,4.585547924041748,-3.116287925244011,-15.561742495511556,-36.22550994252299,135.7006548070609,-92.43186449772595,0.35286944411961163,0.3214773443100417
0.245982,-93.88971710205078,5.926453590393066,-3.1168284737273,-23.416794720295552,-33.82348267559125,133.24576187595326,-48.08624144827987,0.34943457647992154,0.3220668754906839
0.248555,-94.21177673339844,7.246415138244629,-3.1170235950885874,-26.325464929291332,-27.17618548098393,132.64892628589922,-93.81856715604341,0.3462647172212561,0.32410568433840214
0.277104,-94.47798156738281,8.605439186096191,-3.1165514948046384,-24.46134067270748,-19.287538970767226,135.58088060977556,-93.65013166133295,0.3431505447736455,0.3262952156079443
0.280798,-94.7132797241211,10.01156234741211,-3.116282108119154,-24.97399588878842,-13.341849906761018,137.38134579574762,-93.80930828151612,0.340143846527791,0.3289643579771931
0.284172,-95.0077133178711,11.393536567687988,-3.1165032968886224,-27.165849697222406,-6.175774231481843,136.6036058153366,-78.1482815789664,0.33736545061622775,0.3328790497964403
0.288341,-95.349853515625,12.757501602172852,-3.1162747894261633,-27.78179103393228,2.326837556340482,138.3447029970429,-94.47264032814508,0.33466046699838925,0.33708043289729506
0.31651,-95.69524383544922,14.147244453430176,-3.116173296662314,-26.8831208467189,9.628348625785017,139.40267197872117,-94.31465910290072,0.33205655334015016,0.34174689815006426
0.318646,-96.05389404296875,15.547602653503418,-3.1158588802875435,-27.913427562258644,13.428201427116552,141.65664806520374,-94.80311993294168,0.329478834144946,0.3464143393477181
0.320782,-96.4505844116211,16.964826583862305,-3.115904186251774,-29.620679449080228,12.550683481989054,141.99113608923759,-95.389289472818,0.3270268870827694,0.35171006728992993
0.32272,-96.84251403808594,18.329967498779297,-3.1167752386125294,-30.683569582055515,6.5580979122547145,137.7318574435743,-89.33976330824876,0.32493886990122856,0.35913837373344537
