Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-97.92101287841797,-2.9976584911346436,3.1229378646601083,-4.659748858400397,-16.825493124051288,-104.67410386073863,-96.95149789942374,0.4,0.025132741228718346
0.005003,-98.09877014160156,-4.993381500244141,3.123630185257333,-9.529542255477967,-11.698177689602144,-100.97152661356641,-96.93366173208221,0.400374658088344,0.052619528653335926
0.039463,-98.25826263427734,-4.893659591674805,3.124693033376428,-9.126604636903172,-3.221047630025844,-95.15026566699126,-93.75984677604048,0.40105628459004,0.08205859596445371
0.043353,-98.33946990966797,-5.736507892608643,3.1257980753246764,-8.639445663220245,5.6169802337838215,-89.0009507345804,-97.07638257299637,0.40196818254371125,0.11298732933548972
0.047055,-98.43171691894531,-6.504103660583496,3.127131025994769,-10.071435803848438,6.331714280422404,-81.56524480407852,-16.731264997113314,0.4030119603904909,0.14480198475145825
0.050701,-98.53086853027344,-7.162524700164795,3.128559252580425,-7.860618828957555,2.4260253500239957,-73.5829666456247,-83.46977336021158,0.40409230763819737,0.17691199498633087
0.079336,-98.61652374267578,-7.7338385581970215,3.12990563859465,-9.731688534153664,2.229973307635242,-66.0382713865369,-98.28605498835361,0.4051424640830158,0.2089001910316202
0.082425,-98.74211883544922,-8.239494323730469,3.131381974001714,-10.714095133044108,6.608056050278304,-57.768995509348315,-95.12612509285329,0.40607453416222933,0.24021241183500583
0.085333,-98.83482360839844,-8.678152084350586,3.132757285304151,-9.997746600440463,13.030178983423228,-50.03438684038833,-95.8952887069434,0.40684958812217303,0.2705966349550746
0.088246,-98.87139892578125,-9.078740119934082,3.1337702346955796,-7.562856732090848,19.535459469713057,-44.31423318409688,-97.76624032964456,0.40750875548107757,0.30030141916272896
0.119419,-98.88468170166016,-9.482234954833984,3.1343146472777046,-8.538748184286748,28.15454348524385,-41.23554590628114,-97.95378810077924,0.40815411194163526,0.32996084364345557
0.121654,-98.89806365966797,-9.926584243774414,3.134460082746226,-7.765125954171606,40.709201283556204,-40.41698188520096,-97.55640828702268,0.40890231182173314,0.3603070013290861
0.123781,-98.83462524414062,-10.418149948120117,3.134470109275629,-5.113814284894145,53.732592766491734,-40.33427512454128,-88.02902410480209,0.40981240890479065,0.39171739992656107
0.125842,-98.70003509521484,-10.914713859558105,3.13471396639804,-2.0616001799711423,61.92241305306556,-38.90024617244583,-77.59580450007046,0.41082636055616245,0.42383751910795553
0.159402,-98.52716064453125,-11.355661392211914,3.135337024160176,1.2212567133402032,63.44646731351636,-35.314680311039695,-97.58666516921164,0.411816167742524,0.45586964260272883
0.161982,-98.33984375,-11.703229904174805,3.1363457427086807,3.457771314487908,61.21060488871268,-29.563770312915683,-63.41853707282625,0.4126231896392937,0.4868154836712726
0.164654,-98.16017150878906,-11.95553207397461,3.1375213814389573,4.0268558459442,60.73357081670065,-22.897626918841006,-97.7877281698213,0.413152652096103,0.516068074026032
0.167214,-97.97229766845703,-12.098225593566895,3.139327455442166,5.740406874727829,60.275210481879434,-12.715483140056769,-95.5559426444771,0.41309396533306897,0.5416584809515358
0.199673,-97.7353286743164,-12.067852020263672,-3.1414614821425833,9.400954552842368,58.45631061533753,0.734536739394007,-66.09045489534488,0.4121278228338252,0.561543487930299
0.203105,-97.43392944335938,-11.859475135803223,-3.138848493288043,13.23649680013451,61.58570521755144,15.319458610178279,-89.67447201905073,0.41011259250163007,0.5747761771275617
0.205665,-97.07379150390625,-11.479458808898926,-3.1356888311851714,16.065494560009384,70.1976653457779,32.83696088772587,-92.0620185605364,0.4067801430300951,0.5796059137260502
0.208106,-96.66667175292969,-10.89177417755127,-3.132242321124018,19.61263377714503,76.98022077651899,51.78918879666425,-92.94867306417427,0.40204034580526693,0.5796059137260502
0.239317,-96.22826385498047,-10.11467170715332,-3.129225709762926,23.710443335734617,74.63810109879743,68.18829199385186,-95.28988636887087,0.39620285328985344,0.5796059137260502
0.241442,-95.85686492919922,-9.193998336791992,-3.1267084267729683,22.09708093679132,58.689903084951965,81.75309549682137,-93.93692941713849,0.3895915650931678,0.5796059137260502
0.243448,-95.72998809814453,-8.130781173706055,-3.1243502503641674,10.728476950115216,32.55347730131908,94.58264962620652,-94.12486068725966,0.3823247373127206,0.5796059137260502
0.245504,-95.91189575195312,-6.934407711029053,-3.122636126395715,-3.793005963575419,-2.263128966857188,104.18517159919243,-93.55692908826379,0.3747295524590529,0.5796059137260502
0.279501,-96.24903869628906,-5.659257888793945,-3.12162179187596,-11.178803274925205,-40.712121189426384,110.14723006531823,-95.11573038955083,0.36714632835350236,0.5796059137260502
0.282073,-96.6015396118164,-4.329412937164307,-3.120823155652818,-18.17007733387083,-71.52956589430873,114.97280652525642,-95.6783983662865,0.35967329288919214,0.5796059137260502
0.284721,-96.97339630126953,-2.904602289199829,-3.119355531688294,-22.432564460896714,-90.99775653843363,123.57351733191987,-94.11730246866902,0.3519736610138402,0.5796059137260502
0.287152,-97.28128051757812,-1.3647959232330322,-3.1180700112592263,-22.259634316395747,-98.89024503005847,131.1348509318258,-96.32479084957221,0.344153895166461,0.5796059137260502
0.319463,-97.5916519165039,0.1906684935092926,-3.1173159592932884,-30.323430782593668,-91.01221604890655,135.77198930275253,-93.15234958551102,0.33647730170034706,0.5796059137260502
0.322771,-97.97109985351562,1.7361719608306885,-3.116542084609868,-31.316383193562615,-79.08921243748968,140.64654504922888,-97.15767130114214,0.32891316329211157,0.5796059137260502
0.325824,-98.2879638671875,3.3308331966400146,-3.115537710751932,-33.17969295008794,-72.23630605829746,146.7612445829261,-93.37719719987832,0.3213455069263627,0.5796059137260502
0.328543,-98.5469741821289,4.990159034729004,-3.1147940359330732,-27.562400235149592,-71.05790035098434,151.34995691263745,-96.47393292166196,0.31390759649134076,0.5796059137260502
0.35936,-98.64585876464844,6.666851043701172,-3.114425810401289,-20.619316575892995,-72.9662552050859,153.5845489222555,-91.18432218533992,0.30679555431604466,0.5796059137260502
0.361501,-98.6696548461914,8.320813179016113,-3.114344609644072,-15.28342082457,-67.16954195838778,154.0809943918887,-97.69195885354135,0.3001380808111477,0.5796059137260502
0.363569,-98.65890502929688,9.936491012573242,-3.1142966496756803,-9.39298884472284,-58.89499317515994,154.33551456112005,-37.612400271629525,0.29392444437433213,0.5796059137260502
0.365553,-98.60344696044922,11.571224212646484,-3.113708406114263,-5.151190787579747,-54.63085143480762,157.57460883159354,-98.29932387788301,0.2878634163150637,0.5796059137260502
0.399564,-98.52568817138672,13.299537658691406,-3.1126097201735257,-2.184483820876134,-53.55244994222723,163.65756164602857,-97.71486389395712,0.2816964198797556,0.5796059137260502
0.402195,-98.44264221191406,15.101744651794434,-3.111861722975575,-1.8505208676347142,-54.36213130229181,167.7422196753713,-95.89844943708792,0.2756050607103605,0.5796059137260502
0.404749,-98.35713958740234,16.92993927001953,-3.111056519249034,-0.2388744736791038,-54.34849141451929,172.1383343308666,-92.4616008040699,0.26955689506979963,0.5796059137260502
0.407252,-98.23410034179688,18.790969848632812,-3.110566964223275,-0.11287375855250022,-59.123039531168324,174.68102251356558,-95.14908825758084,0.2637104593496945,0.5796059137260502
0.43905,-98.04279327392578,20.626996994018555,-3.1108520105753414,3.5020849414927158,-64.14188985405038,172.73807958150707,-72.56051319034991,0.25844263706156784,0.5796059137260502
0.441994,-97.7427749633789,22.39900779724121,-3.111161073071499,7.028169887068387,-68.09827693078026,170.47704107942275,-95.92769007227318,0.25374065309875277,0.5796059137260502
0.4450549999999999,-97.3990478515625,24.1181697845459,-3.111873672231224,9.209831345713425,-68.53671360379255,165.8972353163891,-96.04318288040085,0.2497670216583963,0.5796059137260502
0.448199,-97.0344009399414,25.753822326660156,-3.1127427946375716,10.763549971503231,-69.95562393216017,160.43996881106227,-96.10517646290826,0.2465472447796199,0.5796059137260502
0.478494,-96.64401245117188,27.324857711791992,-3.113484587260919,13.459644202960705,-64.90715107884778,155.6836299787405,-95.63058102117883,0.24396745400580322,0.5796059137260502
0.480647,-96.28480529785156,28.844009399414062,-3.1140163371596077,15.670545701442567,-53.944519876058884,152.16919712244547,-94.00560862150598,0.24187459554134777,0.5817850233965699
0.482731,-96.02875518798828,30.328922271728516,-3.1143789456234456,14.464598963848653,-41.10227867029044,149.7679484970791,-76.61354970937171,0.24014681637234497,0.5861264957566945
0.484775,-95.95811462402344,31.772748947143555,-3.1149385903902496,9.769740371793452,-24.105228269761355,146.57861898489833,-95.4429655701566,0.23883777775502238,0.5929904330317692
0.518968,-96.14103698730469,33.139984130859375,-3.115785164815707,2.462357474096821,-4.900423380410491,142.19149285835076,-95.21049779645205,0.23803504716286564,0.602953348129404
