Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-96.23843383789062,21.70985221862793,-3.1277059496353505,-12.439679247598006,49.24735097251693,76.57698689848895,-95.28557805731747,0.4,0.025132741228718346
0.006421,-96.9044418334961,23.078474044799805,-3.1287843285291044,-11.923243521811465,37.55214100010915,71.118470468544,-93.35700826391724,0.39973690745576096,0.04861242324904562
0.036121,-96.68314361572266,22.910999298095703,-3.129867325075103,-9.759441300298718,24.47642343794216,64.95585715781914,-92.7578863452875,0.39931085465113725,0.07105166516358583
0.038248,-96.76603698730469,23.426834106445312,-3.131128237687146,-7.990119215620997,12.568425752131809,58.01982737642786,-95.81139249482953,0.3988086486139501,0.09298565251896826
0.040395,-96.82434844970703,23.862998962402344,-3.132599686708001,-8.785294961435758,3.9571789517867844,49.8909665281964,-95.36346645945369,0.3983143369407074,0.11493768708995525
0.042543,-96.8885726928711,24.199478149414062,-3.134295641105731,-9.400260434867965,-3.81072048607467,40.50867034461921,-94.99704531716588,0.3979114075206155,0.1374328347728516
0.076596,-96.89112854003906,24.43284034729004,-3.13611459412665,-7.62258673638261,-12.53740559424255,30.411492411562644,-95.98534069930406,0.3976735150409187,0.16093962333265852
0.08058200000000001,-96.77976989746094,24.57000160217285,-3.1379586298676867,-4.209215920368017,-22.42872247948858,20.15101319318753,-95.24042922998999,0.39766034551769225,0.18584344064541525
0.082726,-96.55455017089844,24.62933349609375,-3.139569784546034,-0.38577826238901736,-33.072196017835694,11.19086709654674,-95.1338993532926,0.39788597671850745,0.2122468596932657
0.084829,-96.21939849853516,24.641265869140625,-3.140842077921,5.003520390176779,-42.96111123781482,4.137898500149329,-10.987622422784833,0.398328233188711,0.240025552277359
0.117014,-95.7950210571289,24.62523651123047,3.141436649418554,9.389778655812934,-49.83881461878877,-0.8562523645900738,-64.79898669925332,0.3989366700191548,0.26887617465281116
0.120559,-95.41475677490234,24.594221115112305,3.140983774369986,9.14785847805296,-45.85910586113787,-3.3286596082769218,-74.57049853816257,0.3996170741868616,0.29821721035788556
0.124591,-95.20191955566406,24.55103302001953,3.140730100810109,7.582470474066187,-33.69375347759061,-4.704940378156964,-94.63087013817429,0.4003143774296521,0.3277071771379254
0.128088,-95.1278076171875,24.48025131225586,3.1403788024165857,4.500638747911305,-21.061907711467942,-6.616004256038083,-93.51174338171566,0.40104727972355403,0.3574646322077557
0.156158,-95.18311309814453,24.377721786499023,3.1401024032041422,-1.1216880298887555,-8.57731143234064,-8.127221602830662,-94.2701260028407,0.4017900910654203,0.38733039727140955
0.158362,-95.37102508544922,24.26180076599121,3.1399408146772787,-7.636452020397736,0.9873787631628017,-9.026246106107237,-88.65478112999817,0.40250363810920803,0.4170589615404442
0.160409,-95.6253433227539,24.13233184814453,3.1396554255280478,-11.861524224923938,7.528632361707207,-10.613947484338796,-94.8960984795805,0.4032311723480887,0.4469202434311904
0.162375,-95.85774230957031,23.975759506225586,3.1393059908442535,-12.015825028463695,10.864030591930582,-12.558931789185491,-94.74946706303946,0.4040025294057986,0.4771025845377256
0.19675,-96.01765441894531,23.793804168701172,3.1388760278027736,-10.02779260259935,11.82740828379337,-14.945299139897688,-71.28909671972768,0.4048599129300479,0.5078739116681654
0.200708,-96.11802673339844,23.580087661743164,3.1383250255612496,-7.733486810388815,11.281974989885539,-17.995405491131507,-94.46491260056935,0.4058695128879887,0.5396555138539093
0.204226,-96.16094970703125,23.316513061523438,3.137426000560373,-5.065805738991772,7.120339021049477,-22.95679343252624,-95.26780441837197,0.40720837835237833,0.5735693872681518
0.20679,-96.11153411865234,22.975982666015625,3.136053980430393,-3.4324522301214935,-5.121026964657679,-30.500595644380045,-95.01096728438344,0.40913231268972844,0.6112434802268092
0.236582,-95.94721984863281,22.54705238342285,3.134397405298002,-2.301886661859014,-23.25100553857183,-39.55563014406524,-94.51460473874796,0.41183465014848797,0.6539293086005727
0.240339,-95.75797271728516,22.05591583251953,3.1332305176270028,-6.0285204756182456,-33.92233941854343,-45.88015991925444,-93.36035768799854,0.4151370820088101,0.7005554341713148
0.243336,-95.65927124023438,21.61428451538086,3.133778679502016,-6.397927414896977,-33.96969312005913,-42.82826747355266,-94.67600494638728,0.4181700519867225,0.7456959787150828
0.246789,-95.54307556152344,21.41853904724121,3.1366736139664204,-4.713014942416389,-39.722833174947155,-26.928097642403433,-94.34080838335474,0.41957632972814046,0.7808062816232287
0.276324,-95.52022552490234,21.79703140258789,-3.138353715169335,-15.221112423866558,-36.621234027560604,17.726466792562256,-90.93120395793792,0.41609398489421145,0.7852888220300351
