Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-95.44114685058594,-7.51799201965332,-3.1212154586533924,28.592404714818564,-48.442474650533455,111.4455670642676,-94.49618500058014,0.4,0.025132741228718346
0.002351,-94.91226959228516,-5.207601547241211,-3.1209035586578224,31.533494416709807,-40.04779991527802,112.52485306634551,-93.92498468544275,0.39958102150743646,0.04763296294893696
0.039555,-94.7638931274414,-5.201035976409912,-3.120745340429699,32.06008834133945,-28.974738213988367,113.2083705871562,-92.11538641367588,0.39883674893432824,0.06806297648668014
0.042382,-94.44570922851562,-4.054094314575195,-3.120512698180625,30.361198313609254,-16.16657965217828,114.08771646166032,-89.48470885407716,0.39783640344023175,0.08683727238474431
0.045132,-94.15512084960938,-2.904972791671753,-3.120216170962907,28.869648923418552,-1.4296696905793873,115.33708783444987,-15.354624400415664,0.396628641170781,0.10424547668633376
0.047295,-93.86424255371094,-1.7477048635482788,-3.1198497557709075,28.310691854954094,14.43643809390069,116.95227730899616,-92.49509244809323,0.3952475813568294,0.12048893446108572
0.079982,-93.59730529785156,-0.587736189365387,-3.119646899225446,25.387548475107057,29.046957219177497,117.70806506141474,-7.998902496669613,0.39373991406410985,0.1358501194381498
0.083637,-93.40228271484375,0.5476239323616028,-3.119810437113839,21.65820542412486,41.57198394932304,116.58720369785897,-93.07132568061445,0.39217126762237303,0.15073343159224753
0.087015,-93.258056640625,1.6391427516937256,-3.1202042653245834,18.806635596590386,50.91950422474111,114.30185655251856,-92.09913430465585,0.390591350755331,0.1654473686129131
0.089754,-93.13243865966797,2.6889655590057373,-3.120742072741993,17.600634217483112,57.45619333592924,111.27682041063326,-87.94807156506198,0.3890371368628195,0.18022353308104322
0.119571,-93.00940704345703,3.6962428092956543,-3.121405210305623,17.123207409593803,61.09729888057134,107.59444003283679,-91.17526995816868,0.38754087506292756,0.1952661671471048
0.121667,-92.88812255859375,4.65812873840332,-3.1221780742061056,17.290232855557296,60.46489166531986,103.33926633086469,-90.33046113891038,0.38613026651955995,0.21075296359450454
0.123777,-92.76763153076172,5.573869228363037,-3.1230138730664305,17.180360725021178,57.69102889997262,98.7611817755019,-91.85407642030827,0.38482304994881034,0.22680075981639947
0.125915,-92.674072265625,6.443854331970215,-3.123889148876833,14.937239516677073,51.970335658736744,94.0124790946722,-91.66708622298299,0.3836294868221924,0.24348052684906668
0.15989,-92.63040161132812,7.270854473114014,-3.124774242028739,11.44944952078696,42.479237976775835,89.26929520669187,-91.10363426504381,0.3825508044943878,0.2608071174459105
0.16358,-92.61054992675781,8.056868553161621,-3.1256753466252625,9.014693694899806,31.548981870652813,84.46744682393029,-91.66627395838617,0.3815881845643393,0.27879517398552045
0.167021,-92.57352447509766,8.8004732131958,-3.1265643967445906,8.313363040733728,21.403299349205398,79.71696146372722,-91.55376761299732,0.3807356494718325,0.29741443076490687
0.170552,-92.50494384765625,9.504829406738281,-3.1273772688175234,8.560970204751383,12.651919692093337,75.34864567815386,-91.61468101188078,0.37996936689573096,0.31652206172840697
0.199677,-92.43580627441406,10.173372268676758,-3.128160372798005,6.7536816597985,6.037552973908764,71.14407684774238,-91.04761739594035,0.3792735196948972,0.33602410425266227
0.20182,-92.41458892822266,10.799720764160156,-3.12900388580114,3.445326923263556,1.2959396025507093,66.66061773314095,-79.55741333460234,0.37865400199121296,0.35596201778282843
0.204267,-92.42432403564453,11.36387825012207,-3.130145870934723,1.264818059040958,-2.9450631644409007,60.6193563933997,-91.80939255342997,0.3781875230870001,0.3768225770039284
