Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-123.2808837890625,-25.49158477783203,3.1299999234672033,-24.445306803630874,-108.48381262504249,-81.88862011033277,-122.06028097926982,0.4,0.025132741228718346
0.003361,-125.09845733642578,-25.820234298706055,3.1279337434350953,-27.05872842537451,-96.93263768185194,-97.90787941230305,-123.57715989754372,0.40036875789617665,0.05258245665260049
0.041247,-125.18817901611328,-26.603065490722656,3.125197717204196,-27.229597560293428,-76.78339521520674,-117.60738807304875,-122.34949870834855,0.401251717034706,0.08328616350931813
0.043907,-126.03589630126953,-27.66488265991211,3.1229522828882654,-23.717222298485854,-52.72792316600163,-134.62376620138167,-114.2132942446836,0.40278080864403387,0.11810511837190879
0.045788,-126.76668548583984,-28.971759796142578,3.1214446431241574,-22.58759438713037,-25.09961672800329,-146.3587551955156,-125.445875974533,0.4050279908538724,0.15753204520418285
0.047668,-127.45586395263672,-30.441999435424805,3.1209470323106117,-26.072184439394334,1.7997554866285945,-150.78985407993972,-125.91721800773531,0.40795472518678755,0.20136991857406863
0.081416,-128.11700439453125,-31.909927368164062,3.12213523221927,-30.746950322458652,23.593869082075425,-142.84646701861996,-126.63096619103311,0.41124640198936857,0.24768468524891094
0.088097,-128.6268768310547,-33.245670318603516,3.1245691264553814,-32.33452875728515,45.91054743087182,-125.4717225249148,-125.04162411408336,0.41445787464925427,0.2937023365860143
0.0925,-128.8556671142578,-34.51132583618164,3.12696623705265,-29.113527657923026,67.9249335598345,-107.99286545769114,-125.98180222452251,0.41738919307656747,0.3381615097435839
0.095356,-128.8170166015625,-35.81674575805664,3.1283966854066314,-23.042886259466957,87.71531788748725,-97.4007583569971,-102.13546710854382,0.4202348662795195,0.38226673825454927
0.120503,-128.66275024414062,-37.22786331176758,3.1287672627650616,-21.132026433487294,101.80366905071658,-94.55181815229308,-127.41275503143942,0.4233993180779095,0.42855371067319215
0.124068,-128.58245849609375,-38.704078674316406,3.1287358272289754,-23.082245224559156,108.04987704669324,-94.72444435337599,-122.23763292785836,0.4271478130539466,0.47870916297483457
0.127477,-128.6049041748047,-40.15922546386719,3.1287244369216256,-25.032998477933575,108.5184758350803,-94.82492326625605,-39.394613945492225,0.43160237617645286,0.5335364971658146
0.130894,-128.68162536621094,-41.547760009765625,3.1289165528470018,-26.54255224677643,105.35551085309578,-93.4648072062639,-128.3532825824218,0.43678352605386966,0.593208999035252
0.161006,-128.8041534423828,-42.84164810180664,3.1292827661667073,-27.582134359209054,98.89021770930178,-90.85075037692745,-120.43207903429199,0.4426840924046915,0.6577272691679719
0.166747,-128.9591064453125,-44.041969299316406,3.1299616291559387,-30.075160236452877,94.86748900516356,-85.94333459035416,-111.56580843589222,0.4491210874538215,0.7259867637342462
0.168795,-129.12002563476562,-45.15940856933594,3.1308129824028184,-32.52264241231106,89.73127554177319,-79.7514470888466,-128.29372254745863,0.4558751233294699,0.7966427328906277
0.170619,-129.28134155273438,-46.18019104003906,3.1316554072129397,-32.85766660619477,84.61402268351877,-73.6103420438181,-127.90311104183934,0.46275025102539175,0.8684839129827513
0.19874,-129.39227294921875,-47.141197204589844,3.132113048673939,-28.223262018483346,79.16470651838583,-70.28039942719427,-109.48611343108728,0.46981486393055305,0.9419476407707363
0.202268,-129.43992614746094,-48.086639404296875,3.1320284498688884,-19.633581967329462,72.86249780140423,-70.93375483263019,-128.57765609133477,0.47732241642263573,1.0186383227833
0.205802,-129.47708129882812,-49.03351593017578,3.1316024385810604,-10.613712696586077,65.27683506767471,-74.11477883478022,-122.49075426443801,0.4854136079138172,1.0994678302148095
0.208679,-129.5889892578125,-49.96098709106445,3.1310570162876523,-3.532487394148912,55.49746583669884,-78.22897060209408,-127.7186691868751,0.49408846665921446,1.184473011717239
0.238708,-129.89212036132812,-50.83871078491211,3.1304567499408607,-2.1139885846787863,43.32546767908915,-82.87983082306336,-127.018105625718,0.5033887958338266,1.2739531972806963
0.240929,-130.46324157714844,-51.65888977050781,3.129932373600996,-3.8216180528954258,31.536315284837023,-87.16446313092571,-129.00527264073517,0.5133372333914845,1.3680899248301854
0.243045,-131.18760681152344,-52.43710708618164,3.1296478895034228,-3.337437468577446,23.008354530570667,-89.78704403634634,-129.84829082738025,0.5238442380508666,1.4663613117532182
0.245104,-131.91644287109375,-53.207149505615234,3.1295146629131265,-2.9109739037367786,19.76752026940612,-91.2929778049291,-130.37616790847395,0.534915268013611,1.5688367487481982
0.279688,-132.63046264648438,-54.00046920776367,3.1296684260876644,-6.072084702805056,21.010355151159978,-90.61847613382282,-131.2862132620736,0.5462918877327223,1.673927876138379
0.284187,-133.3293914794922,-54.81328582763672,3.1300284276181793,-10.532458204898667,25.24248550241974,-88.34550529125846,-131.73939462326024,0.5576221872423157,1.7794427791673368
0.287158,-134.00399780273438,-55.620853424072266,3.130533033816425,-14.142590549202048,27.594797529930254,-84.91771338458504,-132.69457607462536,0.5684455689210627,1.8824845272436195
0.289065,-134.71282958984375,-56.32282638549805,3.1314089932314078,-16.24244256328961,22.68361318648241,-78.6050613083625,-133.3727026632672,0.5779878735755285,1.9781570841109524
0.319558,-135.59121704101562,-56.82221221923828,3.1320999158297687,-19.13662764860309,9.816025148704043,-73.7494388462654,-126.20788560816389,0.5862737931475243,2.0665351013719655
0.323324,-136.78807067871094,-57.134864807128906,3.1324846068645185,-23.651816406993813,-6.031250416852135,-71.385189355633,-135.53240600382108,0.5936080362794717,2.149454178888789
0.327545,-138.14993286132812,-57.338809967041016,3.1330032312015677,-25.139004721399463,-14.998750492794915,-67.99045556454244,-117.23438487299558,0.599884383390581,2.2261871237578195
0.331782,-139.2801513671875,-57.54817581176758,3.133900115327886,-22.354821540216335,-12.35062980252032,-61.38893429775254,-131.58180740193436,0.6048253399325669,2.2949239167431
0.35874599999999995,-139.9114227294922,-57.833492279052734,3.135329869758234,-16.802518075230658,-0.46936371621325335,-50.205223531908686,-136.0378111321566,0.6080983852951413,2.3534913641677013
