Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-108.35421752929688,9.417838096618652,3.1414207122130082,3.8881218972965472,31.273523756520785,-1.0674532329493867,-107.28140349435336,0.4,0.025132741228718346
0.002387,-108.35525512695312,9.210195541381836,3.1415253643106515,5.233052312329643,30.513064154709905,-0.41775195203900733,-107.03126936750188,0.40000137320187,0.050274110539250336
0.039428,-108.29288482666016,9.245477676391602,3.141439934001573,7.942462424460879,29.23248564760255,-0.9475830928505455,-106.53228038013953,0.40000817268456274,0.07544966045853808
0.041402,-108.20532989501953,9.141186714172363,3.141305169323833,9.841429183548259,27.830439056295695,-1.7823187607294926,-103.90932367465008,0.4000276965554407,0.10070558729081158
0.04352099999999999,-108.1021957397461,9.033751487731934,3.1411722000801077,11.754864844618664,25.631456237915504,-2.6042049217889414,-106.92863503326355,0.40006512501465197,0.12607523869041914
0.046445,-107.93260192871094,8.933150291442871,3.141001315063248,17.517389579426286,21.20247641968139,-3.656886696719412,-106.64541252971756,0.4001298601469109,0.1516188146763567
0.079648,-107.6834945678711,8.848729133605957,3.140909471326835,20.452026460099162,16.012975527933865,-4.21510525097986,-106.11738288123999,0.4002158613956153,0.17730007704100448
0.082285,-107.45523834228516,8.795897483825684,3.141125061027797,20.59639958368031,12.1679171195806,-2.8788421325601,-102.30326131771248,0.4002722390494109,0.20280061248719763
0.084735,-107.25473022460938,8.798219680786133,-3.1414902342811613,20.695222175686638,9.599592675605617,0.6293915800112142,-45.06645436729867,0.400220456002491,0.22762509652030058
0.08745,-107.04518127441406,8.8768892288208,-3.140506007835646,22.143247892938728,9.04639174906419,6.664658681703846,-105.94397303519865,0.39995086631128635,0.2510778074214321
0.120078,-106.82113647460938,9.043801307678223,-3.1392355868881756,23.275140012004073,10.586216916308544,14.42621842335506,-105.99788419260102,0.39936924666521906,0.27255303747490334
0.123166,-106.60504913330078,9.297478675842285,-3.137796915545285,24.08270230587865,13.36816406431214,23.184552920589486,-86.7716471883458,0.3984091653857612,0.2916137787139786
0.127702,-106.38385772705078,9.633499145507812,-3.136345635946243,26.176370437446415,16.46219536209831,31.982681807475696,-104.86586027713587,0.3970537693963815,0.3081303606900728
0.131058,-106.12659454345703,10.04611587524414,-3.1349535702457687,29.405637773251545,18.154374728968968,40.370242900710565,-105.22036017864693,0.39531928413581147,0.32217989248565565
0.15977,-105.81253051757812,10.535707473754883,-3.1336363335993083,34.35792790267182,18.338496138425004,48.237094277285756,-98.69226539780342,0.3932379773497881,0.3339412994452491
0.162071,-105.42420196533203,11.108262062072754,-3.1322553441242764,40.26888630852216,17.302334243219267,56.40236686398256,-102.0327174831896,0.39080683634602786,0.3433738608258331
0.164137,-104.97480773925781,11.779654502868652,-3.130707617339885,45.80057455504545,16.343428617715542,65.47187111942442,-104.10100301427528,0.3879965057973101,0.35027115093455863
0.16619,-104.57947540283203,12.568697929382324,-3.128864155296152,41.59441770565195,15.467917894430384,76.27280442380243,-97.60296438843997,0.38474055106113797,0.354191923420027
0.199999,-104.37960052490234,13.51659107208252,-3.1265006533796984,32.6884486695077,13.014128038873698,90.26472014614035,-103.30841480548607,0.38090619832221195,0.35427393640329835
0.203006,-104.25164794921875,14.654227256774902,-3.124017168652676,30.527089948170524,8.32457991889818,104.99233603454786,-103.07934265586957,0.3765262794420594,0.35427393640329835
0.206454,-104.05725860595703,15.947641372680664,-3.121784102507098,29.988328041534505,2.655446495046258,118.11485746800237,-101.57702377366462,0.37172842951946033,0.35427393640329835
0.209941,-103.88701629638672,17.352489471435547,-3.1199204220154813,24.88248672183588,-4.612250015364837,129.0195550062512,-102.95776072599058,0.36666435501643413,0.35427393640329835
0.239948,-103.80056762695312,18.847034454345703,-3.118454493867011,18.61164735616486,-14.449536689181484,137.63493705925185,-102.37857620760295,0.3614790901619922,0.35427393640329835
0.242167,-103.73883819580078,20.41362762451172,-3.117421964144406,12.985322569822815,-26.67003089744555,143.69367002289,-101.81935838772417,0.35632227690803164,0.35427393640329835
0.24437,-103.64445495605469,22.016220092773438,-3.116956438078141,10.064247883520647,-39.1401190010021,146.3290575330044,-102.49211059066083,0.35138093462059844,0.35427393640329835
0.246476,-103.47374725341797,23.586580276489258,-3.11716854962152,11.0812732962193,-45.73729968257445,144.8297627082949,-102.49888391308627,0.34686826589735864,0.35427393640329835
0.280011,-103.26625061035156,25.05276107788086,-3.117896058320225,12.034303251489519,-43.85811656641801,140.23237603833766,-100.96421527380066,0.3429253165479198,0.35427393640329835
0.283373,-103.11222076416016,26.395183563232422,-3.1188031068236093,12.49329110994073,-35.62119188023319,134.66156446824854,-80.08427680022668,0.33956595130113837,0.3547130551472097
0.286611,-103.04094696044922,27.647226333618164,-3.119595293536535,10.909370241414772,-27.09105912581077,129.88921567251225,-102.49861254902676,0.3367016526804248,0.3580516940985049
0.289813,-103.07991790771484,28.864397048950195,-3.1201076589744368,4.97398750597929,-21.51887981034035,126.91085704341482,-96.94193168336567,0.3341781829631337,0.36335185501795597
0.319777,-103.19441986083984,30.098390579223633,-3.120282472288545,0.5053698054749161,-22.375990004001498,126.0177551679223,-100.35401184385273,0.33184436763707414,0.36968509534332755
0.323195,-103.27783966064453,31.366289138793945,-3.1203656089102068,-1.4763334362672087,-23.76997867963503,125.62745083799109,-101.9291591549364,0.3296526612316632,0.3767645944092738
0.32593,-103.37044525146484,32.62773513793945,-3.1204631767055138,-3.018322065931165,-20.489191226920497,125.16197344605472,-100.59897080154688,0.3275925924291614,0.38453348795284936
0.330305,-103.48104858398438,33.851470947265625,-3.120934735513186,-2.6648713023272292,-20.640061567949616,122.49878706601837,-102.01446011684351,0.3257808434427028,0.393733182975753
0.359782,-103.52928924560547,34.98915481567383,-3.122142821884419,-0.7296690556716093,-19.393570827442506,115.38689357387761,-102.26259793993923,0.32446520417565644,0.4059361917522963
0.362016,-103.48213195800781,35.99318313598633,-3.123670512034016,5.473655544240273,-20.213495763714807,106.27335850395126,-101.36827561385232,0.32373211361381987,0.42171679794100797
0.36421699999999996,-103.26702117919922,36.895042419433594,-3.125121704309039,15.018424852699138,-19.562402858441466,97.46354145584786,-102.31015369460063,0.32351963816523027,0.4407224639214989
0.366364,-102.8902359008789,37.736488342285156,-3.126170515615007,25.959822704905747,-21.40758529290958,90.92343041988555,-78.17282739172198,0.3236311098001593,0.4617501992312902
0.400082,-102.384765625,38.55908966064453,-3.126932072378713,33.82920637411572,-22.305072149849256,86.0082828591718,-95.64031886725755,0.3239075487125641,0.483821458484471
0.403038,-101.8800048828125,39.38353729248047,-3.127113122684177,35.52843449620983,-24.00975076290104,84.5271904886004,-72.92710754851363,0.32405012972460945,0.5050690329139903
0.405164,-101.47045135498047,40.242042541503906,-3.1271333486682757,29.74907676019271,-26.070628863810864,84.0697795500738,-101.03963858463092,0.3239521598528054,0.5248141401936779
0.40704,-101.22010803222656,41.11735916137695,-3.127013665244288,19.844416246629415,-27.138185723536562,84.5566149435448,-99.17935839732941,0.32352870311694343,0.5425079975628462
0.439866,-101.12053680419922,42.00328063964844,-3.1268738052621323,10.961551179126378,-25.494965152636556,85.28392763731361,-94.97661331830757,0.3227726468069079,0.5580854636029833
0.44185,-101.14850616455078,42.879791259765625,-3.126750291940384,5.446414615396147,-18.696095815062897,86.02348003007508,-90.44179835144155,0.3217104615125287,0.5716919600876036
0.444377,-101.33951568603516,43.7227897644043,-3.1267874685903814,0.9870251941515478,-7.2606029320712135,85.97002013944139,-99.96394918533272,0.3204455665670968,0.5839580552007547
0.446524,-101.72962951660156,44.49867630004883,-3.127225087934017,-2.7219616519481926,6.190010053259442,83.74968273462116,-82.32696704331829,0.3191940911257598,0.5962289918515025
0.479908,-102.30995178222656,45.16256332397461,-3.1282117097534448,-6.082142583244723,21.21993438319994,78.44281699481802,-100.63956387841574,0.318223160668333,0.6101840121021044
0.482199,-103.1003646850586,45.6711311340332,-3.1296882587638577,-10.405302280667831,37.62129666545553,70.3251508266362,-69.33886791930637,0.3177322124289093,0.6270938442127271
0.484338,-104.11729431152344,45.99940872192383,-3.131502668108486,-15.014188427866436,54.71282395013153,60.19366485337865,-103.67570877497312,0.3178160973887193,0.6475846126472082
0.486446,-105.28154754638672,46.15590286254883,-3.1332928116214926,-16.259208970154702,69.07311568007033,50.06735957860656,-74.86806885083789,0.31836486610921055,0.6710016025438185
0.520396,-106.44532012939453,46.18838119506836,-3.1348563673663277,-14.639040287703487,78.67485901149085,41.0843391784354,-105.98870417608859,0.3191763543947257,0.6961037883069116
0.523671,-107.54704284667969,46.139869689941406,-3.1361841745786636,-13.770595395114706,82.91507459918063,33.32732748899777,-102.70559387777084,0.3200755919033811,0.7218083060122807
0.526263,-108.57041931152344,46.03974914550781,-3.137343904429889,-13.957412167971956,81.55541616186287,26.430041955673396,-107.28745655943901,0.3209614703469057,0.7474853869949228
0.528747,-109.4670639038086,45.9145393371582,-3.138314303702786,-13.73959231269837,75.58576935556918,20.561886637804232,-108.47634967485311,0.3217409958419564,0.7725498940785419
0.560023,-110.23074340820312,45.790428161621094,-3.1390896031629767,-16.11061649721378,66.3117316703367,15.80868969250066,-48.127501668750305,0.3223363799534209,0.7965063857577389
0.562228,-110.90608215332031,45.679805755615234,-3.139808702323924,-20.867879112620805,54.46838172502053,11.336041913581713,-102.03297396029377,0.3227844598584658,0.8195747468984875
0.564357,-111.40737915039062,45.585147857666016,-3.140639165916921,-20.986512668314756,38.390147154661776,6.086278262787166,-110.02424837989231,0.3232428486097644,0.8427360341213093
0.566472,-111.5997314453125,45.532958984375,-3.141288579117855,-19.693412716911478,18.377271122343164,1.9443111043266255,-107.09555461880312,0.3236237519832947,0.8654392677716873
0.600266,-111.54486846923828,45.550621032714844,3.1412257412850555,-23.118737217747242,-4.633731814078173,-2.344955060000764,-110.11470791953963,0.3240095524954156,0.8881972039161053
0.602981,-111.30596923828125,45.61553955078125,3.1403647539258976,-28.1884007329596,-29.052885823377068,-7.830764925869075,-107.91714490557457,0.324602865800534,0.9122832219536298
0.605461,-110.83097076416016,45.697513580322266,3.1393108914811996,-30.693746563918836,-53.533824016360605,-14.48954964488671,-105.48902397400417,0.3255845182542472,0.9388465257982204
0.607463,-110.09660339355469,45.778167724609375,3.1383763599991097,-29.960283284802433,-74.14247525186462,-20.288677363456433,-108.78554288872974,0.3268735345994354,0.9674027329724233
0.640683,-109.16765594482422,45.85366439819336,3.1376025058266293,-28.53355922002432,-91.56362405079085,-24.957892010272822,-49.11730249248177,0.32838767909886135,0.9974544533431733
0.64341,-108.07097625732422,45.92249298095703,3.1369101214912467,-26.423474728786427,-107.66982483070622,-28.9945013663518,-106.66078271938682,0.33013848813804675,1.029088317377588
0.645928,-106.83917999267578,45.960289001464844,3.13613774458369,-25.44519356415467,-119.4959080578006,-33.392197210639964,-100.21678085990642,0.3322893576390967,1.0633458420042807
0.648447,-105.6007308959961,45.92280197143555,3.1352657611781014,-26.864489798210396,-125.56714026761988,-38.281222712872996,-104.53421864628469,0.33503874435736947,1.101499104332788
0.680105,-104.4738540649414,45.7731819152832,3.1341668907057025,-29.302911728134553,-123.93513486733703,-44.45077208070002,-103.08717777544648,0.3387298210375857,1.145741928256417
0.682258,-103.52210998535156,45.48078536987305,3.1329657288672474,-29.47468757066579,-114.81638153288479,-51.17083811072465,-97.19270622285536,0.34365898654637095,1.197995810904342
0.684444,-102.79090881347656,45.04444885253906,3.1317945546664063,-29.046759143691567,-97.74125011731141,-57.70760576908824,-101.97330109680865,0.35008679188271696,1.2599756339005659
0.686556,-102.40064239501953,44.47853469848633,3.1308509755071783,-31.631876461514672,-73.8025367368731,-63.02518807569914,-101.40784580689089,0.3581610234251556,1.3327041287647334
0.72024,-102.37731170654297,43.802223205566406,3.1299965389818585,-32.55967911308545,-47.10761663009201,-68.02339756690941,-101.38581911060317,0.3681020223914388,1.417669188208265
0.722657,-102.61961364746094,43.009952545166016,3.129019842631197,-34.91511765968853,-21.546111774561194,-73.92788436852116,-96.64009406716082,0.38009290907128407,1.516138683401454
