Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-93.78550720214844,1.4722915887832642,-3.115809607625256,-2.448084940052433,-6.885170058397238,138.57626007028466,-92.85693782390935,0.4,0.025132741228718346
0.006384,-93.843994140625,4.211224555969238,-3.1165050420572293,-3.1652044302586426,-5.788848710755675,134.92100237368228,-71.45399065336233,0.3994990109898676,0.04711767566991435
0.038525,-93.88826751708984,4.075877666473389,-3.1168615452306048,-4.5974404576969565,-1.7058569274053155,133.06569076867507,-93.39424445499515,0.39863871307755083,0.06681352762829157
0.045285,-93.96475219726562,5.377417087554932,-3.1169748115906293,-5.309459931027282,0.7617219595077156,132.56391775148924,-90.86387872011267,0.39750749505599603,0.08475308422486004
0.049449,-94.02775573730469,6.707056999206543,-3.116771601285325,-4.711805998933296,-1.8537553890935385,133.74824523281276,-92.29087948546734,0.3961530732154208,0.10121913334073086
0.052776,-94.08885192871094,8.076703071594238,-3.1165009334881915,-6.767978526391805,-7.933961400265152,135.29520111755062,-91.76952086830948,0.39461750188220096,0.11646188579192937
0.076516,-94.20578002929688,9.455879211425781,-3.116562351907644,-11.143290560109369,-15.0338986462638,135.13161808692882,-93.37623705596708,0.3929682728468419,0.13089402304660885
0.082392,-94.35003662109375,10.799270629882812,-3.117052623856727,-13.05379607002584,-21.247864734263416,132.68657428860433,-93.37893618278689,0.39128283493058774,0.14499502907642753
0.085508,-94.43521118164062,12.07322883605957,-3.118026461551048,-11.29381426903811,-27.758342994511626,127.53412546555683,-91.95264969759228,0.3896484945591713,0.15931119126168766
0.091033,-94.41921997070312,13.254754066467285,-3.119307759186895,-6.6808893456059115,-32.52197305377239,120.5772909279537,-57.377226120260815,0.3881319445714689,0.1742647636211408
0.117979,-94.3042984008789,14.35649585723877,-3.1204489195716527,-1.080406153101787,-36.41515697501757,114.26166088925304,-92.48029653333654,0.3867333910970509,0.18986444229315813
0.123097,-94.10684967041016,15.425600051879883,-3.1211427621439327,4.7094013454586285,-39.54193561477936,110.2796606031356,-93.36532571527049,0.3853960271568155,0.20576071244088615
0.126485,-93.84271240234375,16.49869728088379,-3.1214681208178865,9.147396586510338,-44.25899744427898,108.22002388910742,-74.56574418333345,0.3840645642460232,0.22161003079551247
0.129332,-93.53474426269531,17.587276458740234,-3.12152700759776,11.659032167921508,-50.17852773753769,107.54916270882877,-91.06542871954854,0.38269314010501404,0.23712460705360194
0.157179,-93.19275665283203,18.691659927368164,-3.121446218461319,13.599750165857884,-55.81836519937896,107.58748690026171,-49.678013293599406,0.38125577528440624,0.25213869668236455
0.160721,-92.85105895996094,19.82204246520996,-3.1209813146225454,11.792970469998165,-58.78973312986087,109.66731365347644,-92.01911457865363,0.3796716152379524,0.2661401324097084
0.164175,-92.59829711914062,20.99773406982422,-3.1203568982653795,7.155099134396142,-55.899784469380094,112.68306073809052,-91.29981916923091,0.3779051391944906,0.2788965072321073
0.166827,-92.4488525390625,22.198287963867188,-3.1198842720164346,3.5171160534217982,-47.98183303252946,115.00582365970426,-90.57928967835541,0.37599518468734616,0.29064038931638086
0.198032,-92.36619567871094,23.384614944458008,-3.1198568252630547,1.1112392278408112,-37.370710685186104,115.04832109672007,-85.84557705795294,0.3740544790666783,0.30207105047501753
0.202804,-92.36698150634766,24.515581130981445,-3.120343632452592,-2.4139149977387397,-24.602220154528162,112.47180981725118,-22.382839066291226,0.3722074436270745,0.31396832060862345
0.20521,-92.5130844116211,25.55649757385254,-3.1214528950074727,-8.425098105365967,-10.145799488436952,106.7674270677533,-92.29284139049918,0.3705967206529381,0.32723433309379846
0.207061,-92.82271575927734,26.470775604248047,-3.1231625775057386,-13.940333279952338,5.12523478807323,98.02869179834222,-87.51113619975528,0.369353525343499,0.3427083852925312
0.23841000000000004,-93.2593765258789,27.23110008239746,-3.1253834917988947,-19.090896117015266,19.59476770982357,86.61911350683522,-92.38686679073355,0.3685871133516701,0.36110004316215816
0.24384,-93.81289672851562,27.822694778442383,-3.1279145709461154,-24.05849270036554,33.16437625087419,73.52541547167816,-74.81967127951992,0.36835360122517535,0.3827918545501875
0.247088,-94.46219635009766,28.252450942993164,-3.1304448312522997,-27.608725993195204,45.06993214405626,60.33769305240671,-93.52692558977202,0.3686197222613602,0.4076082816853222
0.249847,-95.1532974243164,28.54191780090332,-3.1328285501643975,-28.51651960559243,55.02286331203133,47.78208415025243,-91.46011637600394,0.3693097122311355,0.4351046767540078
0.277008,-95.8122329711914,28.70594596862793,-3.135063649220358,-25.193933102704705,62.06247291218584,35.842370481031125,-94.69184722891548,0.3703502241462518,0.46484681950790585
0.28093,-96.38853454589844,28.74907684326172,-3.137249637967528,-20.628680765245083,66.61398803167728,23.98513305358502,-88.91226300485815,0.37170940854883966,0.4966566178446576
0.283345,-96.9614486694336,28.666912078857422,-3.1393964379694306,-21.456636296434027,70.57797710895339,12.20105548988621,-95.73791922470654,0.3733649814588484,0.5304140801711339
0.285416,-97.6192398071289,28.466588973999023,-3.1413752596312747,-25.291671402180295,71.67976858434649,1.215921481824777,-95.74984107670595,0.3752508698991387,0.5657226803673217
0.317976,-98.24956512451172,28.176116943359375,3.1399271580903605,-26.893395158777892,63.052461021055,-9.375558201960969,-96.71299704321665,0.3773555338261787,0.6025243813528167
0.32302,-98.68937683105469,27.814300537109375,3.1379315657537874,-26.670561944653517,43.93936849678448,-20.701657921432083,-84.52548403925384,0.3797938938504935,0.641554996688401
0.326156,-98.89762115478516,27.387489318847656,3.135931609583966,-25.85130978201446,17.413668034237766,-32.07817468226165,-98.2395758658394,0.38264687522799257,0.6833439614971397
0.328213,-98.86763000488281,26.923017501831055,3.1342051037950167,-22.842958084724224,-13.54682644507404,-41.848999346585835,-55.07980612365479,0.38587049378168414,0.7276409664723532
0.357768,-98.5952377319336,26.48033332824707,3.1333158422029914,-18.62891748948124,-45.52753774297419,-46.75752845399384,-96.71577136423193,0.3891202019202909,0.7723044430715011
0.36295,-98.15255737304688,26.121549606323242,3.13317216424315,-17.22613494529131,-76.32250771039261,-47.35565494980103,-97.29477786800047,0.39212611786873336,0.815640313347695
0.366063,-97.64506530761719,25.86484718322754,3.1337028627541947,-19.077526021714966,-103.36418969114607,-44.14153526602769,-90.80725474317217,0.3946549166274267,0.8561672351766727
0.368826,-97.14669799804688,25.704702377319336,3.1345275762034017,-23.39961167189109,-123.55263061343797,-39.325551806778776,-45.51529158366719,0.39668794952212066,0.8937380573252227
0.397216,-96.72381591796875,25.58026695251465,3.1349551772935005,-29.575542143950198,-134.40388875162063,-36.784547265710195,-95.36863160295117,0.39863677094769434,0.9309075024324299
0.401076,-96.40745544433594,25.428905487060547,3.1351161622436385,-35.04322810285588,-138.14983770002243,-35.7749565139231,-95.61856937940938,0.40081286637729274,0.9696274002839037
0.403466,-96.1631851196289,25.246124267578125,3.135115568986107,-37.78087720522371,-135.72939624308833,-35.68758131896571,-93.37130250864853,0.40345558805286946,1.0114159254163557
0.405528,-95.95755767822266,25.02928924560547,3.134977909049222,-38.28754063785526,-130.39706755805938,-36.368151613149536,-95.09633698810939,0.4067927138143047,1.057733567198349
0.438239,-95.78857421875,24.775541305541992,3.134688952997333,-39.32457508972746,-124.2627653814442,-37.89005094891719,-94.79635316825274,0.411065279951729,1.1101384320020236
0.44317,-95.7496337890625,24.502700805664062,3.134792715171794,-44.4006897186109,-110.48104190062425,-37.30537651068035,-90.24293759523721,0.41607712606112773,1.1674567831112868
0.445935,-95.98358154296875,24.28508758544922,3.1358879583938166,-53.81028275320604,-89.35929660938513,-31.373049858011623,-95.18543004939414,0.42103665510639826,1.2247613199902687
0.448179,-96.46461486816406,24.202404022216797,3.137799412781794,-61.260390137572905,-69.5486812614108,-20.965400553590246,-95.10505177036748,0.425083256560902,1.2766413800447036
0.478318,-96.92108917236328,24.280427932739258,3.140092733937718,-55.353632298062124,-57.606648742966286,-8.329314093766646,-96.00457543798386,0.4276006853118266,1.3191676201038995
0.482084,-97.05659484863281,24.44002342224121,3.141177677295248,-37.386625025952235,-52.02294177572418,-2.307655610386736,-95.50255520168999,0.4293886486401107,1.3572686684508621
0.485041,-96.99915313720703,24.476585388183594,3.1403466030338616,-27.71935968982378,-39.044936899823384,-6.925106601361126,-95.40171716755738,0.4319720422735506,1.4004798938532055
0.487772,-97.13865661621094,24.256717681884766,3.1380737996656327,-30.124539089057482,-24.240290137956478,-19.584737577027408,-93.4089223896173,0.4364578633786106,1.4558067430024095
0.516561,-97.49537658691406,23.77251625061035,3.1350410615071533,-34.84872822095601,-12.127318475154045,-36.59819921458474,-96.33001476504195,0.44327150000719157,1.526041540899405
0.518647,-97.97151947021484,23.066932678222656,3.1322293020122323,-39.42297762509984,5.360650064422413,-52.56134851252336,-85.75288143933314,0.4518802912022872,1.6079837410083733
0.520809,-98.56707763671875,22.20682716369629,3.129882742746232,-43.910077230528884,21.074161070838944,-66.1344814311857,-97.52694906558911,0.4616154144708775,1.6975438005560244
0.523012,-99.14079284667969,21.252140045166016,3.128028131248067,-41.36694508553385,27.567420424189553,-77.05594708384692,-97.99937091176118,0.47203801190370426,1.7920350635063198
0.556984,-99.53369903564453,20.259380340576172,3.1266797545692024,-35.87017959623684,25.562592563156144,-85.0524935074769,-97.57866766114768,0.4829670170401707,1.8903630510100922
0.56062,-99.8086166381836,19.277986526489258,3.125991464567474,-33.222989519236656,18.802144747211102,-89.2243935430882,-91.64787341641929,0.4942356851175303,1.9915118933584333
0.563623,-100.01842498779297,18.38643455505371,3.1263963197989253,-30.01615081711855,5.112120824866805,-87.09132546529322,-57.88070816351933,0.5052511102564591,2.09177759469383
0.566338,-100.06108093261719,17.680950164794922,3.1277879215623314,-21.490184478089837,-14.326554010533526,-79.14862825307962,-97.43763935228007,0.5152949757447617,2.186630926281217
