Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-98.5362548828125,20.089569091796875,-3.1304849544150493,26.920396604114245,-99.28826747375179,62.713444581601415,-97.56064839882427,0.4,0.025132741228718346
0.005004,-97.4678955078125,21.485145568847656,-3.132163963798428,18.29401794654988,-79.58819190730496,52.656069575933095,-96.48221082950487,0.3998068838168516,0.049052097692900115
0.039729,-98.0444107055664,20.983516693115234,-3.1343560486210236,7.262170460485732,-56.8592416326593,40.65256193986387,-97.05534292059018,0.3995496440061281,0.0725564196748136
0.045448,-98.12577819824219,21.152761459350586,-3.1368006071659846,-1.3530425453329546,-35.320878707711486,26.942015860384625,-96.60795737296458,0.3993526885983374,0.0964233568774952
0.0514,-98.33872985839844,21.118064880371094,-3.1397703996163053,-12.021974760037645,-18.76092114047549,10.267308553771478,-79.90166526994534,0.3993618257221329,0.12157283657331416
0.057611,-98.7029037475586,20.8596248626709,3.140063880023036,-24.336477984490475,-8.746960524719062,-8.645618446682644,-97.95553271534125,0.3997318381388816,0.14899033670996079
0.078938,-99.12571716308594,20.399070739746094,3.1368199500008385,-30.512418701833337,-4.0557108338665655,-27.106705381651974,-97.98938020575702,0.4005794968002545,0.17943222527866362
0.081625,-99.50285339355469,19.784151077270508,3.1341760099430185,-31.209763940618714,6.461392678891089,-42.28375454763549,-98.29838186858424,0.40194340465305783,0.21317106314627202
0.083647,-99.89915466308594,19.059717178344727,3.132527782676729,-29.254649611459243,28.939532003911538,-51.886928803687134,-96.63500225836545,0.4037494968439208,0.2497739240076521
0.086439,-100.37338256835938,18.286489486694336,3.1320053149281035,-26.537228114318406,57.32491026989243,-55.13819788635617,-96.12442316892216,0.40581494331005147,0.28811983595991925
0.118431,-100.96534729003906,17.55908203125,3.1327880275537496,-30.43779547005636,79.87361868253062,-50.935094131521666,-99.78284972497701,0.4078088776839361,0.32614620001378736
0.120763,-101.81552124023438,16.991863250732422,3.1348766407274193,-47.66922210440714,93.30078704353521,-39.17911938116287,-100.34563514163123,0.4092842105181266,0.3610393770847837
0.12312,-102.99346160888672,16.63594627380371,3.1375125154576695,-68.67607678361749,96.63620747187339,-24.077398663988138,-101.60281764639839,0.40994490612881096,0.39090673541823484
0.125391,-104.26748657226562,16.513383865356445,3.140512500361736,-80.4371502701917,83.87492791343168,-6.452931782056736,-102.98396620005572,0.4095480538607805,0.4141708371880418
0.158642,-105.29227447509766,16.642227172851562,-3.1405243446269755,-77.22233049202843,53.064067510909226,6.444899906479624,-103.72995425450343,0.40834768478315175,0.43236135898231237
0.161199,-105.89115142822266,16.9451847076416,-3.139738080653065,-69.02621960122902,3.9941601572741723,11.251922157537484,-94.95491353173087,0.40688201357263765,0.4488095168997572
0.163957,-106.18049621582031,17.37012481689453,-3.139852880912557,-66.37108601422412,-53.34613041796865,10.584255798243104,-6.948379392692528,0.4055358735372475,0.4659166205023398
0.16677,-106.23249053955078,17.831491470336914,-3.140953349935509,-55.42984013372654,-99.41331457707638,3.891233048463488,-105.9650492487219,0.40474154879829854,0.4864063013948811
0.198508,-105.85736083984375,18.171598434448242,3.140110922332774,-30.964399639969763,-133.61158680789916,-8.98697337215331,-104.72413588380321,0.40496302626289676,0.5132285468724619
0.200811,-105.19036865234375,18.259302139282227,3.1370935304515357,-18.21353612001233,-145.86938580186253,-27.116236910638726,-98.31405502065331,0.40664445303846214,0.5492378402494525
0.20297,-104.60405731201172,18.02495002746582,3.1338946065191653,-6.80700238532785,-138.61625765806426,-46.1381634849625,-55.66352868455899,0.4099642080643,0.5956467007770063
0.205164,-104.15514373779297,17.55074691772461,3.1315512747308856,-8.364259049107723,-124.01459728814096,-59.92545015486142,-103.75073205447987,0.414633975887435,0.6507465282370594
0.239497,-103.95857238769531,16.974702835083008,3.12942878299664,-16.18415202136543,-118.94921971663278,-72.45629962127441,-102.88515490233294,0.42070993996837,0.7149751575288747
0.242499,-103.84222412109375,16.25034523010254,3.127122492760883,-14.342131964483032,-98.19857226337878,-86.09943173364563,-35.9507390048308,0.42851149601937216,0.7904277650156062
0.246028,-103.79924011230469,15.325451850891113,3.1260352599788925,-15.545590805671768,-62.812680400052535,-92.53130476183074,-103.49924369445813,0.43749381536794074,0.873789513328392
0.248954,-103.99507141113281,14.311470031738281,3.1253839548146414,-21.7546340348271,-26.558266804509337,-96.5876448268746,-102.3832445931904,0.4475345309457069,0.9643657370471994
0.278588,-104.37672424316406,13.21811580657959,3.125047208696547,-27.336554907601244,5.620670670369743,-98.95651152538593,-101.43326140220316,0.45853631076901286,1.0616113822787556
0.280939,-104.8419189453125,12.045169830322266,3.1244498063145425,-32.366586250154604,31.399878841071434,-102.98716324896137,-88.17416222383434,0.4707958599566633,1.1674510877135684
0.284184,-105.35746765136719,10.742130279541016,3.1234204036476947,-36.22850156537946,55.030154538970315,-109.70955837349297,-99.13802533826139,0.4847498957693532,1.2847078568073258
