Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-92.77747344970703,18.95213508605957,3.1407638573892838,-37.60301907923658,95.14683008183874,-4.4056807623147325,-91.85888460367033,0.4,0.025132741228718346
0.003866,-94.15151977539062,18.65642547607422,3.1390229256027413,-36.87745832898988,92.52189276115446,-13.862388868691445,-92.42079771196919,0.40005421531504154,0.05060612732832989
0.040426,-94.10697174072266,18.304895401000977,3.137369268710247,-34.623902299141285,78.99889001590543,-22.77234075889546,-80.29094987660409,0.4002275016957592,0.07683106544701673
0.045041,-94.57176208496094,17.884965896606445,3.136093478468479,-35.970839509129895,57.24624015103222,-29.797926273136643,-93.69505842787132,0.40055817431502105,0.10405577837168897
0.049307,-94.97189331054688,17.469276428222656,3.1353514148810224,-38.57966441356212,27.202514152687037,-33.96207062894539,-56.05885880186644,0.4010441788410546,0.13227724722415374
0.053801,-95.2527084350586,17.10939598083496,3.1351852389326034,-38.87799341612993,-7.736413546448166,-34.969444984346815,-94.67948910227243,0.40164176464585466,0.1612303384928927
0.079837,-95.399169921875,16.83136558532715,3.135488198505039,-38.31940005523878,-38.65330409809861,-33.367181642804795,-93.26578570330227,0.4022824069302593,0.19049150902514722
0.08356,-95.47613525390625,16.642627716064453,3.1362613129095465,-37.75733012806009,-63.02693660412666,-29.164733586130613,-94.17293484908174,0.40286754106074946,0.21944416428218305
0.086783,-95.52056121826172,16.5399169921875,3.136979330453884,-39.9451933984715,-89.49381035489935,-25.248550710402714,-46.14095563237423,0.40337150696052604,0.24792358956630334
0.090028,-95.51044464111328,16.482879638671875,3.1372950744244785,-40.84839370865189,-118.934685074079,-23.517982265302,-95.15441634562804,0.4038520122947292,0.2762872728808827
0.120048,-95.33000946044922,16.403440475463867,3.1368206003710735,-33.59618081020239,-145.24654085144908,-26.065186910589656,-94.35527501951819,0.4044858535402614,0.3056445851811465
0.123641,-94.95903778076172,16.23180389404297,3.1358584749567724,-26.523856311470812,-162.94547344391972,-31.198586336041988,-43.09689201960732,0.40541744625297854,0.33691255054522856
0.127331,-94.59703826904297,15.952361106872559,3.134659627684924,-23.847976024861993,-162.67066761285344,-37.57767907741583,-94.17079004515136,0.40675274035641806,0.370775580252433
0.130806,-94.36210632324219,15.583888053894043,3.133706229214601,-23.369285631976236,-153.954376345055,-42.63923515808339,-93.5943540690971,0.40847058166922023,0.40712612396772285
0.160281,-94.01580047607422,15.18167495727539,3.133236575633629,-2.4699703602570344,-139.12584441166058,-45.01280444183827,-91.70868487774536,0.410452035348613,0.4452409281845321
0.165284,-93.53816223144531,14.759275436401367,3.1331213003302203,0.8715798960569642,-109.80320026701385,-45.4019647150835,-92.54838190078479,0.41259266673302,0.4844803738251688
0.169732,-93.56708526611328,14.373085021972656,3.1339009210152233,-18.699514324742488,-75.70663638312173,-41.236184528968536,-91.95987947513554,0.41457146141417434,0.5228374693063927
0.174707,-93.893310546875,13.987154006958008,3.1331964154696186,-19.397704799437655,-56.88441770993997,-45.170223226734144,-93.03066833820188,0.4170097455080137,0.5642059532508689
0.200273,-94.11163330078125,13.461183547973633,3.132307690638789,-25.52060909787537,-33.61071545275618,-50.06781037109178,-55.72889245869566,0.42004245337095375,0.6094625137955282
0.204074,-94.51383972167969,12.88926887512207,3.1321625635395196,-29.521293366467372,-0.2773922582863329,-51.06775348067624,-93.80448950593022,0.4233834515535678,0.656846670201963
0.207659,-95.04122161865234,12.313056945800781,3.1320837208434065,-34.893698186451374,31.72548078899511,-51.78208198483285,-94.20075532198953,0.4270341484464694,0.706386642101452
0.210654,-95.63200378417969,11.69304370880127,3.1318343554396244,-35.36447580518367,58.20967248440837,-53.47043986086289,-92.8931936462131,0.43111941494231454,0.7588864753958872
0.240195,-96.18616485595703,10.989214897155762,3.13098825495659,-34.896044356431275,79.0630118318335,-58.443681595562175,-95.33101518675201,0.4360309367016826,0.8168345084862954
0.243447,-96.72073364257812,10.168248176574707,3.129836573863814,-34.45506685304774,91.55437597465465,-65.15154890772916,-95.79191553050312,0.4420381681417626,0.8819756885570313
0.246699,-97.209228515625,9.254300117492676,3.128647737422783,-32.472495163424824,96.89429299985149,-72.10304906759052,-96.19859134730125,0.44925789366144964,0.9551126390970072
0.249854,-97.62104034423828,8.28834056854248,3.1277875202298553,-29.500044647959463,96.81232389962217,-77.22079369946518,-95.86508937262244,0.4575328112838158,1.0353331858858603
0.280267,-97.94949340820312,7.325521469116211,3.1273390083277204,-25.734805537794262,88.51632832240048,-79.99819450280249,-15.778827417060638,0.4665801425193183,1.120926878948067
0.283542,-98.2059326171875,6.391767978668213,3.127004003687614,-23.415083757908462,74.706621556551,-82.09302718162374,-97.8549613499744,0.47629008771807707,1.2112523589154187
0.286733,-98.42353057861328,5.484289169311523,3.1268208574376537,-21.575469635161202,56.427816148830026,-83.30795391042892,-97.28092350417742,0.48650180903518647,1.305340685067148
0.289724,-98.59455108642578,4.600394248962402,3.1265047996926345,-19.10666873135612,37.13955317801078,-85.2385342000897,-90.12869933646597,0.49728295776376896,1.403648450537557
0.319561,-98.71572875976562,3.7144882678985596,3.12610128472606,-16.262852876076902,19.200153530526084,-87.6261087867377,-97.86893295620952,0.5086622879275787,1.5063921003656735
0.323847,-98.79946899414062,2.829650640487671,3.125807015564382,-13.470744967909267,3.3228893790887306,-89.36664589293206,-94.24046363070113,0.5204742134674865,1.6125688115057495
0.328651,-98.86590576171875,1.9668164253234863,3.125760217268146,-11.642864256382442,-10.475380021552162,-89.69189950120806,-97.22299875008828,0.5323897468756404,1.7201386752513175
0.332607,-98.93821716308594,1.150725245475769,3.126049288226092,-10.860758931318145,-23.06174270421807,-88.11842882211222,-97.61375461998549,0.5439647514575815,1.8263176083237271
0.359525,-99.0221939086914,0.40179774165153503,3.126674100975703,-10.345263210316126,-32.57154656676835,-84.64749061045183,-97.36795960575863,0.554751456906603,1.9282707908537118
0.363289,-99.10308074951172,-0.277190625667572,3.1275292705924285,-8.948768709030844,-37.313743492413614,-79.85980120983969,-96.57341554168953,0.5644371899674532,2.023984108542629
0.366904,-99.1617431640625,-0.9065456390380859,3.128348967710419,-6.871018760210617,-35.85719199153006,-75.2490546898659,-98.2186254914639,0.5730019201133609,2.1132625297436474
0.370074,-99.2033462524414,-1.514815330505371,3.129152861652835,-5.415504594307254,-27.86978777610414,-70.71059206187836,-97.7582558459046,0.5804622349998427,2.1961398430797425
0.399109,-99.2584228515625,-2.113290548324585,3.1299412664696447,-6.2561693999943015,-13.218135544098224,-66.2654707990882,-98.27933083508881,0.5868797543846209,2.2729338244499573
0.401845,-99.35194396972656,-2.7167186737060547,3.1305531388077648,-8.48053192066979,3.836611598784073,-62.844406628747244,-97.75873989880957,0.5924543385126586,2.3448347120351865
0.404581,-99.49005889892578,-3.3467352390289307,3.1308170605224364,-12.54035965105858,19.987730690889208,-61.427142375969595,-94.28599779614068,0.5974791669094937,2.4136316439384546
0.407112,-99.67013549804688,-4.030232906341553,3.1307571055292556,-16.271631376707663,37.95773470849743,-61.880748899128484,-96.72082499494742,0.6021761547627625,2.480684412234831
0.439316,-99.84962463378906,-4.763566493988037,3.130760332628037,-18.305284343585814,53.30919617003181,-61.97372143411069,-98.84204241718983,0.6064925882906685,2.54564120763618
0.443336,-100.00298309326172,-5.502959251403809,3.1308152048887297,-18.714784920179344,61.7610293433565,-61.754465531564115,-93.59634453340122,0.6103949202444681,2.608267335628643
0.446948,-100.12882232666016,-6.215406894683838,3.1311919368668644,-18.2941272295766,65.78496016078864,-59.67063628749575,-96.2248403092039,0.6137366439426036,2.6676162488139936
0.45097,-100.2362289428711,-6.870880603790283,3.1318137198959928,-17.84146668761776,67.19141222411015,-56.163310243032114,-99.19927441402533,0.6164638068171552,2.7233137291546403
0.479007,-100.32872009277344,-7.465916633605957,3.132521996394142,-16.630960798752863,65.42173070072737,-52.143306784372726,-36.617725571796804,0.6186215790926979,2.7756049755465853
0.481253,-100.39886474609375,-8.013758659362793,3.133052748269955,-14.886392173400914,61.362842975123094,-49.1264122279781,-100.10568092057484,0.6203497440691329,2.8253324964994984
0.483905,-100.44078826904297,-8.553947448730469,3.133149628202379,-12.138338131606215,56.79002791070497,-48.58935786863458,-96.2049446445908,0.6218274585215828,2.873594974207817
0.486259,-100.44340515136719,-9.110696792602539,3.1329887790831363,-8.193055234919477,48.13343591134706,-49.516375048450804,-99.37907900420056,0.623123705341332,2.9208101046899797
0.519244,-100.4141616821289,-9.695066452026367,3.1321817397704397,-3.607383193162452,34.65731899965557,-54.14548111691359,-99.47650097115253,0.6243509094721349,2.96767287275311
0.522502,-100.36579132080078,-10.346118927001953,3.130987030986495,1.2084481876557251,19.220155739510467,-60.99030396722309,-3.8896360667244294,0.6254942148503286,3.0140855969161917
0.526083,-100.32691192626953,-11.04595947265625,3.129899324495478,3.837616917252534,2.3194280817514876,-67.21992826389496,-100.12361612032632,0.6264398155104601,3.059327941695123
0.5299,-100.34994506835938,-11.745304107666016,3.1292790838570492,3.4961723455490117,-12.519006772165827,-70.80202780429731,-90.54439277423091,0.6270791803074439,3.102705563639935
0.559422,-100.44192504882812,-12.408818244934082,3.1291425157319233,2.1102552459671395,-24.062396153476204,-71.65298058242169,-96.67375019101175,0.6273770871613769,3.1439779145289344
0.561937,-100.57996368408203,-13.035401344299316,3.1291590202048893,0.1869245217594496,-32.01137543217892,-71.656327375115,-52.659097197882325,0.62735939541202,3.1832860189504517
0.564281,-100.75244903564453,-13.647262573242188,3.1292639439614858,-2.073363473269197,-35.36065089924847,-71.17342617060594,-97.95724152301933,0.6270628675052252,3.220841032519049
0.566454,-100.94915771484375,-14.241562843322754,3.129554875164466,-4.0781894133119,-37.455760200731106,-69.62940043702201,-99.94032532424285,0.6265348888606147,3.2569231668145946
0.599644,-101.17350006103516,-14.8084716796875,3.129833843421099,-6.541088606787268,-38.85496884843782,-68.1667837281555,-100.15656892487492,0.6258126043214156,3.29175126729154
0.603299,-101.42798614501953,-15.36233901977539,3.130126933964501,-9.059907839657999,-37.56728694459366,-66.63475180675412,-98.9383942750749,0.6249285562139405,3.3255175948170135
0.606149,-101.69135284423828,-15.910737991333008,3.1304322444318826,-11.202976168171526,-33.40604883427675,-65.0286601441823,-100.71178745281738,0.6239105870248693,3.3583869249894835
0.609597,-101.94630432128906,-16.451505661010742,3.130842790008022,-12.6988943181101,-27.784313081283308,-62.793371455268904,-99.69506198162436,0.6228016093084063,3.3906204708292984
