Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-99.62490844726562,11.427982330322266,-3.137245015180655,17.316844980110957,-70.26090606730305,24.816853726553934,-98.63852321511449,0.4,0.025132741228718346
0.002547,-98.92386627197266,12.333185195922852,-3.1338816327714656,25.700632393829395,-69.29691365841497,43.70631561211448,-89.92036430929997,0.3998321126401497,0.04921061506476417
0.039665,-98.57980346679688,13.046555519104004,-3.1299944567117985,34.04274199323241,-58.41896997114507,65.51195066947406,-96.48635157267469,0.39935552754917386,0.07133833517831573
0.043169,-97.97313690185547,14.176383018493652,-3.125966231731719,47.39382887707223,-43.525848353864404,87.7252353221621,-92.80401667605602,0.3984604743031267,0.09080679760398794
0.047005,-97.21736907958984,15.4846773147583,-3.1221879639387384,61.90267380636423,-29.34694937280821,108.10050240882137,-94.93191100448449,0.39710561931349353,0.10733000261609801
0.050164,-96.54116821289062,16.972576141357422,-3.1182969034315247,55.16963383201115,-21.21594213763007,128.88146224161187,-95.64542364978165,0.39525993391506337,0.12068410116569554
0.079904,-96.23736572265625,18.69782066345215,-3.1140435495171066,40.11698631647566,-16.024516840083894,151.9440604270235,-56.09530242191876,0.39288514172810374,0.130597755881905
0.083186,-96.11772155761719,20.671459197998047,-3.1097613987853223,34.09470607243787,-5.705146450024461,175.35839969431242,-90.8724426030387,0.39000682894935856,0.13719848482017807
0.085498,-96.06207275390625,22.801517486572266,-3.1065179474141287,28.458287120276193,11.229537066306413,193.128680442853,-85.72810288065625,0.38680528799994923,0.14158746154005852
0.089379,-96.12089538574219,24.92807960510254,-3.1052118612588337,26.197468891792585,22.837907159832998,200.44916791224597,-94.19296455356371,0.38356611969734256,0.14553885987664483
0.119926,-96.12303161621094,26.922372817993164,-3.1058427377608457,28.10452942504643,22.751203030961562,196.97458237956877,-95.13915075471745,0.3805476104126059,0.15067317676534456
0.122241,-95.89325714111328,28.728302001953125,-3.1075186278280875,42.19317599395736,22.1401333266772,187.28468862672008,-93.46609571074426,0.3778693195320948,0.15775549040083212
0.124579,-95.42001342773438,30.344362258911133,-3.1096508236730758,57.591963836250756,29.478013872791585,174.69063941991698,-86.58313732301748,0.37557000754712183,0.16705071668540827
0.126817,-95.09386444091797,31.858163833618164,-3.11048193282128,57.21964680949878,47.87245096806629,169.5607575418872,-90.58659943897398,0.373430229678767,0.17720385535470679
0.160249,-95.15995788574219,33.41484451293945,-3.1105972305761314,52.600106420968594,62.07155023359279,169.04936761835,-81.48450586631635,0.3713173737212502,0.18739170316999357
0.165454,-95.48460388183594,35.047691345214844,-3.1100610939985014,37.00813009309598,67.49536247236489,172.56209292735252,-93.08077038549125,0.36911428671946866,0.19687985795862023
0.170741,-96.13826751708984,36.771812438964844,-3.10941643602001,11.949791613341658,62.24775545380078,177.29799583367762,-92.1519173328946,0.36679005614992966,0.20546842122345343
0.175011,-97.01768493652344,38.56190490722656,-3.1088714786212948,-7.794584560061871,54.48081949949912,181.95226431904274,-1.1390274386146584,0.36435701535486315,0.21322727396433122
0.200125,-97.89263916015625,40.39451599121094,-3.1085334396644293,-17.666361127866143,43.2903126954311,185.49125853559315,-97.53530386574964,0.36186235640318215,0.22044609594715983
