Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-98.56724548339844,-10.315600395202637,-3.115005466321532,1.7549754857695217,42.74797176966999,150.18618830071566,-97.59133216178064,0.4,0.025132741228718346
0.00326,-98.36453247070312,-7.403674125671387,-3.1140046569584587,-0.62707411817017,32.12316513832452,155.5218910991946,-97.3580124146878,0.39941985321952594,0.046620312730354455
0.039486,-98.57393646240234,-7.184958457946777,-3.1128628557471028,-8.85543161270168,25.275586306684914,162.3068370961452,-97.63984289668953,0.3983679621916576,0.06510737601074569
0.04297,-98.76980590820312,-5.486834526062012,-3.1119770809540435,-15.899106029185996,22.67771190303952,167.64629649866762,-95.54734176344925,0.3969445172785513,0.08119380511607355
0.04644,-98.98236846923828,-3.782958745956421,-3.111646199275079,-17.841932848028613,19.076207795205153,169.88527348973284,-95.92105885907954,0.39526113056211054,0.0955575340203324
0.050033,-99.14977264404297,-2.0934560298919678,-3.111501753531793,-16.886638685048535,16.314470323181983,170.99390881467428,-98.16695615630309,0.3933962443572765,0.10867509769902767
0.079111,-99.32339477539062,-0.44704383611679077,-3.112331911922657,-19.113235958243088,7.719125483885216,166.5648999681362,-98.07831568221721,0.3914925165587083,0.12143143819064733
0.08126400000000002,-99.52284240722656,1.0691896677017212,-3.11424424591272,-17.436950441571046,-5.161757090225757,155.986043434432,-98.30861579501325,0.3897073449950869,0.1348130747304309
0.083864,-99.67167663574219,2.4567759037017822,-3.116249531399879,-16.609262995307024,-26.61567966712517,144.75964398627553,-92.50678714616829,0.38808850234984876,0.1491276210489657
0.086512,-99.79203033447266,3.818920135498047,-3.1175752654308284,-14.624263173434164,-50.037286255691,137.34972201989046,-99.03165504875618,0.38657530666223655,0.16400425189617218
0.119551,-99.87139129638672,5.1915717124938965,-3.1187207643685815,-14.450076274125914,-68.96967929527966,130.90056178291604,-98.73149260176123,0.38516356889137116,0.17942328474606623
0.122766,-99.9490737915039,6.534801483154297,-3.1196558477146903,-15.106138142020441,-80.15730375951793,125.64478585810458,-91.13151845592756,0.38383418920191087,0.19527108658277775
0.125432,-100.02266693115234,7.8391218185424805,-3.1205977242650857,-16.128275951312848,-87.96247511279333,120.33703219370933,-94.90389648821878,0.38259783332563585,0.21161984688638763
0.127925,-100.10267639160156,9.086726188659668,-3.12164160484448,-18.49604811200969,-91.68744172006484,114.44364444949885,-99.334297300903,0.38147909276322756,0.2286299234712216
0.159168,-100.19793701171875,10.26056957244873,-3.122742490349349,-19.887914306358642,-90.97540132928017,108.23007792756567,-99.27535005517088,0.3804911734087345,0.2463916814048537
0.161305,-100.29679107666016,11.331637382507324,-3.1240268146451613,-20.06694551733572,-79.00913529966044,100.95393204626446,-97.26452514820927,0.379673549119054,0.2651613619838728
0.163412,-100.43800354003906,12.257796287536621,-3.125493670863215,-21.100969563331244,-60.0795870338611,92.6523971856259,-96.46073775808895,0.37906411155163355,0.2851877454681092
0.165564,-100.66114044189453,13.012049674987793,-3.1274381488517227,-22.938882968975175,-37.00931171582239,81.64097111140644,-99.79314761370033,0.37877604801927384,0.30719508947585544
