Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-112.80211639404297,33.246665954589844,3.1359348476251876,-6.623049169280128,67.08749089588841,-36.56727211802292,-111.6852637564782,0.4,0.025132741228718346
0.006043,-113.32533264160156,32.25797653198242,3.1368100479089893,-7.37824440278822,27.005229261153094,-31.05399806150199,-80.87774779685253,0.4001140071358499,0.05098181041832257
0.039032,-112.52283477783203,33.03114700317383,3.136359250879532,-12.528639046442837,-1.7212323235572489,-33.74049246208101,-110.42334994590415,0.40035113453265464,0.07761163030218311
0.046364,-112.3751449584961,32.78942108154297,3.1351683402000265,-17.434172262126143,-14.576429651129272,-41.3642915570413,-9.749770237656865,0.40078187713992197,0.10547286958542387
0.049427,-112.3069839477539,32.38047790527344,3.1339469240838147,-20.464739149691848,-17.66972841112696,-49.199058119990354,-112.0444962524094,0.40145995173740817,0.13491520595181525
0.052447,-112.25721740722656,31.887405395507812,3.1328858527594465,-22.17586204622554,-22.40166639263887,-56.00238074090286,-111.25242324151436,0.40241747073834816,0.16615594797164157
0.076448,-112.13854217529297,31.409648895263672,3.1322622747410587,-23.24113420767387,-32.2171929375335,-59.9500320056843,-110.33274708529568,0.4036284209496166,0.19904920794176512
0.080352,-111.93592071533203,31.012256622314453,3.13214379316468,-23.709780807385126,-43.666594646996266,-60.601652543071026,-109.08581383616809,0.4050168317003674,0.23313357161192
0.082696,-111.69774627685547,30.701112747192383,3.1325328340131735,-23.946822522530418,-51.277583722168195,-57.98270529828885,-102.99975623505918,0.40646410479173384,0.2676750146960719
0.084785,-111.48695373535156,30.446439743041992,3.13310351703152,-23.867010054531526,-53.488737937649354,-54.22763121715592,-109.43396039094493,0.4078988938621493,0.3022289532134411
0.11653,-111.33853912353516,30.19640350341797,3.133651277517302,-23.30402146690947,-48.74042799269692,-50.660916677859014,-96.09239296266597,0.4093031339070152,0.3366810969983908
0.118886,-111.30075073242188,29.913909912109375,3.1341294241453768,-24.997676154640853,-39.59637222246437,-47.59437006129297,-110.17057502475564,0.41068454398069515,0.3710780268479976
0.121293,-111.36734771728516,29.598806381225586,3.134396781760055,-26.037082389702345,-31.8011490397151,-45.91677997848946,-110.40232976526053,0.4121141979911691,0.40586487884721034
0.123736,-111.4599609375,29.25242042541504,3.134454602738719,-26.166227606528945,-24.565605217935016,-45.585689973567675,-97.21528807608983,0.41368288350928334,0.4416151193831931
0.156768,-111.56536102294922,28.876718521118164,3.1345086383337537,-25.546372571424655,-18.617756960377438,-45.28337214052457,-106.28122368607431,0.4154125459377183,0.4784753710948886
0.159669,-111.65696716308594,28.5001277923584,3.134632331286893,-23.53418518156056,-15.23874114211436,-44.52919289765552,0.2988368634177542,0.4172916278315046,0.5163831308914533
0.162824,-111.7243423461914,28.128019332885742,3.1347285802081126,-21.479710382997624,-11.3075625860637,-43.9399114968235,-111.51670406658187,0.4193504029519148,0.5555380027268009
0.165445,-111.77436828613281,27.746543884277344,3.134682066308205,-19.04331018906779,-10.515108670633188,-44.25748455737783,-110.89844684810642,0.4216822622642949,0.5965380698006306
0.196429,-111.78236389160156,27.35672950744629,3.1344658603399624,-17.27014526920829,-10.956064829675565,-45.64544388352154,-110.5990127185601,0.42440620122432215,0.6401481609975008
0.198531,-111.77173614501953,26.946842193603516,3.1341587621485583,-16.184549879884585,-11.967684147646153,-47.60788017547126,-109.09356854845682,0.42760698642133727,0.6869255155969097
0.200631,-111.75341796875,26.520483016967773,3.133947109928824,-15.034089891560562,-11.832171486965807,-48.95536380059347,-110.7310225681687,0.4312524978879387,0.7366982790243134
0.202551,-111.72879791259766,26.0900821685791,3.1338632513200984,-13.579467065343884,-11.737485428275567,-49.48143863084619,-105.69896294712974,0.435267167098725,0.7890195832068521
0.236641,-111.7005615234375,25.663204193115234,3.1339541856890625,-11.87063228218215,-9.196604684385695,-48.88692189001536,-110.01668098510875,0.43951291042243584,0.8430450179665719
0.23936,-111.68037414550781,25.23548126220703,3.1341345407111154,-9.641290980488545,-5.744655252391577,-47.723962655510206,-110.60136121513302,0.44388343713019,0.8981212577721892
0.241871,-111.66919708251953,24.787036895751953,3.1341016978014458,-8.008890283007483,-0.2216830076001007,-47.92933278347415,-110.5426577333297,0.4484941212176804,0.9549810591895229
0.244478,-111.69097900390625,24.284757614135742,3.134034662326622,-6.617301138206739,7.67878894796806,-48.36769432440557,-104.35492864892473,0.4533277702634703,1.0135314885820066
