Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-103.66615295410156,-5.387849807739258,3.136037615595903,-4.393718966643925,-13.456969330126999,-32.995226616078824,-102.63975540010057,0.4,0.025132741228718346
0.005394,-103.78287506103516,-5.972226619720459,3.135953167489087,-3.3066064215508315,-12.001088895329394,-33.534548598226785,-100.04246886235312,0.40012492426027974,0.051050404734136676
0.037837,-103.73921966552734,-6.006937503814697,3.136017373098315,-2.65741743150863,-8.106934233448431,-33.13880402262166,-102.8279421563602,0.4003579366840984,0.07765505542335017
0.039963,-103.76997375488281,-6.316949844360352,3.136169663766845,-2.9437086525511225,-3.2835112040894914,-32.243144241284966,-102.61689878314507,0.4006774253366406,0.10481769288467654
0.042138,-103.8053970336914,-6.623746395111084,3.1363913223985724,-3.143405881522547,1.8459565937218534,-30.935774317158238,-102.8318953921929,0.40105902334175403,0.1323906489815915
0.044316,-103.83506774902344,-6.924341201782227,3.136664194222683,-3.3466040093304263,7.17598713353851,-29.321175653975168,0.673402704846386,0.40147800206858436,0.16022245158975953
0.078787,-103.86028289794922,-7.2222900390625,3.136925299546754,-3.7476227716352692,13.38226925872186,-27.77448614661495,-16.251886068924993,0.40191836842188444,0.1882149618281223
0.08453000000000001,-103.8797607421875,-7.521664142608643,3.137186122607109,-3.89635056769912,19.07122517220563,-26.22727754487781,-103.67443374881776,0.4023659735134416,0.216280623434353
0.086678,-103.88508605957031,-7.819851875305176,3.1373960407881443,-3.465579714813113,24.129931356441997,-24.979128775949683,-96.14446083138635,0.40281982468379485,0.2444136541684493
0.088586,-103.87274932861328,-8.120217323303223,3.1375416600734116,-2.8691537226658483,27.988597209169217,-24.109498845539903,-102.91991246991321,0.40328794032532134,0.27266482752828863
0.118216,-103.85376739501953,-8.41555404663086,3.137679008700951,-2.498722468455026,28.918676021280902,-23.287803182725273,-102.93755304363141,0.40377035136576256,0.30103523410175786
0.121266,-103.83470916748047,-8.691661834716797,3.1378422395232968,-1.838882011845601,27.602968143724883,-22.31240777301785,-102.83329572494992,0.404259610755842,0.3294789809046659
0.123772,-103.81694793701172,-8.949039459228516,3.137965627697215,-1.7863103659691302,25.681600071707155,-21.574634644535166,-102.42859955993521,0.40476798669491604,0.35807358160145214
0.126489,-103.81342315673828,-9.199769973754883,3.138008892336377,-2.2738798980542,23.59810892200271,-21.31655765429353,-101.30541208887446,0.40532448487315975,0.3870024854466467
0.15799,-103.81304931640625,-9.444106101989746,3.138082995136591,-1.6703245757956164,20.928333116964588,-20.875708216956934,-102.67901275263353,0.40592349131712646,0.4162334424142358
0.160096,-103.79456329345703,-9.677506446838379,3.138149762491609,-0.6797112378131378,19.365922221682293,-20.474921254197046,-102.82504366493725,0.40657185571625853,0.44581216124538914
0.16222,-103.76714324951172,-9.90899658203125,3.138180082333408,-0.18719005870364708,18.097619272060747,-20.289245976704834,-102.35708863873937,0.40728849795478944,0.47586062033052196
0.164479,-103.73844909667969,-10.143232345581055,3.13816922065538,0.3908472232485189,17.867141368707838,-20.34819563188392,-100.325269500306,0.40809593734325733,0.5065246026939095
0.198141,-103.696533203125,-10.390039443969727,3.13805439047648,1.348248606309252,18.417588021466457,-21.022231142579336,-92.88906667532108,0.4090467120307313,0.538139920215032
