Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-94.97959899902344,-0.5153139233589172,3.1329544295924148,-3.564749152363232,67.88256589641291,-47.00978100042075,-94.03920692972619,0.4,0.025132741228718346
0.00452,-94.98487091064453,-1.4984803199768066,3.1343438983470504,0.3992817865019706,77.72505973569805,-39.450100306293955,-94.01014402343935,0.40014467640241375,0.05117451110337816
0.039153,-94.84760284423828,-1.2540733814239502,3.1353658814892453,1.9267643483488626,87.44940496272031,-33.839004280480104,-93.92550977200632,0.40037330412114996,0.07775285294173359
0.044077,-94.74143981933594,-1.580345869064331,3.136018093921284,6.822017702444477,89.7079709363251,-30.260610117702477,-93.25320072325759,0.40065335960601045,0.10466869006781347
0.049021,-94.54490661621094,-1.8833625316619873,3.136525794682141,12.256629324068019,82.53815744002264,-27.44753182123561,-57.7542175851579,0.4009601279204744,0.13176996525744786
0.054542,-94.28852081298828,-2.1250925064086914,3.137344078572201,18.1058069613283,65.48047715777864,-22.9523606397549,-93.8308948217203,0.40123083300578266,0.15866392331718326
0.077145,-93.99026489257812,-2.252004861831665,3.138643803734673,22.90774755164367,41.88848125508309,-15.880326424063046,-93.11434374865173,0.4013651466025661,0.18471791728234097
0.079265,-93.69845581054688,-2.2541887760162354,3.140151167878879,24.22404282546831,24.0885677308284,-7.738658971137807,-92.78538527665219,0.40128551212223945,0.20943607500508
0.081288,-93.43141174316406,-2.181785821914673,3.141395765744582,25.14585710868428,21.469376306783392,-1.0539850604014736,-92.49754858718345,0.40099705159063065,0.2328371363686792
0.083436,-93.13851165771484,-2.0885214805603027,-3.140841476495577,27.2441817217187,30.793351212585133,4.008614971992035,-92.19316393238383,0.40053288591631553,0.2551160852514911
0.11761,-92.80514526367188,-1.9760582447052002,-3.1399696992816195,29.379546450622097,40.79883385603428,8.629812535169588,-91.91077494752824,0.3998970269592827,0.27628708903354027
0.120657,-92.48967742919922,-1.7988910675048828,-3.1387127717985166,27.667463912510023,40.19358347292277,15.261308087132083,-91.45342112047138,0.39899339337599515,0.2957356630217074
0.12279,-92.24703216552734,-1.4658246040344238,-3.136380219988088,25.192976876220904,26.99892158145459,27.54986683802262,-68.29450184966825,0.3975489980092285,0.31172975354469884
0.124704,-91.99411010742188,-0.8666815161705017,-3.132647362342314,27.9729082646457,9.586412118054785,47.15076293507899,-48.75349563810999,0.3951987199576714,0.3219412612551244
0.15763299999999997,-91.59286499023438,0.04399154707789421,-3.1282110071645275,37.797600923406485,-7.615679707584435,70.22952817825602,-91.3547881974042,0.391794517331973,0.32538309324121634
0.161047,-90.99826049804688,1.2255300283432007,-3.1236263014899803,49.527269200176974,-21.946685293909518,93.68333910875846,-78.673983953635,0.3874069649523857,0.32538309324121634
0.16469,-90.33197784423828,2.6406593322753906,-3.118973398910338,53.78757578931033,-26.827229408740685,117.08911331882818,-83.54322589863888,0.38213571753612596,0.32538309324121634
0.167372,-89.75543212890625,4.265255928039551,-3.114641242091853,51.820778421575554,-19.69216449984066,138.63409811217633,-88.7306272067025,0.3761373057651622,0.32538309324121634
0.197852,-89.35387420654297,6.050073146820068,-3.1110005269973064,41.829673326329285,-2.568151127924794,156.6683246910029,-88.58221963334556,0.3696412492092801,0.32538309324121634
0.20141,-89.15779876708984,7.918266773223877,-3.108658327130716,31.941007408254865,12.883253076639791,168.30143458347692,-88.16161931236468,0.36300805484016485,0.32538309324121634
