Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-92.9251937866211,-7.6334733963012695,-3.1382505169356536,-27.451261104522438,-52.515876528124,17.794341797439255,-92.0051423629912,0.4,0.025132741228718346
0.454777,-93.60202026367188,-7.225283145904541,-3.1382488832649167,-29.22439870362526,-36.09397415948689,17.932709477192667,-91.24976702196754,0.39993323817703824,0.049846005552322686
0.46146,-93.57129669189453,-7.274328231811523,-3.1385559104646323,-31.154033012085996,-19.633013354081058,16.280759924533385,-87.37791903282434,0.3998230804468194,0.07428241058000687
0.466387,-93.89933013916016,-7.14762544631958,-3.1388579140975854,-32.326120794416866,-7.4218235710138405,14.713031726982235,-91.91556636703666,0.3996885142799508,0.09855853146284169
0.472781,-94.21575927734375,-7.04573392868042,-3.139270084689449,-32.37682128862587,0.8751942400666646,12.537633551806099,-93.19323137456634,0.3995555671650766,0.12283637010775487
0.476732,-94.50888061523438,-6.9653449058532715,-3.1395327358503637,-31.18413365575824,5.391940868557533,11.154387909963347,-74.20526106509296,0.39942660026081,0.14713086383988871
0.483077,-94.79649353027344,-6.884205341339111,-3.139676166041536,-31.63561940517984,7.474766928591548,10.409297941332289,-90.19702496187352,0.3992972935264164,0.17141511912678148
0.486681,-95.10135650634766,-6.796350955963135,-3.13968203136595,-31.523102283887635,8.430097803838414,10.410814243328032,-93.5345097931864,0.3991526404652104,0.19559482601679082
0.492865,-95.37325286865234,-6.695633888244629,-3.1396162489905852,-28.503590057493593,7.173425812599755,10.800047087333194,-84.86214161716181,0.3989808816015076,0.21959513330692476
0.49637,-95.5955810546875,-6.5884857177734375,-3.1396544645098383,-25.84555022499685,4.307409281197059,10.61590774863059,-86.5447741061046,0.39879982105971196,0.24352620450224635
0.502294,-95.8066635131836,-6.488500118255615,-3.1397795183378334,-23.7182826853545,0.4790422009888672,9.95288591797182,-95.18251988326928,0.39862825734659124,0.26750556966260336
0.505779,-96.00698852539062,-6.400104999542236,-3.140010298758076,-21.498696601342964,-3.9166469017046364,8.704217200893122,-94.58422617079346,0.3984928057370913,0.2917010541958266
0.509298,-96.181640625,-6.333122253417969,-3.1403986657649767,-18.453622391980154,-8.286987411480077,6.579833708627811,-95.27102513040153,0.39843717843943005,0.31638957899672404
0.514771,-96.32088470458984,-6.298523426055908,-3.140914609902304,-15.297984495427759,-12.090485826281105,3.741974632078492,-95.33380767525782,0.39850284401194974,0.3418367142112147
0.518226,-96.43382263183594,-6.301411151885986,-3.1415209919698484,-12.502668105897511,-14.768841202690409,0.3959484407435928,-20.555931736217357,0.3987248460244692,0.368270266138093
0.523912,-96.52764129638672,-6.348048210144043,3.1409510912213614,-10.17013459867606,-15.865066073909945,-3.548242292686604,-95.94899097952872,0.39914662102966936,0.39597297759518624
0.52743,-96.60531616210938,-6.445011138916016,3.140176299828867,-8.224384458868679,-15.488635565730325,-7.839632218959045,-94.96367976797958,0.3998006830879578,0.42516169255644753
0.530801,-96.6684341430664,-6.592770576477051,3.1393780825008104,-6.649383817398759,-13.683200563363453,-12.265850079447537,-95.75346562402403,0.4007087902655929,0.45598771601009463
0.536564,-96.7146224975586,-6.789940357208252,3.1385971632435523,-5.010565303418824,-10.51947913792835,-16.599079183254535,-95.5139466574091,0.4018789378163963,0.48851724574307936
0.541862,-96.74445343017578,-7.030828952789307,3.1378806261699514,-3.8850355055653476,-7.318125077713768,-20.576043912406377,-95.83595087988203,0.4033004924609057,0.5226999353723429
0.54535,-96.76922607421875,-7.308439254760742,3.137211213365568,-3.165517338299994,-4.339073184415592,-24.29291162286955,-94.76287124838424,0.40496990279261436,0.5585292671262752
0.548828,-96.78773498535156,-7.616480827331543,3.1366470670591515,-2.29701609665056,-2.355200984086018,-27.426115763093037,-84.98695471397325,0.4068576216484666,0.595835163936217
