Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-86.3250503540039,2.8998422622680664,-3.1235841857737734,-22.005464194359355,-0.18815240834531807,89.08061123087026,-85.4703468851524,0.4,0.025132741228718346
0.003202,-86.77813720703125,4.634027481079102,-3.1243180160215145,-25.3171121492913,-15.842254949629396,85.89840560599382,-85.43917827827735,0.3996812802312488,0.04826290708931151
0.0391,-86.83875274658203,4.477491855621338,-3.125130570226453,-26.66267136861486,-28.081252140355026,81.9143972442604,-85.90077895353022,0.3991421569309512,0.06998821096516072
0.042461,-87.07710266113281,5.179477214813232,-3.1261443771761295,-26.709173004031598,-36.32034370405403,77.07990738745532,-85.06591382805885,0.3984672929705869,0.09082675700409981
0.04565,-87.29058837890625,5.819455623626709,-3.1272664180154566,-26.509014310404375,-43.62685319131055,71.65588341281895,-83.89012418371931,0.3977276676919787,0.11121599272657459
0.048439,-87.47825622558594,6.402126312255859,-3.1283001870020413,-25.47463338702472,-51.49835592671052,66.62755961755809,-21.157413912814846,0.39696806003169,0.1314332034152378
0.079137,-87.63519287109375,6.933875560760498,-3.129390679841932,-24.616240825346907,-58.001495148695554,61.270696893030454,-87.42576187895187,0.39623502939624883,0.15176967491902826
0.081275,-87.76993560791016,7.402186870574951,-3.1306146838117965,-23.268736709657183,-63.06214622929808,55.20874691029323,-87.03479426235779,0.3955788003295133,0.17254264723769552
0.083298,-87.88146209716797,7.805677890777588,-3.1317872946931153,-22.316873009187745,-67.19499807342441,49.37388705708059,-86.5299972557605,0.39502295012021876,0.19390508643028448
0.085474,-87.98640441894531,8.153417587280273,-3.1329705347148074,-21.950551180979744,-69.61421009630791,43.467330708150314,-84.91297047880643,0.3945933778719988,0.21602602835383752
0.119652,-88.09027099609375,8.437725067138672,-3.1342678279758402,-21.41378710467595,-69.59498994398349,36.97052648662047,-87.32865982903606,0.39432981595270833,0.23916305311657687
0.12243,-88.19007873535156,8.650359153747559,-3.135631411430107,-20.87707937743281,-68.03099273726646,30.122032409632087,-85.71789283362722,0.394263591233054,0.26352342398884104
0.1249,-88.27792358398438,8.788139343261719,-3.137110355480165,-18.88317640397684,-63.15658042476267,22.67140251579372,-86.9609538556775,0.39443573849550456,0.2893773691748557
0.127417,-88.34788513183594,8.848663330078125,-3.138597972883723,-16.96116800172442,-55.59384663607688,15.159002098649047,-86.39999659777983,0.39486465476830584,0.3168554579655455
0.159298,-88.42589569091797,8.83405876159668,-3.140144085983271,-16.07885441002593,-47.874469288966026,7.339072414124551,-87.4964280656413,0.3955790521653295,0.3461542271656592
0.16131,-88.51642608642578,8.739521980285645,3.141472233022714,-15.100067811395592,-40.79006730823457,-0.6107270742479495,-87.69401601505812,0.3965992046358106,0.37741899906320125
0.163211,-88.61280059814453,8.572783470153809,3.140038989245761,-14.773813580406179,-34.23519281838128,-7.888176934711264,-87.72487098796697,0.397899355605843,0.4105071514892924
0.166098,-88.73506927490234,8.35119915008545,3.1387955024306646,-15.805809060218207,-28.23470258534312,-14.221159068998352,-87.74910787426171,0.39943192717189385,0.4451373364840931
0.199967,-88.87537384033203,8.083305358886719,3.137690422507999,-16.03993769968249,-26.802821727741645,-19.870978852311595,-87.39862939311611,0.4011627372223571,0.48110938492293137
0.204598,-88.96762084960938,7.7741265296936035,3.1367801267785183,-13.127226580019,-30.62488118161218,-24.53189652683371,-82.15721338176155,0.4030362227727484,0.5180866399693977
0.208837,-88.95636749267578,7.445193767547607,3.136238124698769,-7.057268200479934,-34.69046932279223,-27.291354423221392,-88.23863841267107,0.40492609364995247,0.5552845616293818
0.211381,-88.85149383544922,7.120687484741211,3.1359639771291232,-0.8361454616123198,-35.84174893381665,-28.654856549494575,-87.57219938604315,0.4067434889621348,0.5921458499733726
0.239782,-88.70173645019531,6.802464485168457,3.1358069736017193,4.0775162127918305,-35.9291343740578,-29.40451420713308,-22.64264429538368,0.4084690240182537,0.6285441536213808
0.243209,-88.52920532226562,6.495192050933838,3.1359039240155298,7.910374195740159,-36.57254160896758,-28.855537752593303,-88.29370092164922,0.4100238428543717,0.6639782341892986
0.247359,-88.34175872802734,6.217739582061768,3.1362510700016633,10.443889434383818,-37.70475816201851,-27.037269678549624,-87.49099364232481,0.411328497053244,0.697938176132762
0.250937,-88.15522766113281,5.980337142944336,3.136806151016419,11.675376810605348,-38.23766318144124,-24.176438114500613,-86.23036969095779,0.41232005798275695,0.7300128688873432
0.279329,-87.97872161865234,5.796271324157715,3.1376511755859022,12.33359018808843,-36.46555011071392,-19.86834239929197,-87.1489326497493,0.4128842480145399,0.7594646127072257
0.28140899999999996,-87.8565673828125,5.680505275726318,3.1386995667102395,7.984195734063303,-34.337707127634,-14.563291782260752,-87.03280267575545,0.41294337196972475,0.7857783818806541
0.283515,-87.88444519042969,5.622861385345459,3.1396251909274167,-1.7234939699461693,-31.849585326214243,-9.906989608070273,-31.59102887728235,0.4125942207889157,0.8095305975859841
