Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-96.14581298828125,8.246186256408691,-3.1411942896351417,17.777997154755415,-11.512182246992587,2.1944872732458522,-95.19387424582303,0.4,0.025132741228718346
0.00323,-95.80531311035156,8.33563232421875,-3.1406086037558816,14.150372695987631,-1.5891932409566778,5.4016875485031415,-93.13275171773063,0.39997900739692804,0.050133582042255286
0.041078,-95.96466064453125,8.412494659423828,-3.140092926922005,11.755859490916547,8.722720183354687,8.246058356652421,-93.54460618636325,0.3999173633012601,0.07487768299064639
0.046049999999999994,-95.8930435180664,8.540762901306152,-3.1392194483169567,13.828384771908537,18.128800793169148,13.039047130286843,-66.85228739959972,0.3997746035055826,0.09910824575179442
0.050654,-95.69889831542969,8.762421607971191,-3.1378269190029737,22.237183484593913,21.55350203924315,20.648158757210666,-95.28252863336652,0.3994788466590901,0.12236852982871325
0.055498,-95.30503845214844,9.133573532104492,-3.1357835971232912,34.84706506989311,18.355967762321896,31.72115386415591,-94.11156330251627,0.39892368656829763,0.1439803523016882
0.079695,-94.7816162109375,9.695876121520996,-3.133094498250338,42.22777431719806,13.605735972891754,46.15107937268299,-93.87081530776089,0.3979858851215124,0.16315308649151372
0.081623,-94.2958755493164,10.483570098876953,-3.129509754364526,44.165529720581944,15.18859560077542,65.28412970970828,-89.90034739397194,0.3965017297960683,0.17883405421571438
0.083428,-93.87761688232422,11.522394180297852,-3.1254970299705636,45.565503349475705,20.414892429129097,86.58247637212726,-93.09933119798747,0.3943842483798775,0.19044246452253827
0.085487,-93.49505615234375,12.717171669006348,-3.1228263508170753,45.274404102144345,26.765376923164343,100.54048703542524,-92.60979327634405,0.39186498564225014,0.19939336305258792
0.120144,-93.16351318359375,13.887331008911133,-3.121791731193576,44.504433461914225,34.4782177792395,105.70868627469879,-90.18116621403999,0.3892471833933059,0.20756682962677495
0.123211,-92.88006591796875,14.970157623291016,-3.1216908944363393,42.69054012403394,40.74502562575292,105.92389870525672,-91.8544145135511,0.3867033251364277,0.21604041863918894
0.125775,-92.6750717163086,15.982669830322266,-3.1220408095538574,38.003384277815215,46.86191423507915,103.8313814605641,-31.269315085950034,0.38430871224644164,0.22529190861979295
0.128402,-92.59691619873047,16.92778205871582,-3.122817206253517,31.137691784496738,53.93386819604825,99.62319946008171,-61.01241210902088,0.3821303964637039,0.2357519754413772
0.159767,-92.66032409667969,17.793622970581055,-3.1238694791234374,21.75092524210778,58.25653441230383,94.10299276155321,-91.9809598671217,0.38020698220356675,0.24767676814733816
0.161926,-92.83743286132812,18.55817413330078,-3.125538613105733,13.558040761917555,59.699637270711634,85.40187817409057,-92.18653657577013,0.378653619211553,0.2618058098618863
0.164038,-93.03633117675781,19.21409034729004,-3.127043362887468,8.790226358016508,56.03199644114403,77.56176357302138,-91.88805708601114,0.3774276141529295,0.2778941014584196
0.166279,-93.17472839355469,19.825597763061523,-3.1281723490181657,7.698881656958945,48.197144500830355,71.64884831797384,-91.60117303033832,0.37644214957759736,0.2954167213156417
0.200059,-93.2854995727539,20.47158432006836,-3.127999492692248,4.03421409411442,42.60784702375259,72.65809073011326,-89.77664646065125,0.37537379230975326,0.31235659245979563
0.202737,-93.42684936523438,21.196979522705078,-3.127853564712968,2.5367431433567256,35.48982685192633,73.54947822812412,-64.86284627982072,0.374222840780544,0.3287103816876012
0.205337,-93.52505493164062,21.93229103088379,-3.1277822019611747,0.7841224186644186,25.666052853608914,74.00926607248186,-92.94337507430546,0.3730069496853708,0.34458382717131164
0.207282,-93.58087921142578,22.650651931762695,-3.128212788534558,-1.1905740094846249,11.66242335684442,71.74430021162476,-92.54987133665692,0.3718684995696937,0.3608674519889223
0.240349,-93.57878875732422,23.308420181274414,-3.1290637806279205,-3.520555693999134,-3.850008161067407,67.179193015685,-92.48674294604469,0.3709274374641073,0.3783197713209502
