Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-98.23908996582031,18.983530044555664,-3.126770238584986,21.376962139765826,51.00277447600732,83.43681908949955,-97.266425708733,0.4,0.025132741228718346
0.002345,-98.18309020996094,20.65962028503418,-3.1242812673332923,21.02788653921211,27.63723008014896,97.39452922447406,-97.20708484558857,0.3996337269611875,0.04796412108155424
0.040971,-98.14471435546875,21.297046661376953,-3.1232154583736023,6.269825082579272,6.843185312455993,103.35171093553245,-97.21790335605574,0.3989377270243201,0.06870075211939061
0.043968,-98.34214782714844,22.50874137878418,-3.121710291930615,-10.0037853414404,-10.587692237169266,112.04372088083147,-97.16789047551106,0.39791420674638883,0.08733578119668038
0.046991,-98.66228485107422,23.77375030517578,-3.121466179616294,-23.156564512918067,-19.76969056201489,113.78896398736396,-97.45293537260073,0.3966770285118606,0.10456404806459957
0.049481,-99.04669189453125,24.926881790161133,-3.1218397473761232,-25.64267311607996,-9.887655050077258,112.11148318758717,-66.8344378386611,0.39532245984636716,0.12097699490041902
0.080756,-99.33441925048828,25.915678024291992,-3.1234517923649427,-15.103445339940164,-1.0529098392157255,103.25900477792787,-59.619692483855026,0.3940274370445338,0.1376789693725253
0.083395,-99.42045593261719,26.801284790039062,-3.124108264710746,-9.636111989550383,-2.684661348560518,99.60774274198997,-99.11038959347914,0.39272482989686985,0.15425192131193452
0.085864,-99.50617218017578,27.804096221923828,-3.123407935315055,-11.12433507761529,-8.530832848812349,103.68766745023787,-45.524238588600646,0.3912512665403355,0.16966887849068576
0.088337,-99.65721130371094,28.963153839111328,-3.1223611096648956,-15.413100503699154,-16.433590529854296,109.82445581571092,-99.36689759966575,0.3895584665694462,0.18361574467901673
0.120609,-99.82608032226562,30.1883544921875,-3.121810899130707,-18.055553844509934,-22.21002323735936,113.15874243264687,-98.9897957069599,0.38773443775315297,0.1966317139549762
0.122694,-100.07711029052734,31.362668991088867,-3.121847037980998,-20.08348482041091,-10.313057160832225,113.2359987023489,-85.88036447150837,0.3858887000863263,0.2093966753896445
0.124846,-100.53512573242188,32.407894134521484,-3.1225396981804647,-20.58169418639727,7.452718224177101,109.76284750939742,-99.66214443965077,0.38414412126837416,0.2226812654993611
0.126855,-101.08787536621094,33.327449798583984,-3.1236585564446915,-21.372228818671008,17.483417926041938,103.88378950206561,-100.20678801397781,0.38258622101716244,0.2370291765168249
0.161419,-101.64552307128906,34.166893005371094,-3.1247391489219782,-22.48082316247744,22.343184605417928,98.16173705318491,-95.99647826720194,0.38120745988347365,0.2524047660457655
0.16556,-102.18537139892578,34.977718353271484,-3.1253917461091394,-21.56926270075295,23.795899247535232,94.86121889150549,-99.99199645822911,0.37990909488904073,0.2681988692986593
0.167682,-102.67720794677734,35.82072448730469,-3.125475022132686,-21.144416396641695,21.020562868874563,94.82776462495077,-101.25345708030612,0.37855017721845075,0.28353093018784864
0.169725,-103.09515380859375,36.720882415771484,-3.125489967004999,-19.55829279210841,13.43382096525618,95.12545841992578,-100.58070858432731,0.37711446397044573,0.2982950869179522
0.201525,-103.43730163574219,37.652099609375,-3.125462690337661,-19.966615161070113,7.0008469959542206,95.60285449196381,-89.29554304519813,0.3755931329771108,0.3124310829647134
0.205411,-103.82355499267578,38.57788848876953,-3.1257501935898357,-24.14942983897509,2.5138707608170567,94.24915880979148,-101.30438076230523,0.37407672477762866,0.3265024217920337
0.209578,-104.27763366699219,39.42169952392578,-3.126878950738514,-27.478359880054462,0.9062797650007148,87.91583858114048,-91.73927530125607,0.3728152502080425,0.34208027711983613
0.213466,-104.71759796142578,40.099029541015625,-3.1288417232929007,-27.487732607143013,0.5295469142286158,76.50815225203355,-102.6520991599404,0.37205884283668966,0.3607523024619059
0.240707,-105.1230697631836,40.59865951538086,-3.13090010957377,-27.20413290752033,3.3186072773659556,64.40480432577168,-81.58549560502676,0.371814052911601,0.38259138854842084
0.242831,-105.56427764892578,40.95531463623047,-3.132898873382151,-26.916276292497432,8.057515253482451,52.58467702363354,-105.04955580227818,0.37203469442173004,0.4073394859855878
0.244925,-106.03621673583984,41.187843322753906,-3.1347616602629857,-26.534922925473527,12.837821219601805,41.50185156692535,-104.76511679430456,0.37264751100175286,0.4345655553747
0.247044,-106.54971313476562,41.310665130615234,-3.1364475310881628,-27.55209689478663,19.02749317849733,31.410472464474125,-105.52631714974142,0.37356148794794847,0.4637223755529695
0.280283,-107.17820739746094,41.32724380493164,-3.138028546333432,-33.440121232951356,25.02694010013977,21.886772582057457,-106.1685589213064,0.3747160268294275,0.49444811781367354
0.283835,-107.8470687866211,41.25664138793945,-3.1395781014910047,-35.46521426525219,24.585064426880383,12.448300653877855,-106.55096508265942,0.37609204054364836,0.5266379693067371
0.285946,-108.36714935302734,41.118350982666016,-3.141177371754648,-35.019397572841704,21.707449380493358,2.5784768798459727,-107.1660497887789,0.3777220056133759,0.5605099017169753
0.287763,-108.83123779296875,40.886474609375,3.140498192547225,-35.221680455300806,23.679779201455844,-6.824591829987925,-107.79739974300836,0.3795775372694343,0.5959015245140117
0.320341,-109.40225219726562,40.51940155029297,3.1389306587362307,-36.93721223894374,32.706162765120126,-16.686188000834292,-103.98364485120325,0.3817314001056926,0.6332842038915378
0.324415,-110.16253662109375,39.94826889038086,3.1367691636264836,-43.08155820873341,45.75178309870946,-30.445373564940493,-109.22625172381882,0.384604421442464,0.6753208205862846
0.328472,-111.01144409179688,39.140892028808594,3.133870788869821,-51.20072360343804,47.27018537762207,-49.115798114007895,-106.22109566035651,0.38876779633686603,0.7256454850499078
0.33256,-111.48084259033203,38.2183837890625,3.1304154484912305,-50.6902557554388,18.949582918182287,-71.39604935641333,-100.79414117896722,0.3947747144012496,0.787815065431958
0.35992,-111.03750610351562,37.41040802001953,3.127877412434834,-33.65324021052868,-34.09298144967244,-87.26156793035578,-110.26014047815069,0.4022766647432084,0.8597556364474637
0.362933,-109.74883270263672,36.94837188720703,3.1283734322931736,-15.00090883257264,-85.83313631828517,-83.12922152022803,-108.69678646821107,0.4094299961176991,0.9299771313304077
0.366035,-108.18326568603516,36.82469940185547,3.129894489700927,0.9154907019833002,-114.52822951218029,-72.51372785181587,-107.15511249577806,0.41580036259032155,0.9957285697117919
