Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-112.70470428466797,16.292377471923828,3.12731947011893,-16.79797087679072,-9.721538873047026,-92.17539726455972,-111.58881612343365,0.4,0.025132741228718346
0.002695,-112.80127716064453,14.694167137145996,3.127658482325803,-18.27328149222972,-10.846137203852441,-90.06289488635565,-31.000421009947598,0.40033451307613066,0.05236729010244008
0.038659,-112.84266662597656,14.779364585876465,3.128067016284462,-19.37989678872414,-10.29943264098534,-87.45410413286928,-112.33073595130138,0.4009617298945292,0.08146196890538658
0.042548,-112.9518814086914,14.05492877960205,3.1284616362263247,-20.335278036616135,-8.946506208868277,-84.98444433277606,-102.26220704647298,0.4018401873955449,0.11217464866889579
0.046555,-113.08267974853516,13.332910537719727,3.1288367294331736,-20.83985143136166,-4.992018351614478,-82.65216012745933,-112.31351355033092,0.4029318535489922,0.14428215301736078
0.05051,-113.2349853515625,12.601323127746582,3.1292972495168176,-20.762267312579482,1.4874465809336426,-79.77520931696908,-112.22384700165732,0.4041894219093945,0.1775006430823509
0.078557,-113.40426635742188,11.854925155639648,3.1296755702374677,-20.297720533917527,9.602717487150898,-77.43593782813142,-111.94368932412418,0.405594447949641,0.21172465242521776
0.080932,-113.5969009399414,11.077884674072266,3.1299557827961597,-20.770987756602295,18.4375543719577,-75.74342378199142,-108.41535650806497,0.40714856522810566,0.24697371003520896
0.08341600000000002,-113.81954956054688,10.270853996276855,3.1302607908363345,-20.944184278480893,27.960885424159184,-73.90254436670041,-111.97390036465495,0.4088414152398606,0.28319209918513133
0.085842,-114.0460433959961,9.450865745544434,3.1307220539752363,-19.941828404572135,37.22315810854632,-71.0351763116157,-112.2640033278467,0.410630170525581,0.3201194438465256
0.119076,-114.2506103515625,8.650789260864258,3.1312939618989186,-18.100177177904918,42.83603681373355,-67.4184203913647,-113.04965810128064,0.4124775966509314,0.35752781907473674
0.122883,-114.4243392944336,7.897632598876953,3.1318996508473296,-16.177750426565837,45.09428518354194,-63.549623660551056,-112.75173740742802,0.41436860665157116,0.3953261170746649
0.126724,-114.58021545410156,7.2039475440979,3.1325074571615175,-15.28195404144574,43.03919396040641,-59.645617304566,-113.51268039161843,0.4163015655968476,0.43350680372970385
0.130942,-114.73179626464844,6.563680648803711,3.1329696576155306,-14.72468061461169,40.89404327796967,-56.68594265794315,-109.85144676250071,0.41834132829236864,0.472480009531474
0.158691,-114.87223815917969,5.939422130584717,3.1332608724803035,-13.60901873256159,39.038851201272905,-54.838506261048934,0.9322012584579218,0.4205795477926636,0.5128283182830965
0.161112,-114.9918212890625,5.318135738372803,3.1334433411312683,-12.293750548433392,38.05953526298189,-53.6933089334804,-114.39632257933823,0.4230916120315976,0.5550378757517691
0.163581,-115.09502410888672,4.696481227874756,3.1335603901866547,-10.975384019742945,37.28043265983146,-52.969571843742095,-113.27355342757753,0.4259361476857434,0.5994942503827251
0.165776,-115.17713928222656,4.087165832519531,3.133670212062018,-9.160354309139498,34.7028217199062,-52.282584586833046,-113.98693504751377,0.42913576328032443,0.6463603855245768
0.199564,-115.23787689208984,3.510375499725342,3.1337280112384143,-8.063799881292509,29.51085342232101,-51.928504165164995,-110.21964883214115,0.4327279701392857,0.6958942821074343
0.202932,-115.29435729980469,2.974407911300659,3.1337614377842313,-7.515544011710171,22.25029915534763,-51.733130019051366,-108.35611823275727,0.4367194357674258,0.7481625005361244
0.206695,-115.3331298828125,2.4808595180511475,3.1337202816631757,-5.666538378854141,13.468446609253558,-52.022508058711885,-114.38406516004484,0.441131101151129,0.803321703076938
0.211291,-115.3401870727539,2.0230886936187744,3.133602455166994,-4.10737011588031,3.9794854958424,-52.80439737904368,-65.43928331986798,0.44596805325774597,0.8614302540176922
0.238664,-115.34949493408203,1.5962066650390625,3.133488338295375,-4.15038109774435,-5.139182034358395,-53.562910376941105,-114.86961909527392,0.45115838492042154,0.9220630688570098
0.241052,-115.38167572021484,1.2006574869155884,3.1334205028849165,-4.761258702958304,-13.66470184977012,-54.026335297031885,-114.34352276717328,0.4565804594243552,0.9844780850679877
0.24353,-115.43476104736328,0.8393510580062866,3.1333950648267166,-6.110378158386733,-21.904404715399846,-54.21944865053024,-114.30024879867439,0.46211292046290947,1.0479273593199796
0.245837,-115.5106201171875,0.5083879232406616,3.133434622268474,-7.410575956998122,-28.022157343656076,-53.9932601059761,-97.21697394602427,0.4676304293632575,1.1116303012959832
0.278967,-115.59388732910156,0.18331915140151978,3.133356841876266,-7.864810003787004,-31.585000873240876,-54.54735920239338,-114.51655987074751,0.473207852347419,1.1760563698716455
0.282804,-115.6830825805664,-0.17742812633514404,3.133143398001881,-8.912141819606651,-30.36981118215264,-56.004286363681295,-114.61367891947378,0.47898132903243845,1.2420647200014168
0.286709,-115.80335998535156,-0.6107209324836731,3.132853163707479,-11.020973824905488,-24.14866485778805,-57.98837435529995,-104.72765520600825,0.48506823270530014,1.310405148214858
0.290713,-115.96778869628906,-1.1204460859298706,3.13272256221364,-14.087165271634687,-14.36165435267822,-58.93855612168628,-110.24237664723755,0.4913718408376374,1.3804896221413125
0.318786,-116.1567153930664,-1.6894359588623047,3.1328053477763724,-15.591983158061788,-1.110188445925687,-58.483569900315054,-19.78874821798601,0.4977411204561109,1.451382789564552
0.321166,-116.32977294921875,-2.3155643939971924,3.133100713831605,-15.990360771591952,15.117020340915564,-56.60188010473322,-114.1837777800301,0.5040052709751198,1.5220156050158398
0.323635,-116.4707260131836,-2.984617233276367,3.133644227030829,-14.755976541388689,31.836075212035958,-53.043201282994836,-97.67336675727171,0.5099212493125556,1.5908543783165277
0.326014,-116.5570297241211,-3.657382011413574,3.1344398564388674,-12.099324091067102,46.00698628685782,-47.768809677600515,-115.34902019565753,0.5152029775899528,1.6560797528405784
0.359212,-116.55687713623047,-4.282269477844238,3.1355492090991404,-6.078052153705531,56.035462762147816,-40.35992589996926,-109.90616044330547,0.5194742362839173,1.7152880204997425
0.362458,-116.45188903808594,-4.811843395233154,3.137012472852236,-0.1201693877618523,62.91979142661667,-30.56010366752378,-102.9717242962903,0.5223237485735993,1.7658315631396746
0.366179,-116.30216979980469,-5.227443695068359,3.1385792480068107,3.3868664803837705,66.68770626338923,-20.080260971122662,-108.38705463491237,0.5236432733899532,1.8069409511045345
0.371957,-116.15604400634766,-5.542651653289795,3.1399508673088525,4.83498077665166,67.39669355961489,-10.926509747363273,-115.35895613630929,0.5236680202100208,1.8399979171764544
0.398852,-116.02449035644531,-5.778366565704346,3.14105563834867,5.277790051393226,65.04909607017898,-3.5699238744331634,-114.51549429607854,0.522713280310836,1.8669021415739522
0.401165,-115.90059661865234,-5.942163467407227,-3.1411846798544603,5.6655087278367615,61.25545191080298,2.7091966687196734,-94.43545673727756,0.5209786931264239,1.8888464528899989
0.403686,-115.7737808227539,-6.047873497009277,-3.1403489611973496,5.983475378042011,58.970323331516006,8.249849965415425,-114.85156769224481,0.5186081242773961,1.9066857862281859
0.406032,-115.64813232421875,-6.134514808654785,-3.139734482744433,5.37823438644061,60.34101252434334,12.31253271487728,-112.75064506902775,0.5158524108720786,1.921956237715534
0.439219,-115.52911376953125,-6.250288009643555,-3.139636157178438,4.996298318903137,62.0094569838482,12.950713147524715,-114.11016408970474,0.5132400876842734,1.9379544899309575
0.442748,-115.4030990600586,-6.411121368408203,-3.1400586099526895,5.7441203632022,59.525959220496546,10.14327402599134,-113.31038820976562,0.511267752921131,1.957809770906276
0.44671,-115.25314331054688,-6.58973503112793,-3.14067793975591,8.28715304356745,52.38348355634706,6.04033158024049,-113.56868171160438,0.5100727275187625,1.9824251051882957
0.450643,-115.07049560546875,-6.748717784881592,-3.141162805334117,11.270875932484268,43.35492286988483,2.834012826272956,-60.531010973453974,0.5094481090382103,2.0105493262000853
0.478965,-114.86803436279297,-6.876839637756348,3.1414686598008057,14.256514689463277,32.39842176187603,-0.8160593693671934,-110.46883957312201,0.5093868142668208,2.0421737685278774
0.482191,-114.68461608886719,-6.953117847442627,3.141518033771273,13.662619495846913,21.97255463539094,-0.49032268528996636,-113.49545356270855,0.5092445314499608,2.0732854966942416
0.486651,-114.53981018066406,-6.931175708770752,-3.141485865929198,14.493528230078242,9.192956509595263,0.7008097988810129,-98.52490630287757,0.5088874395099523,2.1030385994411476
0.491306,-114.38652038574219,-6.809369087219238,-3.1409599845861247,15.277121682607955,-2.961720501722681,4.146427698875382,-113.6504475993893,0.5080144735322828,2.1295279332659582
0.517998,-114.22675323486328,-6.584370136260986,-3.1401844927240634,16.514374592262623,-12.455734461015767,9.21601181313864,-104.6322288726806,0.5064556537182459,2.1516530702731873
0.520388,-114.034912109375,-6.271203994750977,-3.1392341332545937,19.223881607702708,-19.32295179406645,15.409938126113438,-112.77797097287991,0.5041334188195056,2.168883585299408
0.52268,-113.79859924316406,-5.881371021270752,-3.1382658414232374,21.959602889177305,-24.304061906689594,21.691492351044914,-107.02973247040715,0.5011157668613762,2.1815987557537566
0.525109,-113.547119140625,-5.4307942390441895,-3.137370205028925,23.219513243856195,-28.077446017440035,27.47044539835371,-110.6790982828718,0.49753714648698366,2.1905996530327947
0.559017,-113.29973602294922,-4.929013252258301,-3.136523303326507,24.05657000211418,-30.87526225620651,32.908459307957564,-110.35443386209568,0.49349407823897345,2.196457486906803
0.563367,-113.04035186767578,-4.377314567565918,-3.1356285014311647,25.336404018602003,-32.08308558827488,38.62869151142447,-110.84847357596091,0.4889908236820229,2.1991698514557942
0.567058,-112.7492446899414,-3.7628374099731445,-3.134425057534708,27.467769671746357,-31.107966801228844,46.303863874227005,-111.00760684247001,0.4838129054270754,2.1991698514557942
0.571113,-112.3962631225586,-3.0614254474639893,-3.1328289379385432,31.99001743064429,-26.99852030784085,56.43829707411141,-109.9217357860236,0.4776925935611958,2.1991698514557942
0.59815,-111.94839477539062,-2.258047342300415,-3.130817190743109,38.2909932984807,-20.053046082374745,69.11833153237582,-110.82079328613551,0.4703680995246806,2.1991698514557942
0.600541,-111.45413208007812,-1.3293066024780273,-3.1283712016853453,40.73226000219417,-11.613286975955347,84.4351468593453,-110.14661521529821,0.4615842202257659,2.1991698514557942
0.602781,-110.97559356689453,-0.24925661087036133,-3.125691658526294,43.26554642950063,-4.480501642690815,101.11393605776118,-88.74254377546421,0.4512677531730772,2.1991698514557942
0.605306,-110.494873046875,0.996726930141449,-3.123038110531602,44.34417331832363,-2.0282652282834834,117.48025093183814,-74.65039384367762,0.43956621180006217,2.1991698514557942
0.638541,-110.07353973388672,2.40939998626709,-3.1205127164137445,41.16467586345309,-2.9862750317888764,132.96557385582102,-106.90724530748597,0.42668998246641104,2.1991698514557942
0.642407,-109.74349212646484,3.9685752391815186,-3.1182722183059894,37.57156605810867,-6.222505105122601,146.66172872671905,-107.21395869552201,0.41295165570984793,2.1991698514557942
0.645886,-109.4686508178711,5.633434295654297,-3.1165465553560927,33.58270143187537,-10.239793990473729,157.12428079923626,-108.33886284966947,0.3988279173500368,2.1991698514557942
0.650408,-109.24629974365234,7.340568542480469,-3.1155345588324814,29.62697688349498,-13.698215026706434,163.14371285439017,-108.23007037291822,0.3849178152690679,2.1991698514557942
0.67816,-109.05928802490234,9.021610260009766,-3.115302178288519,26.835965220689133,-15.333808837624476,164.3174945236352,-107.98957550531235,0.3718302913556786,2.1991698514557942
0.680533,-108.88141632080078,10.611407279968262,-3.115822659749748,25.828732591712985,-13.118506135996187,160.80030227091547,-107.06799805323398,0.3601117463670501,2.1991698514557942
0.682941,-108.67949676513672,12.064375877380371,-3.116831988890609,28.233420217326447,-7.355447792659657,154.21311757119344,-106.81193498433514,0.3500616253062359,2.1991698514557942
0.685446,-108.45093536376953,13.382946968078613,-3.1179102653077555,30.151484185333185,1.6982575949017358,147.18468899071024,-58.92315179356168,0.3416199503727068,2.1991698514557942
0.718463,-108.28517150878906,14.608492851257324,-3.118656725817069,28.07698327212377,12.25828735248904,142.3259519623516,-68.19929853707235,0.3343947740691507,2.1991698514557942
0.72217,-108.2243423461914,15.804651260375977,-3.1188818351805927,25.844901357025698,22.14674153469919,140.8494153279566,-107.76906995671321,0.32786546997012783,2.1991698514557942
0.726065,-108.22946166992188,17.02027130126953,-3.1186827432693067,23.652709454227793,30.536826382832377,142.091307643605,-107.40052095527426,0.3216333186679876,2.1991698514557942
0.729945,-108.3207015991211,18.265005111694336,-3.118296296441293,19.416089961136038,38.243946955477654,144.6107868435043,-106.86196808046263,0.3155130251616658,2.1991698514557942
0.758232,-108.54138946533203,19.524738311767578,-3.117961692422951,12.919979857580596,44.1036311312287,146.9874467878586,-107.48732547580377,0.30951514794287005,2.1991698514557942
0.760617,-108.87332916259766,20.775226593017578,-3.1179904260571103,7.301277562352285,47.53891234032705,147.25762175066762,-107.49404252778417,0.3039023360468465,2.1991698514557942
0.762938,-109.22573852539062,21.991392135620117,-3.1184313937123616,5.116847742659277,46.049883289940084,144.97311471859513,-108.20587291239416,0.29897656019379015,2.1991698514557942
0.765446,-109.52269744873047,23.17425537109375,-3.1192221219287415,4.435591868237511,39.50403147998038,140.40272095623777,-107.73808889641104,0.29498404471247647,2.1991698514557942
0.798653,-109.75251007080078,24.331453323364258,-3.1201841169450897,4.241489417969973,28.695759137339195,134.64506273121378,-102.6241550211263,0.29201232631732743,2.1991698514557942
0.802298,-109.88570404052734,25.477815628051758,-3.1212421781959483,5.919411618721877,14.277092341885233,128.14402037730395,-108.08104239188712,0.2900856628247055,2.2054119432893966
0.806255,-109.8693618774414,26.6246337890625,-3.122324069617538,9.288986408004703,-3.1898436973592292,121.31172750902684,-107.98401329709603,0.28915099844519954,2.217765893537777
0.810452,-109.67323303222656,27.786548614501953,-3.1232767949560656,14.090215804872745,-22.56149623431175,115.10630940277349,-98.53143840802109,0.2890029075028701,2.235003303754678
0.838348,-109.28246307373047,28.975421905517578,-3.124059004432124,20.060595148954903,-41.962721996266545,109.79686185146407,-108.52863477819746,0.2893805377665751,2.2555346129006777
0.840694,-108.71126556396484,30.184030532836914,-3.1247257550871006,25.3394793112758,-59.78487120136422,105.06875902117113,-107.62770792862334,0.2900598107280785,2.2779849262227474
0.843102,-108.00625610351562,31.39512825012207,-3.1252729032609343,29.31816695564578,-74.29034884739539,101.00052076659311,-106.82862595762258,0.290821217205641,2.300993979625059
0.845595,-107.21892547607422,32.60264587402344,-3.1255693152511226,31.238508791740713,-85.05200173385666,98.44286763942263,-99.68748926487069,0.29138243820181825,2.322793071131946
0.878538,-106.39974975585938,33.80640411376953,-3.1257197648279162,31.53135315240501,-91.46295389261402,96.77333034965056,-104.9010699788205,0.2916120213382031,2.3425436830660535
0.882395,-105.6099624633789,34.98067092895508,-3.1258770318475553,29.31434887989974,-91.69841783406105,95.10313736171817,-103.15052965474068,0.2915349715728566,2.3603820887911984
0.886434,-104.9518051147461,36.07072830200195,-3.1265026157931852,23.133949756576154,-85.44374040351357,90.74774429405448,-56.57991137986419,0.29149004614258334,2.3784174964869425
0.890611,-104.49556732177734,37.01121139526367,-3.127667285200611,15.589524289960583,-73.7348632225766,83.3787283306086,-104.12972156107837,0.2917670591410005,2.3984728802396162
0.918403,-104.24353790283203,37.779701232910156,-3.1290820538763935,9.272376241716877,-56.844027386283095,74.7261422371989,-103.22457760538369,0.29238065758559195,2.420660497962319
0.920924,-104.19817352294922,38.38546371459961,-3.1305944184024206,3.2820042936038574,-37.35730302384537,65.66338279356242,-77.3903223591082,0.2932395675602703,2.4444280070138613
0.92342,-104.35279083251953,38.845523834228516,-3.132098684652701,-1.7689199572903374,-17.688581440783487,56.76590368255649,-103.79636112985452,0.29421798772983104,2.469000387671277
0.925778,-104.65875244140625,39.1795654296875,-3.1335808515327224,-6.131031369776382,-1.0845306268651227,48.043837489814834,-103.67888927294948,0.29523332942345726,2.4938662290585563
0.958777,-105.09673309326172,39.398929595947266,-3.1350779069995127,-12.456289413885832,13.280535298581814,39.22974815838559,-104.0846667306222,0.29626422981788886,2.5188936244462465
0.962404,-105.7081298828125,39.49397277832031,-3.136647047610806,-20.448167403218108,26.911044367593203,29.953948284347245,-99.9646395325138,0.29734009943872947,2.5442683431986994
0.96617,-106.48371124267578,39.447513580322266,-3.1383496600476666,-27.88340546576185,39.77733125433468,19.785791025435902,-104.18710054807167,0.29852763414732675,2.570412273271811
