Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-98.12232971191406,2.3604109287261963,3.1295349214776507,-9.371076744091793,61.51367404256449,-67.79179951253262,-97.15082149694463,0.4,0.025132741228718346
0.00384,-98.30210876464844,0.8511616587638855,3.129853484677538,-5.889782684989185,68.50920160181573,-66.12151090195185,-97.28431434976058,0.4002455563184462,0.05180835830958305
0.039133,-98.18956756591797,0.8901529312133789,3.1301578421843717,-2.9891200190215983,74.81687447013334,-64.33331273572915,-93.94343201076931,0.4007020929927292,0.07982503282086614
0.041915,-98.17710876464844,0.16383257508277893,3.13036753881274,-0.992183160913671,78.41410287954727,-63.14542672584805,-97.16464962378478,0.4013432655831293,0.10903049405271462
0.046371,-98.14772033691406,-0.5443349480628967,3.1307700811862937,0.5891006676232792,80.11264798272438,-60.86257259955468,-97.19067183701927,0.4021236056532765,0.13915065641054075
0.050556,-98.1068344116211,-1.20370614528656,3.1313525812681764,1.2924475616158346,78.53310526545641,-57.56255987187385,-92.35479691304555,0.40298821170483407,0.16984930775729337
0.07857,-98.07073974609375,-1.8035398721694946,3.1320166927102577,1.0664704327608454,73.27987700120538,-53.80934701728975,-97.25145375083738,0.4038886597742152,0.20082748594421093
0.081073,-98.03590393066406,-2.3551642894744873,3.132493295536301,1.5770723232225499,64.98395655606457,-51.11290103109002,-95.2142133171995,0.40482464910635463,0.23208555329188416
0.083669,-97.9871826171875,-2.8882193565368652,3.1326420164066326,2.294713682570031,53.754719164307986,-50.25247478058684,-78.96927647537552,0.4058448216877112,0.2639313695383429
0.086684,-97.9373550415039,-3.4237844944000244,3.132524397845813,2.6104376828499896,41.1743303358449,-50.88697886391351,-97.41581373148819,0.40701323771635645,0.29677272616843153
0.119848,-97.89384460449219,-3.969054937362671,3.1322724857862094,3.0069303776126413,28.998497027016256,-52.277441454388025,-97.04899000512243,0.40838411620202897,0.33095960567800764
0.127994,-97.85200500488281,-4.527776718139648,3.1319182458981696,3.4078626953358016,18.8694511388397,-54.24132574644179,-88.49089462273324,0.4100172767098311,0.36688058657095707
0.136367,-97.81277465820312,-5.103717803955078,3.131520564195944,3.8437158492945325,9.309470145325571,-56.44850820692058,-96.40094352365287,0.41196719774746005,0.4048944470718776
0.142274,-97.774658203125,-5.692183494567871,3.131106523117514,4.696746712473888,-0.5435359954224481,-58.7462453154154,-96.09937776191202,0.41428839856172045,0.44536364436231957
0.160238,-97.74251556396484,-6.284337043762207,3.1307961665605526,4.981376490000774,-10.779840826447359,-60.46519902383251,-95.81759780912905,0.4169972136347617,0.48841413921689886
