Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-106.13361358642578,4.591287136077881,-3.140656158088734,18.872502525851402,81.06767235323225,5.694838413906442,-105.08278572913444,0.4,0.025132741228718346
0.003384,-105.8219985961914,4.291445732116699,-3.14077372855575,23.055074732040847,65.79712472770044,4.965269623277415,-75.99904530164162,0.399981728861671,0.05015068150954245
0.038384,-105.62042236328125,4.4396281242370605,-3.1407150539862374,26.398302066600348,48.03132116816078,5.310887013676992,-100.5559417993152,0.3999450262876479,0.07505166565494421
0.043661,-105.34778594970703,4.505756378173828,-3.1399634452254412,24.954437642100086,30.80453223225644,9.833883532062687,-101.04412202394323,0.39983983939735557,0.09952004405985253
0.048424,-105.14461517333984,4.74372673034668,-3.1384075580900723,21.959568738231454,14.465261492198145,19.18817167117459,-104.31061416027863,0.39956193085384606,0.12289657122379909
0.051082,-104.96893310546875,5.192739486694336,-3.1362418100865743,19.963049802323365,-1.4644381282191026,32.18176133121406,-102.28109611261519,0.39898879444595386,0.14440066549921296
0.080811,-104.78523254394531,5.850673198699951,-3.1338911389117876,18.75498741363404,-16.709518219491763,46.238895114841846,-90.60084371904456,0.3980398400282896,0.1635074143548832
0.087265,-104.57377624511719,6.685612678527832,-3.131575472307617,19.474025333223377,-30.787227947994214,60.02131185986255,-103.87954125156699,0.39668232768372763,0.17998749348259507
0.090635,-104.30082702636719,7.664581298828125,-3.1294328474588378,22.363866418224724,-42.11434878074625,72.67054899515936,-103.38479081136867,0.39493050262066987,0.1939047377148435
0.092557,-103.96076965332031,8.755881309509277,-3.1273527615354206,26.123477452513836,-47.91110983876856,84.8258405100592,-102.66041364279215,0.39280025861586354,0.20533423519736946
0.120334,-103.55992126464844,9.95473575592041,-3.125076964821989,31.745199545128937,-47.966854427679614,98.00551696648837,-75.43335327578292,0.3902718967967724,0.2141284375003374
0.127042,-103.06776428222656,11.285364151000977,-3.1225431331899425,40.004844855587805,-46.534543268160434,112.50765465001541,-101.45136148941297,0.3873265060446696,0.2201435080804083
0.131389,-102.62774658203125,12.80111312866211,-3.11939324073952,32.47835888082728,-47.133147877209524,130.55703058842107,-101.44980442480171,0.3838806625171233,0.2228290767759001
0.135257,-102.4500732421875,14.57802963256836,-3.115603564686607,21.773248007862676,-50.13968445172783,152.58918545450953,-81.97060543825565,0.37986086517102785,0.2228290767759001
0.159588,-102.34471130371094,16.603565216064453,-3.1120643885542036,17.656662259244726,-51.66348941027392,173.20172648274587,-100.86301401565528,0.3753974777402705,0.2228290767759001
0.162782,-102.26419067382812,18.773637771606445,-3.1090460820094448,10.78169693035431,-47.29792619093608,190.76770261283306,-100.41157765244877,0.37062870407070614,0.2228290767759001
0.166618,-102.29441833496094,21.00416374206543,-3.107059519570127,6.661514233364701,-41.99552397975553,202.48052081292113,-100.99725207020764,0.365781786086152,0.2228290767759001
0.169136,-102.30818939208984,23.18622398376465,-3.106726621515636,7.545437188386377,-38.14334509919253,204.46152155903494,-95.77740880457623,0.361204477409008,0.2228290767759001
0.201004,-102.23241424560547,25.1912784576416,-3.107884877169614,13.38071368313839,-30.196566848949853,197.51763706009817,-100.77841288903466,0.35719180781706517,0.2228290767759001
0.206652,-102.13262939453125,26.955020904541016,-3.109873356639549,17.459119528069618,-16.208698013695166,185.6762610394521,-100.61429023595679,0.35387650515172886,0.2244414389674166
0.209344,-102.12973022460938,28.5250244140625,-3.111523715331116,20.942118146256966,1.865260415863602,176.0045219294173,-2.329425217078577,0.3511127399568281,0.22931090667957615
0.211261,-102.26579284667969,30.0380802154541,-3.112195337147321,19.5187545345505,16.977439219874686,172.30022347457424,-100.35437132983996,0.34861723526976574,0.235692252384431
0.239643,-102.61188507080078,31.591657638549805,-3.1123376728113485,10.398968987759938,25.201243112663914,172.04578526761293,-101.66376383696029,0.3462347001793903,0.24262660981550985
0.242939,-103.149169921875,33.1838264465332,-3.112415594996777,1.5881341347485027,28.439439213261544,172.48571775205346,-98.75983798131337,0.3439270030857291,0.24988148915322556
0.246129,-103.78057861328125,34.791202545166016,-3.112427134146585,-5.431196953925359,30.536177514861226,173.4728849927954,-102.75814481762708,0.34166411502179617,0.25727291504343575
0.24866,-104.49549865722656,36.40005874633789,-3.11249658756365,-10.16688684372572,32.797817073592526,174.2517178034736,-98.56249459849387,0.3394481344623973,0.2648168880265799
0.278604,-105.25325012207031,37.99706268310547,-3.1127604789867522,-12.952052718375683,31.472453016097404,173.92255732699235,-104.03698021742892,0.33731829850448336,0.2727628893391488
0.280796,-105.99775695800781,39.5794677734375,-3.113274495883622,-16.022986877709812,25.979215319506704,172.0285048890128,-99.92310961540169,0.3353309594341455,0.2814704034620801
0.282905,-106.71198272705078,41.13740539550781,-3.113969333981106,-17.290859525413644,19.575269227290477,168.93598647812777,-78.5072344173598,0.33352312261414624,0.2911808952904727
0.285037,-107.35234832763672,42.6666145324707,-3.1147781517121413,-16.732156881495772,11.019231272893489,164.97115728758376,-106.87587672378166,0.3319151537403333,0.3020336047242678
0.318915,-107.83647918701172,44.17234802246094,-3.115792049210168,-13.52626330680407,-0.9182632251777965,159.44635387174384,-103.20393769663136,0.33055901308354274,0.3143675658471676
0.321772,-108.06815338134766,45.644676208496094,-3.1169736582219736,-6.1122214556889904,-13.799464897189056,152.4679086156068,-97.62287380175525,0.32949934412993537,0.32847910478901043
0.323948,-108.01428985595703,47.08408737182617,-3.1180616193753483,1.9009270233791737,-27.639478919933186,145.65487688078912,-106.32423189027249,0.3286957373395845,0.34413294878875345
0.325902,-107.71514129638672,48.501461029052734,-3.119154380787396,7.882216740886781,-41.234757019432,138.50380542356916,-104.42283331915682,0.32813331197828677,0.36125168829610843
0.358838,-107.17696380615234,49.888790130615234,-3.1202120871701613,13.429173021525985,-55.91150848909042,131.31352868051334,-105.67736681693667,0.3277773902757829,0.3796325903306115
0.361614,-106.3086166381836,51.272003173828125,-3.120958227120593,19.283811395027694,-73.6002060430898,125.70285612642803,-105.01467285935135,0.32749495614326013,0.39845286516496314
0.364152,-105.04119873046875,52.672821044921875,-3.121486166148466,25.252746154100393,-91.85572392083562,121.0255425828033,-103.29149408752724,0.3271950600896698,0.417145677653511
0.366623,-103.40863800048828,54.06503677368164,-3.1218048598367654,30.474258434940477,-107.0212300671218,117.25557868927974,-102.1389841702903,0.3267946714604498,0.4351882336426059
0.398819,-101.56060791015625,55.4145393371582,-3.1220112112475706,32.72176974737361,-114.97051158169529,113.95886494296802,-80.94063363434051,0.326251001688827,0.4523053705034362
0.401872,-99.73356628417969,56.6820068359375,-3.122345141354742,29.39014348911937,-114.92779557862603,109.99988239435353,-99.19763374727447,0.3256114779766029,0.46878607951383533
0.40489,-98.13753509521484,57.826663970947266,-3.123126564160975,22.183334273177532,-106.77967359693513,103.8441607445012,-95.43439306076587,0.3250342578819317,0.48561807123870443
0.407968,-96.87924194335938,58.80980682373047,-3.124492078639976,14.714305557262442,-92.94206550832614,94.9306409342295,-96.02684894014685,0.32470034364584394,0.5039425309511976
