Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-76.01700592041016,45.47600173950195,3.1279642558673904,-45.730107493378426,-90.07971764228138,-59.36152924641766,-75.26436229743581,0.4,0.025132741228718346
0.00335,-75.87704467773438,43.92517852783203,3.1271281514742753,-54.63938234108097,-59.826603657193,-62.88786029224686,-75.11839056345052,0.40023497362707494,0.05174186529864845
0.038326,-77.23054504394531,44.07908630371094,3.1290376429764506,-63.73323963600851,-31.85915442124143,-55.55864384109464,-76.47760086242266,0.40062498637051197,0.07933989269495549
0.040322,-78.23648834228516,43.830528259277344,3.1335102720111894,-73.16748623841282,-14.70298793380773,-36.231038980656116,-77.48511498749936,0.400939188391766,0.10648609249890745
0.043496,-79.29171752929688,43.998016357421875,3.1403818204893934,-85.20693774498923,-2.238850419122143,-5.5009152561046175,-78.43497848025841,0.40081602387194926,0.1309039791733858
0.047714,-80.32978057861328,44.499393463134766,-3.1378862769729206,-84.7427034474818,4.457712289638244,17.058889225727086,-78.86345152396224,0.400214034299947,0.1523055806602494
0.078593,-80.99076843261719,44.898502349853516,-3.1379155109698003,-68.64225368684758,-1.6060222934630604,17.06359693361252,-73.64673026268176,0.39957225418521536,0.1734193466733325
0.082271,-81.31145477294922,44.80223083496094,3.1399444413101416,-58.472088352320256,-5.570193864856057,-7.678703570603435,-80.7281040792806,0.39958427198700125,0.19860072191546974
0.085629,-82.10279083251953,44.15715789794922,3.1330796146716464,-81.4593563813758,1.9963037849492318,-40.04752329261663,-81.00003233568134,0.40063029045002446,0.23027967002066327
0.089318,-83.35554504394531,43.16572952270508,3.1272088989539153,-82.42045962024498,-0.07615771648333966,-68.70041274763024,-81.3827158010167,0.4028235930609128,0.2692329403052625
0.118568,-83.83676147460938,41.809417724609375,3.119821134556414,-58.43277378345766,-26.01382388803116,-104.59585721360696,-81.07346840646655,0.4067649309365921,0.31930724934941707
0.122158,-83.7645034790039,39.96271514892578,3.1117668216279415,-46.87845353815433,-29.458742494048394,-143.18714319404185,-82.44259553040446,0.41310299037397513,0.38468824565778004
0.125515,-84.15969848632812,38.01100540161133,3.1092802346670574,-45.93673437614965,-12.15855122268122,-155.8645890106108,-83.39740016537056,0.4210852214386472,0.4607981089965374
0.129119,-84.86444091796875,36.47713851928711,3.1122294495564224,-49.15179321093387,-4.235864757188468,-142.81593607303,-77.39560865142305,0.42930064192886386,0.5388746830771063
0.158407,-85.53117370605469,35.315208435058594,3.114906042865392,-45.64436129853809,6.848894069941654,-130.81079943684372,-82.2784768838682,0.4376689676602088,0.6184281792152876
0.160448,-86.09679412841797,34.194122314453125,3.1159724265976685,-34.49018768575995,16.83726837018039,-126.41180244151867,-85.41215363157741,0.44678891464696013,0.7032300483948113
0.162912,-86.51271057128906,32.93000030517578,3.1148351275318054,-29.70500837966779,15.415026617045097,-132.66372047564147,-85.23910166571166,0.45785868581144273,0.8008560473685336
0.165099,-86.82428741455078,31.47513771057129,3.11355467985269,-27.236144296612885,6.663181226409008,-139.51609410007842,-83.43204396222437,0.4713362328621672,0.9143060826490172
0.198927,-87.04998779296875,30.01938819885254,3.113930504237003,-26.69450175769441,-1.245217443835431,-138.00285202908375,-85.45461333081556,0.4864872810018485,1.0391178546392432
0.20331,-87.32176971435547,28.678205490112305,3.1146548437971044,-30.762533399050035,-3.4211751609149794,-134.80702017681313,-77.46822307309412,0.5028821293646418,1.172696622346989
0.206626,-87.74578094482422,27.35250473022461,3.1146628037683555,-36.14212699313548,0.982920784068899,-135.42155961719584,-85.75731873672838,0.5205611713400956,1.315374335196842
0.210025,-88.33631896972656,25.9548397064209,3.1140400014404688,-41.885841386968885,14.06744651550086,-139.4874892678344,-87.1009053880148,0.5395212329562825,1.4672117387994106
0.238709,-89.08961486816406,24.460918426513672,3.1129842816946347,-46.154682297470174,32.14478951723678,-146.07011140119087,-86.40430121615269,0.5597736779131848,1.6283607222253054
0.24156,-89.94249725341797,22.874736785888672,3.1120360915857175,-49.05094205274404,51.560500402873885,-152.35895343796676,-86.1486853532278,0.5810190051725765,1.7970206677918374
0.245358,-90.8453140258789,21.217988967895508,3.111149871939638,-51.019265967758315,69.11522379630345,-158.5052630871428,-87.14267782815116,0.602850957554646,1.9707013709908252
0.249497,-91.74234008789062,19.48828125,3.110348759626316,-51.300731233265374,82.09131280414206,-164.28539263453615,-79.78219378949237,0.6244355035699973,2.1441993161658877
0.278673,-92.54580688476562,17.704803466796875,3.109837144738955,-47.059221324727886,89.61823591100948,-168.43970493303465,-91.3523353367012,0.6445251503862724,2.3096607296814575
0.280822,-93.1727294921875,15.912049293518066,3.1097899408276897,-38.22219963316033,94.61343328879578,-169.83299522182554,-3.6645775339864786,0.6620527251590602,2.4602864395144772
0.283691,-93.60672760009766,14.147936820983887,3.110028710245031,-28.87207705566849,90.34063769876504,-169.34220514882512,-93.4002035785331,0.6766577534715261,2.5936505383712807
0.286226,-93.88176727294922,12.431890487670898,3.1105517338915103,-21.371817299773515,80.7977774281792,-167.02365645392928,-60.53029165393259,0.6883643812850215,2.70972111079167
0.318814,-94.05626678466797,10.817398071289062,3.111995613260774,-15.350138112382684,68.61835485494171,-159.54584240719424,-93.05083674554582,0.6971517713984777,2.808185120905751
0.321977,-94.17171478271484,9.364995956420898,3.113909383540167,-11.93966671167076,55.95477432238787,-149.40717790511903,-91.44949183681753,0.703403431659801,2.8912687984744267
0.325274,-94.24846649169922,8.049408912658691,3.1157866493775495,-8.496663973715714,41.282189268123155,-139.3843807321239,-62.88491859825457,0.7076702255963813,2.9622739965137566
0.328034,-94.26276397705078,6.799716949462891,3.1168268831216537,-4.747713584060523,28.199013139382508,-133.78377587687518,-80.56838839760826,0.7105328725977323,3.0247247697302435
0.358656,-94.2568359375,5.5239739418029785,3.117040588574761,-4.041642351723631,18.19235228830153,-132.62054001970864,-93.83302945654559,0.7123478755749069,3.0807728668226555
0.360808,-94.29759216308594,4.221954822540283,3.1173177970669124,-5.9200263357471785,10.23907425928994,-131.17927448218757,-86.16052212166677,0.713259603979842,3.1312595623948107
0.363052,-94.38545989990234,2.96502423286438,3.1180685126716225,-7.979768917707489,4.309287583218812,-127.23940280287077,-92.63610599928957,0.7134044446765534,3.1769850459715787
0.365337,-94.48873138427734,1.793605089187622,3.1191618175115132,-9.092732021261787,-1.304291963410283,-121.45655484018778,-17.055901975006467,0.712952789937978,3.2189717388029266
0.398964,-94.60324096679688,0.7039028406143188,3.120300922640624,-10.89568424986536,-5.56776744015341,-115.42642670879364,-94.36590099325335,0.7120617509365212,3.2581693205853592
0.401847,-94.7431869506836,-0.326650470495224,3.1213759784012227,-12.321487092879167,-6.818960765904073,-109.75884501854378,-86.95789368544607,0.7108504727620971,3.2952987946697996
0.404393,-94.88778686523438,-1.302477240562439,3.1226053172873267,-12.814080335820487,-1.5761091598278723,-103.24028322941287,-11.490872450754521,0.7094369291785675,3.3310812908553133
0.406389,-95.0550537109375,-2.245227813720703,3.123416335842972,-16.2071185324496,12.557816760803487,-99.0037354533074,-94.84803164401491,0.7078367762283067,3.3656024702468477
0.439053,-95.2855224609375,-3.2447867393493652,3.1233096288374433,-20.787788314413234,32.203710144111895,-99.82653419167298,-94.35154459557465,0.7059238509852755,3.3980579027888926
0.441783,-95.54705047607422,-4.37966251373291,3.1223289957166616,-25.033927383660696,55.33574403262586,-105.47083859723143,-94.29010423408155,0.7035226543044748,3.4273252427694203
0.445047,-95.80189514160156,-5.640758037567139,3.1215768037659077,-28.627365038085273,83.45046580746124,-109.88256023498022,-79.11028481802497,0.7006979984765105,3.4537810388212544
0.447938,-96.01469421386719,-6.88977575302124,3.122341675382972,-30.787897306532876,113.34746055941433,-105.9172734217618,-95.228934352907,0.6978829714705096,3.4801198561858135
