Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-110.84965515136719,22.288772583007812,3.1234579303108276,4.789165148359684,9.505596466021547,-115.19019778615959,-109.75213381323485,0.4,0.025132741228718346
0.002815,-110.52978515625,20.036087036132812,3.122582590188956,-0.2145145906640401,5.04795589336959,-120.40314842487506,-109.40239360089883,0.40044944426906,0.053089424085190295
0.039598,-110.6299819946289,19.908523559570312,3.1218336322313522,-5.884858972371251,2.5423005694635887,-125.26144832112679,-107.7386195934767,0.40137438250564644,0.08406196306835464
0.041971,-110.63739776611328,18.683244705200195,3.1215749819707783,-12.254744191857096,0.8523719100070074,-126.91009206222779,-108.95342496664746,0.4027628552388576,0.11800509077346401
0.045241,-110.70054626464844,17.507064819335938,3.1218830685378243,-15.501150179837081,-0.254771232044206,-125.0276646062156,-109.26217448407151,0.40455347596424146,0.1545622291490718
0.048754,-110.7353286743164,16.404382705688477,3.122635817578001,-13.523365599048692,0.24048052862940883,-120.28922086951924,-109.17266739133024,0.4066493812732716,0.19315003515347945
0.079831,-110.71194458007812,15.373677253723145,3.123705146042942,-9.626200531291047,3.671105869910909,-113.478415776371,-24.263869778665818,0.4089372491787748,0.23307566733800358
0.082159,-110.67094421386719,14.40127944946289,3.1249285243124407,-5.670803405103991,10.289432390266796,-105.6766595176806,-110.08344264460698,0.41131974378949054,0.273739607626473
0.084356,-110.64031982421875,13.459877014160156,3.1259850332113635,-2.8446610911890056,18.782400377867887,-98.9482265059227,-108.41458350992602,0.4137864911942646,0.3150826203839826
0.086459,-110.6297607421875,12.524386405944824,3.1266025632933983,-2.0118352082350177,22.825689658955138,-95.02357931826586,-108.39154237783653,0.41644861866817084,0.35780823263168166
0.1214,-110.63536071777344,11.580427169799805,3.126781565030528,-2.317511146472241,25.242388172224068,-93.89345621819555,-109.54173831272838,0.41948464895338056,0.4030504119319742
0.12757,-110.66594696044922,10.613797187805176,3.1266073984151843,-4.69519284443771,22.88611634254224,-95.02399595980523,-103.88739718534906,0.42311090563927733,0.45219185248977534
0.13355,-110.72037506103516,9.663426399230957,3.126459672356847,-7.448922346545866,14.474381502287404,-96.00808961542067,-109.7648829984494,0.4274445521762808,0.5060057989937872
0.139482,-110.78326416015625,8.76077938079834,3.1263320759402307,-10.121288500826715,5.18318382053891,-96.87271643226342,-96.4097689942427,0.43261901933460567,0.5653750683141368
0.160214,-110.8612289428711,7.885228157043457,3.1263806289963116,-12.03286805799017,-0.5104986905722139,-96.63241671688402,-33.62991516214209,0.4386870179377032,0.6306836826400019
0.164805,-110.95536041259766,7.036120891571045,3.1269249273821984,-12.860580263689934,0.403551401785169,-93.25344017220868,-110.6967307379705,0.445458733089373,0.7007951420409448
0.168659,-111.07122802734375,6.20944356918335,3.127512228138545,-13.805513029699103,5.432372600236247,-89.61251904267418,-106.627082191782,0.4528817919056457,0.7754245937966993
0.172474,-111.2243881225586,5.385639190673828,3.128208403710976,-15.706901090847252,12.571460063670587,-85.29874231762336,-108.04281274996384,0.46075771374303165,0.8533658723737643
0.200402,-111.42109680175781,4.558962345123291,3.128536772942564,-18.17018832444484,18.1315448216682,-83.35293753630263,-110.44322761156387,0.46913706656002274,0.9349651598487555
0.205592,-111.64633178710938,3.6937530040740967,3.1284511679780524,-20.366828387939716,22.428403168144882,-84.06913068210265,-95.77485456247273,0.4781102955637195,1.0208223717193732
0.209534,-111.90188598632812,2.751549005508423,3.12783741542621,-23.624529801259612,27.455741708617968,-88.19735165797172,-110.21471442522187,0.48792232466490976,1.1125137246445629
0.212952,-112.19185638427734,1.7046860456466675,3.127201049459289,-25.762689785080838,35.54086544049925,-92.51734385516724,-110.80779372282231,0.4984792525141014,1.2095019224093535
0.240558,-112.47230529785156,0.5861496925354004,3.127124492656442,-25.577543847249302,49.118410661365424,-93.24206107705145,-111.39318937195951,0.5092352063230488,1.3084039484997383
0.245228,-112.71437072753906,-0.4952819347381592,3.1285880846027916,-24.137077441861123,64.7672278235109,-83.9889920725709,-111.04870725552112,0.5187410011899383,1.400126810803117
0.249114,-112.85693359375,-1.3711137771606445,3.131748561322734,-16.359984996263655,81.51774766859025,-63.65618144179243,-100.26680076028777,0.5253402686819724,1.474184689716296
0.252681,-112.78768920898438,-1.958473563194275,3.1357990509664373,-2.9293144557621438,94.82178137923783,-37.44017712413972,-83.06253037644402,0.5281210193358121,1.5246647639419562
0.279726,-112.57133483886719,-2.26822566986084,3.1395006714624483,5.004510340719608,98.59508523526553,-13.493016507245388,-111.85200852336273,0.527435239353337,1.5535387035231458
0.281906,-112.38683319091797,-2.3833374977111816,-3.1411112058371486,7.064446729297617,92.53121596937153,3.100182523464002,-111.47034426530801,0.524453983373371,1.5679466532168183
0.284072,-112.25714874267578,-2.401458263397217,-3.1394093781369445,7.6285085103930115,86.0143412369656,14.042546207107932,-111.12978751087172,0.5200843783971498,1.5734440310582805
0.28612,-112.16598510742188,-2.402261734008789,-3.138534156275955,5.247160068060304,82.25477289135881,19.65591497836811,-110.76258724709139,0.5151815367161269,1.5753164334930356
0.320369,-112.15528869628906,-2.4436399936676025,-3.1384684097477944,0.07066102169717273,78.27846215282,20.076533395383127,-110.07257760079764,0.5105733067813073,1.5787318814947218
0.32345,-112.22461700439453,-2.538158416748047,-3.1390494456774474,-4.899412512413329,70.49856932966281,16.35285427877016,-58.30589110845167,0.5069135167023805,1.5878170092375112
0.325441,-112.25389862060547,-2.682029962539673,-3.1399151108312897,-0.6957011909078136,63.560299246223785,10.789419312984656,-109.520474146949,0.5044817666143663,1.6043881884153188
0.327258,-112.08699035644531,-2.873119354248047,-3.1405252257387244,9.67986959646807,61.92052109066547,6.855143266145393,-110.6927318496212,0.5029955950869437,1.6267478215475821
0.360462,-111.79505920410156,-3.073245048522949,-3.1407062859855137,15.615779537130113,61.153463526116354,5.677527299455045,-110.6360183563539,0.5019829793723429,1.6519895146940469
0.363954,-111.54434967041016,-3.22440505027771,-3.1405979667203527,15.947311796800653,56.21527090714299,6.357066235074199,-110.27916964842701,0.5011097515257575,1.6780433831230273
0.367452,-111.33000183105469,-3.283477544784546,-3.140392167224234,18.67167105859093,43.69939663048525,7.657593163426218,-110.23918029490997,0.5002384817925177,1.7040546882172547
0.371248,-111.05774688720703,-3.221205711364746,-3.1401139157322704,23.448941005624217,24.669796338628974,9.409423133639537,-108.58040213080425,0.4992606578502446,1.7293417499790018
0.400616,-110.75491333007812,-3.024669885635376,-3.1396580259212885,25.890808765984644,2.7947347562337397,12.276754476457462,-108.17478098899036,0.49796962589902416,1.7525994292905687
0.404565,-110.48440551757812,-2.6857686042785645,-3.138911539813244,26.015519482492614,-19.33209229472322,16.972268766672986,-109.26660983734034,0.4960658479196187,1.7719259938309408
0.408612,-110.23003387451172,-2.1969563961029053,-3.137747258952474,27.092729107062837,-37.806251357990305,24.286539056373925,-109.14605405019478,0.49315952463982476,1.784833762571847
0.412132,-109.92804718017578,-1.5620921850204468,-3.136189584959324,30.527568061412424,-50.807328612907405,34.031089690508374,-108.87820436865219,0.48893491818524104,1.789275904160917
0.439875,-109.54358673095703,-0.7957391738891602,-3.1343268056114777,35.59642902939731,-57.1986405627064,45.60406318243501,-105.81809606680602,0.4832047512426971,1.789275904160917
0.441993,-109.06114959716797,0.08231063932180405,-3.1323474443062365,42.854649079221836,-58.90385876070261,57.77258818885174,-108.11229223857569,0.47598505362249416,1.789275904160917
0.444205,-108.46773529052734,1.0399655103683472,-3.130488121290773,51.11435927647782,-54.83291575121328,69.0146560909642,-104.04022480157907,0.46752403753102706,1.789275904160917
0.447221,-107.8510513305664,2.05385422706604,-3.1283530816305323,52.32977777890325,-43.63120402181185,81.8175246712621,0.1096875080017562,0.4576660912698956,1.789275904160917
0.481984,-107.4260482788086,3.186387300491333,-3.125394480053531,40.96935294375823,-29.162404491623636,99.70943742854229,-107.22392120250734,0.44571830736445894,1.789275904160917
0.485589,-107.2209701538086,4.5361833572387695,-3.1219039094964964,32.97400521832759,-20.68987584511381,120.96967163539259,-106.3706730494631,0.43130363318836357,1.789275904160917
0.489077,-107.0051498413086,6.141292572021484,-3.1183919986631374,31.841713533195804,-20.648636870452567,142.26743090154295,-104.47052021249051,0.41458892073463083,1.789275904160917
0.491093,-106.76683044433594,7.952417373657227,-3.115445498841541,27.837740528518438,-23.690743362621006,159.9861573822283,-105.56373515373882,0.3962912524870658,1.789275904160917
0.520353,-106.6310806274414,9.848258018493652,-3.113605281909405,21.210380656098387,-24.850449719533934,171.0338107798055,-105.28480890389153,0.37755793019142436,1.789275904160917
0.523829,-106.5784683227539,11.737602233886719,-3.1123909236131095,17.170622582812033,-22.293570111286954,178.37096391077327,-19.07709946196788,0.3589959557393009,1.789275904160917
0.52814,-106.53752899169922,13.57252311706543,-3.1121696580031744,16.36405408146169,-15.209951894762757,179.65424717279194,-105.95693607304003,0.3415339338133432,1.789275904160917
0.531798,-106.44451904296875,15.29931354522705,-3.1123012882872283,22.341287520375957,-5.389584026407056,178.69392257548816,-103.21138901342037,0.32544346052540923,1.789275904160917
0.56017,-106.20622253417969,16.966358184814453,-3.112230723903905,35.08989195526541,6.101611610587021,178.72364755875606,-91.4252940494325,0.31047470195146315,1.789275904160917
0.564051,-105.95452880859375,18.594514846801758,-3.112357711117827,35.65729967528046,18.902114810997993,177.5285283785439,-102.49588616286104,0.2967394439747821,1.789275904160917
0.566177,-105.98081970214844,20.154027938842773,-3.112810523478262,25.668050683941143,28.233126519192137,174.82067256133567,-4.9911507944792435,0.2843863777612674,1.789275904160917
0.56815,-106.22058868408203,21.667818069458008,-3.113279911944342,18.02467114417772,32.77277760009526,172.35715993149546,-106.03013038444854,0.27328078591231875,1.789275904160917
0.600416,-106.49777221679688,23.181676864624023,-3.1135912721689007,12.90445398382351,32.283179395104995,170.90553982719265,-105.58464854345836,0.26317812593123546,1.789275904160917
0.603198,-106.81636047363281,24.697406768798828,-3.113952698659627,7.540781560693367,33.10817745438332,169.20311517656697,-103.38648217585553,0.2540471604736805,1.789275904160917
0.605752,-107.27965545654297,26.14740753173828,-3.114636121572425,-0.5692959471554454,40.12939335510299,165.73309221025536,-106.26053127295359,0.24609450537999872,1.789275904160917
0.608311,-107.87325286865234,27.50302505493164,-3.1156558486651202,-6.296992160002998,39.530553104527534,160.34310306825316,-94.93965433546111,0.23953598700943735,1.789275904160917
0.64053,-108.41979217529297,28.765766143798828,-3.1175955691071877,-9.192363136911117,33.94646364669191,149.09842603387776,-101.13751069760812,0.23518366761436857,1.789275904160917
0.644848,-108.85772705078125,29.9305419921875,-3.1193977996785422,-12.118510092445668,18.677606492979674,138.45399968414142,-107.04279480274934,0.23278985139848504,1.789275904160917
0.649221,-109.12274169921875,31.10715103149414,-3.120947029681884,-11.033019717280451,-1.9136681009455978,129.1004107856458,-108.1817733304912,0.23201688374781407,1.7990458229149706
0.652515,-109.18023681640625,32.29846954345703,-3.122170941894442,-7.883236146620406,-19.297471773367718,121.50909265528352,-108.14894759669464,0.23244563671278887,1.8163178079947286
0.681239,-109.04212951660156,33.52739334106445,-3.1228104123217895,-2.4241028652160486,-40.81613472520192,117.3587418665036,-107.74917136118727,0.2333608848079681,1.8366734714719009
0.683366,-108.66807556152344,34.8448600769043,-3.1231844076609296,1.6030691971423818,-62.25757043563809,114.62677548152523,-106.86432966271934,0.23437390076965853,1.857700935305291
0.685441,-108.14619445800781,36.248050689697266,-3.1228605213227523,2.8595001040476813,-81.93495611366212,116.08387339754239,-106.90245746703586,0.2347080930137531,1.874526873600182
0.688793,-107.54303741455078,37.76548767089844,-3.1221039220697717,2.1685122772757053,-97.4330788121496,120.1001339125366,-104.24959073164754,0.23402104057744105,1.8849571402420857
0.722764,-106.88174438476562,39.353458404541016,-3.121365326352409,2.005593482550684,-107.68703007722547,123.88647659968986,-105.2181386387497,0.23253653572485627,1.8903336968011588
0.72769,-106.17154693603516,40.93580627441406,-3.121065122437868,1.8391044198804496,-111.85234581047688,124.89024120011493,-105.1572050869168,0.2308550291882361,1.8943791810828292
0.730638,-105.471923828125,42.42209243774414,-3.1215847520611675,-0.033853275667266154,-110.3115029450462,120.92580816054277,-100.87458759489283,0.2297729790266227,1.902085508680589
0.733184,-104.87667846679688,43.72154235839844,-3.123102989022789,-5.168213326538711,-102.46336287170226,111.11689153121742,-103.97026785602193,0.23000953586871942,1.9180089012132335
0.7602300000000001,-104.50435638427734,44.766868591308594,-3.1254185078643624,-12.789915126536982,-87.4722724360615,96.85370801580328,-102.94451683777379,0.23183502078721918,1.9439306865944443
0.762422,-104.43855285644531,45.54369354248047,-3.128057556055822,-21.013339943827273,-66.68012475341051,80.99745800856452,-73.26779359818441,0.23490147897159772,1.9777644355666115
0.764748,-104.69129180908203,46.081912994384766,-3.130630619179667,-27.354965682509015,-42.32183626735289,65.75696321538076,-101.64652902558707,0.2385184195794164,2.0152496388636902
0.766915,-105.19772338867188,46.40644454956055,-3.13317730846815,-29.39155392318298,-17.132221551750927,50.72372709746645,-104.1306240538576,0.24225147846396333,2.053691693891843
0.802391,-105.86186981201172,46.53589630126953,-3.1354261320769536,-27.744435021814187,6.742685909008425,37.40313017808157,-103.85907038356076,0.2456598981100374,2.090328535434031
0.807283,-106.61994934082031,46.509864807128906,-3.137539446487286,-27.439970801824405,24.27302894219564,24.76066346779953,-105.45819191347657,0.24870767250111833,2.124913533331351
0.810264,-107.31016540527344,46.37105941772461,-3.1395411160528175,-24.392980724399404,29.175583341627178,12.613731250670149,-106.01545199041583,0.25146709537547657,2.1578782625282322
0.812736,-107.69132232666016,46.1751594543457,-3.1414190847825774,-17.818638487864284,24.00163991326165,1.0709643770695965,-106.6462638909265,0.2540120575250786,2.189668874902963
0.841223,-107.81094360351562,45.96649932861328,3.1404695853765303,-17.06372329211216,14.589827067186253,-6.937321114031224,-106.12500928737744,0.2560379801996499,2.2183581707621918
0.846972,-108.01266479492188,45.78466796875,3.1398303387937934,-29.83701203066204,8.513874342876854,-10.906395694031232,-105.91873435605437,0.25730863677153026,2.2424292822178056
0.851399,-108.5875244140625,45.60202407836914,3.1395166052366403,-46.780556436780536,11.706008501485563,-12.916375225246123,-107.60541321753999,0.25791390471731723,2.2623994713414137
0.85463,-109.51789093017578,45.35982131958008,3.139179040839594,-61.2699114212759,20.36074610448382,-15.14523926747147,-107.20721128948313,0.2581472012771626,2.2800705254248217
0.880314,-110.59422302246094,45.00897979736328,3.137993734039771,-72.36571082231252,24.66886401780727,-22.8049480819931,-109.31718766565419,0.258819150922225,2.300512376583384
