Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-92.99832916259766,0.744339108467102,-3.1128836992863445,18.957382994214445,-13.872601709047906,153.0151706926649,-92.07755362633432,0.4,0.025132741228718346
0.003274,-92.57296752929688,3.810295343399048,-3.1127576248927333,23.030317003846843,-5.137611090849292,152.9845577848049,-89.75501157360712,0.3994307902684084,0.046689032235196555
0.039327,-92.48039245605469,3.777939796447754,-3.1128973155733535,23.698128504661085,2.5985915735082488,152.09077289039539,-84.21895084718453,0.39845326367755934,0.06564402824869253
0.042212,-92.26433563232422,5.2655415534973145,-3.1131122592233114,22.359315804690205,11.091199268630621,150.59825361334254,-90.76446062706226,0.39718857653941575,0.08273332152349563
0.04493799999999999,-92.09679412841797,6.730876922607422,-3.113374221950412,20.18734467693012,11.4366395009986,148.94135900372416,-84.243240304293,0.3957240125372332,0.09848728878647842
0.047621,-91.97125244140625,8.17116928100586,-3.113859650609185,16.737595419622394,11.106353750851586,146.17832891840055,-87.26563621615209,0.39413940390313773,0.11339497211182055
0.079317,-91.93802642822266,9.57722282409668,-3.1143078277366523,8.847602508365554,9.53277378872903,143.7628871599389,-50.586059109657256,0.3924766579860534,0.12771214051187055
0.08216199999999999,-92.00406646728516,10.963522911071777,-3.114796573496353,2.8947182669555596,5.7341858530544165,141.2878724915364,-91.26614302794572,0.39077209069007623,0.14166206403137688
0.085034,-92.07359313964844,12.318729400634766,-3.1154142510891822,0.3689778646606372,5.139169227753702,138.13384139698627,-90.15338430173921,0.38906705658907703,0.15550195340653597
0.088005,-92.11821746826172,13.62679672241211,-3.1161655106776043,0.2614208214076101,5.742815370183905,134.23301107896526,-91.29008112923978,0.3873997464466144,0.16947173895158416
0.119251,-92.11699676513672,14.89729118347168,-3.116738396035927,2.478825913959368,4.239922316442279,131.20567999351886,-90.61323028318276,0.38576153751180253,0.18351961259106842
0.122517,-92.05840301513672,16.128843307495117,-3.117681866966514,4.004418247633885,-1.3077302166054439,126.1428705731386,-89.03458828884581,0.38422155355436727,0.19808172026211068
0.125501,-91.96696472167969,17.291799545288086,-3.118645662039309,4.908276390408713,-7.838408761323966,120.93624468959455,-90.20339619544582,0.3827912799244309,0.21323639820519355
0.128852,-91.84854888916016,18.38946533203125,-3.1198889171383266,4.784105685731997,-16.65450104572731,114.23459284957227,-64.75621083150199,0.38152495473055453,0.2293313278102947
0.159187,-91.68672943115234,19.415611267089844,-3.12100069519987,5.052658905499967,-27.92938629925438,108.19025792470451,-91.22897644516722,0.38040015552256023,0.24623592585195136
0.161298,-91.45867919921875,20.38736915588379,-3.122160419166784,5.843390332599165,-38.410511363672164,101.84154244966429,-90.68974846916367,0.3794270475503312,0.26402295481882415
0.163425,-91.17514038085938,21.300092697143555,-3.1231767843968625,5.829728246711848,-49.47109089425362,96.21447061138178,-89.81915866291305,0.37857106244030814,0.2824847462555105
0.165509,-90.86129760742188,22.171852111816406,-3.1240188432201466,4.292315416904977,-59.27891810840636,91.49812936683959,-85.06348879848787,0.3777844066356204,0.3013283634341722
0.199452,-90.53024291992188,23.003267288208008,-3.124853216955271,3.5804506900480337,-66.53934772442737,86.83558269220043,-89.06902493522088,0.3770554405596158,0.3204850288265325
0.202102,-90.15923309326172,23.77940559387207,-3.1257736896722226,4.4835837655537825,-70.68682300356672,81.72352760790439,-89.15852198578006,0.3763965227875951,0.340036018403896
0.204693,-89.75223541259766,24.479806900024414,-3.1269767774705315,6.20651691293607,-70.96838389172215,75.16638891034124,-79.93781852899804,0.37587293399440175,0.3603959040080246
0.207125,-89.36304473876953,25.085205078125,-3.128390966702917,6.161060296462343,-66.45765183176486,67.59821829107612,-11.077729010660187,0.3755263992208738,0.3818353547729675
0.23946,-89.07657623291016,25.60176658630371,-3.129857374930809,3.5544505077553223,-56.706139527318875,59.89623060559211,-88.42973024468687,0.3753470960313491,0.4043037791474421
0.241872,-88.9393081665039,26.038938522338867,-3.131406923749019,0.03849474272394022,-42.313622964875954,51.906715861712655,-85.93640696608281,0.375335873337965,0.427817018474031
0.245253,-88.95571899414062,26.402219772338867,-3.1328795247263885,-3.2683417808297164,-23.667600974165712,44.41008805890884,-76.89977311653855,0.3754442658812601,0.4520811173556163
0.248096,-89.129150390625,26.709566116333008,-3.134175424760944,-6.115336021950516,-1.629622304592747,37.87843621223359,-88.20705831468149,0.37559540648822876,0.47662062074713935
0.279275,-89.46886444091797,26.97270393371582,-3.1353039456146807,-9.024426714467074,22.708748282628058,32.23752641069263,-88.65139757521082,0.3757249692537693,0.5010340430068508
0.281331,-89.98788452148438,27.189022064208984,-3.1363807796485506,-12.792782098441094,47.357857685808355,26.872279628958797,-83.91620426912863,0.375824060583289,0.5252641482561156
0.283524,-90.68580627441406,27.35150909423828,-3.1373352606128675,-17.76778772949354,69.64137375863704,22.12118125927771,-85.1480386657067,0.3758629880810255,0.5491224590933539
