Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-102.01473236083984,13.211465835571289,-3.132737831819879,12.271808565724726,-32.74449378674224,51.757906530265586,-101.00468550578204,0.4,0.025132741228718346
0.003342,-101.63024139404297,14.3406400680542,-3.1336502000383257,11.00545563511122,-49.49372955625763,46.24975170052758,-100.38074984444779,0.39982945173971723,0.04919389613426329
0.041271,-101.51864624023438,14.250771522521973,-3.134614202280464,9.230120422642948,-64.31021986614533,40.591448822265185,-99.07678142305586,0.39956295538373565,0.07264147551142938
0.044973,-101.25556182861328,14.717676162719727,-3.135624770606769,6.393915959420064,-77.10846440837516,34.62318171418385,-83.30042512880702,0.399264860882929,0.0958737734294136
0.047019,-101.0125503540039,15.136701583862305,-3.1366444257838735,1.9827298511908893,-88.18379373246924,28.638561425682216,-100.35695703810954,0.39898774509186263,0.11921915463832508
0.048919,-100.80047607421875,15.505176544189453,-3.137684220554402,-2.402527578288448,-96.56494810826264,22.573042669103657,-97.28623429235812,0.3987776208915485,0.14296804472728736
0.08185,-100.61361694335938,15.811925888061523,-3.138744622583023,-6.460015115112863,-100.95864487679177,16.41819016082321,-96.27023394568467,0.39867545694912065,0.16738206662947916
0.087544,-100.45104217529297,16.044748306274414,-3.1398502917033366,-9.089396327625883,-101.16934255230832,10.028035928088531,-99.59683319370181,0.3987223500173908,0.19272622220140095
0.090789,-100.30699157714844,16.195863723754883,-3.140975239755907,-11.166666028770091,-98.43816846927366,3.54838103090412,-98.82232963637772,0.3989537330954113,0.2192325090702836
0.093603,-100.19168853759766,16.270610809326172,3.1411600924601295,-12.920986456709526,-93.63840329420894,-2.4831436607318733,-98.36621962492056,0.3993846855141724,0.24700726531623204
0.119478,-100.12078094482422,16.270442962646484,3.1400420347100195,-15.692345957725955,-87.39562405319562,-8.895129525931441,-98.39425919461111,0.4000559365982846,0.27631894014470615
0.123445,-100.10162353515625,16.178218841552734,3.138770311114451,-17.513185597992145,-79.61875017365159,-16.187307568761977,-99.14900966999447,0.40103288258292846,0.30759352863017125
0.125621,-100.11467742919922,15.967254638671875,3.137215108009227,-18.393723340506433,-68.68188927460118,-25.110411841986497,-99.07732893166444,0.4024271569265058,0.3415516518553235
0.127785,-100.18685150146484,15.590670585632324,3.135097846427361,-20.761194972879792,-54.768910048501084,-37.28256026375792,-95.42291571163277,0.4044589331004881,0.37960292205527296
0.161189,-100.34916687011719,15.014156341552734,3.132686490130935,-23.685593399986818,-39.56206418226339,-51.208086547363315,-99.46680831773136,0.4073125935178956,0.4229459035197529
0.166259,-100.52245330810547,14.266472816467285,3.130412375703306,-20.888091349922163,-26.874345761182724,-64.39563138171634,-99.484810645498,0.411056124654274,0.47205940838302335
0.169082,-100.57681274414062,13.406721115112305,3.128566097490747,-13.065144429331816,-16.936312943334745,-75.07142879031055,-99.18443684050017,0.4156463513102732,0.526728071093161
0.171001,-100.4991455078125,12.487072944641113,3.1272600124348613,-3.5782178585196744,-8.59317966932987,-82.53553464738135,-91.67312216577932,0.4209736579850434,0.5863163565942714
0.201885,-100.33332061767578,11.549704551696777,3.12666181164125,5.6792382618421335,1.9590982504362915,-85.83894880926884,-99.57657735628703,0.42682217762300284,0.6495142442778621
0.20654,-100.11712646484375,10.651451110839844,3.1270906009999475,14.392122119018355,15.323473053862955,-83.19379412864133,-99.21369421863824,0.43275565646029457,0.7136134196809869
