Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-104.84090423583984,-2.3689699172973633,3.1403195298875066,-80.63805345443845,-100.6938111219137,-7.647583521197564,-103.80287548102956,0.4,0.025132741228718346
0.0025,-106.37549591064453,-2.5381600856781006,3.1340117660375255,-66.64016814676594,-27.188572029043748,-46.20538620677377,-105.31346501305954,0.4001826697695092,0.05141323046928284
0.040437,-106.01201629638672,-4.155708312988281,3.13672356817784,-34.24519904551535,14.424881413825029,-29.57525869109964,-102.29579148686504,0.4003942323330174,0.07788673596870355
0.042637,-106.24486541748047,-4.1598100662231445,3.139605401339319,-56.8385598198525,-22.10892448481212,-12.097180265441363,-101.2928692437029,0.40047646795813735,0.10356094921692623
0.044475,-106.99706268310547,-3.627244472503662,-3.14104192496292,-45.7756443645749,-80.49252944398216,3.376231235515826,-105.99787946859507,0.40032530607397815,0.12777384968082942
0.046425,-107.25277709960938,-2.9494292736053467,-3.1409489518537885,-28.04211344886356,-112.09962597918802,3.9556323408265994,-94.82475072901244,0.40014321774698763,0.1517829357922355
0.080918,-107.39691925048828,-2.5405375957489014,3.1409326283312464,-25.228790973133865,-119.81883940175881,-4.061393551256016,-101.2321990435958,0.400139470725291,0.1769011324257198
0.083849,-107.73213195800781,-2.3711657524108887,3.138717490878174,-30.12199825868624,-130.2427462639521,-17.74726813367953,-106.92824962256876,0.4005247610109049,0.2044634871201254
0.086569,-108.07781219482422,-2.4853715896606445,3.1344951834081334,-22.795783675674237,-130.3391885350327,-43.951130082535244,-103.59910963547713,0.40179376127995303,0.23760256390086884
0.089116,-108.3662109375,-3.2472546100616455,3.127752083844351,-28.692053759714465,-98.03353440246376,-85.9405683637403,-107.0372197841703,0.40474963791581,0.2814203311230267
0.120372,-108.8320541381836,-4.809776782989502,3.121017821963588,-33.61002560365001,-46.99635967870167,-128.31488438958098,-107.39275679608872,0.4098978175936511,0.3391984678139475
0.122537,-109.09364318847656,-6.752392768859863,3.1182112399624127,-17.049026432565586,-0.3616684683512393,-146.1746269558704,-108.06810885088636,0.41665882820722544,0.4074337898123369
0.124706,-109.15823364257812,-8.539131164550781,3.118338093256572,-23.040010749826383,27.71095855714466,-145.4673608673156,-107.82872565768668,0.4242835355898286,0.48152068548523586
0.126805,-109.56525421142578,-9.988908767700195,3.121159274763497,-37.91214661088219,46.87523651905526,-128.29097872748594,-108.53934530066137,0.4316514648355023,0.5544732710349537
0.160684,-110.00392150878906,-11.076181411743164,3.1253430884507845,-37.19473427631531,65.6834293987764,-102.42613151053652,-104.88756072523955,0.4377919715294907,0.6201766738900294
