Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-106.1822280883789,5.8705854415893555,3.137707369932637,-5.025806443664885,-1.019620137531318,-23.637382509730283,-105.13091889938507,0.4,0.025132741228718346
0.004882,-106.26243591308594,5.4594244956970215,3.138222304289701,-4.93771749393923,-3.384531196017861,-20.5200756348,-59.04026518817339,0.400075481026597,0.05073974373472213
0.03951999999999999,-106.24398040771484,5.594210147857666,3.138560232263338,-3.6720608157342416,-6.470199354052174,-18.45941097730174,-2.537487619220166,0.4002007337050969,0.0766642133654486
0.041464,-106.23253631591797,5.478578567504883,3.13862475570388,-1.985835666272541,-10.445052274090013,-18.06468580743024,-105.89645452808314,0.4003725170604571,0.10288891371924963
0.043464,-106.19396209716797,5.359101295471191,3.1386144446524344,-0.1215560895861368,-14.135126859986517,-18.120864113353594,-104.79709234610485,0.40058924829293946,0.12940682338071718
0.045752,-106.15206146240234,5.248453140258789,3.1387600092242285,-0.05884638858853078,-16.122629092416542,-17.228373539791782,-104.14439047253003,0.4008271274631569,0.15607122707879462
0.082618,-106.1578140258789,5.160415172576904,3.1390816281538982,-2.7313943566353918,-15.909079812921508,-15.2730799181666,-105.01538455581371,0.4010501245119816,0.18265707003946946
0.08978,-106.20697784423828,5.092582702636719,3.1394909655033576,-3.7756449033657162,-13.02765266720397,-12.789235522714566,-105.20021464398573,0.4012279907530208,0.20897335908957237
0.093414,-106.22447204589844,5.030544757843018,3.139849726077994,-1.527934981838126,-8.445830290817893,-10.60784044144716,-97.04034574802192,0.40135500090324105,0.23498128556258455
0.095378,-106.18060302734375,4.964625358581543,3.140231776493118,2.079825259110852,-1.8498717862201515,-8.279173675069583,-105.41081067750342,0.40141442908646585,0.2605725622966379
0.122028,-106.11290740966797,4.899728775024414,3.1406830912961023,3.9776789108069313,5.7605499563638425,-5.529978137909845,-105.1588586202179,0.40137909575049857,0.28557216882849423
0.128725,-106.07256317138672,4.847132682800293,3.141186474273143,3.6521777081735114,12.41913147725367,-2.468559072419781,-105.03890128174297,0.4012249945117437,0.30982331455961704
0.133591,-106.0607681274414,4.810940265655518,-3.141477040757989,3.5911128287858354,19.557116292023874,0.7025600348558287,-104.67152728538956,0.40093748093744824,0.3332265233978832
0.137371,-106.04378509521484,4.769985198974609,-3.141243360067678,4.435177788019079,26.14790050143851,2.1222590899900253,-103.99387596778426,0.4005999535349664,0.3562974210750768
0.159593,-106.00030517578125,4.716005802154541,-3.1410376022429287,6.375337417990806,29.765411157592798,3.3710326077838,-104.51902582357879,0.4002208742885464,0.3790860333447909
0.163429,-105.90703582763672,4.68998384475708,-3.1406435491964926,10.111628052019379,30.54845136479974,5.75919202937948,-104.89149348636892,0.3997324248697065,0.4011636343025995
0.165514,-105.71746826171875,4.714561462402344,-3.140142719280595,17.78491101374276,29.936459584977428,8.782497145196992,-104.56557980788797,0.3990915857659753,0.42225305244921524
0.167572,-105.422607421875,4.806569576263428,-3.139251939530029,24.321531823039194,28.431289090034426,14.138571836649142,-104.25119880416268,0.39814223595605114,0.44136377555116363
0.202742,-105.10570526123047,5.011575698852539,-3.137822724939273,27.817888583695797,26.96214955051053,22.703045074671095,-91.64176961648813,0.39666238161567047,0.4570815909741849
