Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-100.97525024414062,48.82622528076172,-3.140996030907111,-23.14080385140826,3.128944023172103,3.451734494478674,-99.97549529122836,0.4,0.025132741228718346
0.003264,-102.31232452392578,49.354312896728516,-3.1327878124426207,-92.0032286861512,2.6596598679905097,51.61587957666435,-100.92082728594063,0.39979452063801113,0.04897441754925934
0.040063,-104.94275665283203,51.0374755859375,-3.1287896507837347,-95.83307967831743,2.49367538554521,76.98580787126006,-61.78824437139638,0.3992244629561013,0.07051247007767546
0.043286,-106.0725326538086,52.0450553894043,-3.1284112377117883,-69.86343003874333,4.243006573739362,80.11480632250212,-104.57007006704968,0.3984257927671619,0.09057829008037341
0.045134,-106.75309753417969,52.76451873779297,-3.1294069692289708,-54.13961739951113,8.486678237149155,74.53745143118812,-102.35338192033694,0.39755086594854283,0.11011479361992874
0.047146,-107.42625427246094,53.34427261352539,-3.1304633022853507,-48.856589019911326,3.973018160472044,68.50477563923357,-106.23789786672302,0.39666456744154865,0.12952487346085137
0.081533,-107.7698745727539,53.942073822021484,-3.1316606999377736,-47.707553126029254,-18.977578156042878,61.32943651989256,-97.86229221351084,0.39583750469060175,0.14925145475626095
0.088194,-107.51371765136719,54.589317321777344,-3.133215124049167,-56.23476085193962,-52.17266635252003,51.60747844398523,-106.4187950762775,0.39517273692640664,0.16994579964260975
0.091847,-106.96137237548828,55.14837646484375,-3.1356402661695593,-66.01916051723921,-71.13780673408431,36.47925147018897,-104.58489004409843,0.3948621763302734,0.1928239252125354
0.095052,-106.37307739257812,55.4656867980957,-3.137765845109024,-43.93320083596396,-65.28331691719706,23.323472138118372,-104.67954267654682,0.39491316610032584,0.21795422563333905
0.11841,-106.04833984375,55.53001403808594,-3.1398687991761305,-38.22721640710571,-39.62799258322694,10.474360615818538,-25.755715680674594,0.3953742283725118,0.2456642913561662
0.121838,-106.83483123779297,55.35319519042969,-3.140963546672789,-42.90726202639844,6.848124819886381,3.8508802908470527,-106.56274361620453,0.3960624431944025,0.2748305680387291
0.12593,-108.4446029663086,55.09724807739258,-3.1400384865506243,-24.382482723645097,48.86744902069165,9.656697325935156,-107.18004148854486,0.39645886682578996,0.3022067084129286
0.128275,-109.70167541503906,55.00741195678711,-3.1395421248620963,-23.578289420578624,41.07969464979979,12.888499515696008,-91.58994982362779,0.39663489684967485,0.32822298294203345
0.160604,-109.88459014892578,55.234806060791016,-3.1384983056888647,-14.943292771828997,3.119851547282935,19.48183906963387,-102.36842316703519,0.39639205149582335,0.35161844614480253
0.166768,-109.01943969726562,55.63325119018555,-3.139454184207214,-0.8746922211626686,-26.224391789953483,13.357656672047721,-98.14413560291115,0.3964049724938462,0.3766056783081472
0.169234,-107.89805603027344,55.780906677246094,-3.1415554396558356,3.6840495052749063,-36.1382269551194,0.2300603813594668,-107.15322990214075,0.39709134959498893,0.40582517181389444
0.171128,-106.97207641601562,55.77188491821289,3.1406356594850307,-3.1086423530812977,-48.783523071265115,-5.865465077109824,-102.64534650525675,0.39804002808457134,0.43673587989470924
0.200795,-105.8454360961914,55.710575103759766,3.13762413220918,-8.571752512129894,-69.04922367835363,-24.067211436841063,-103.81186929791406,0.40007795071258995,0.4745501179695482
0.207402,-104.65206146240234,55.17820739746094,3.131792559743776,-18.998034572607068,-61.209266171635356,-58.76443410917514,-103.60001030202156,0.4044837508786733,0.5273702158558907
0.211081,-104.3503646850586,54.02013397216797,3.1266135791805882,-28.71834657292443,-26.93795189782847,-89.56412032221546,-97.57574350994756,0.41124898192095016,0.595291879745538
0.214221,-104.75992584228516,52.62331008911133,3.124506514129199,-21.613093732204216,6.999259403859015,-102.56614355833261,-103.8794986439786,0.41922850493221997,0.6712682370962326
0.238543,-105.26615142822266,51.324485778808594,3.124364883120832,-16.77656335638461,29.52539831015855,-103.91623973081235,-103.56500374377502,0.4275804542267992,0.7500859860156512
0.242078,-105.83757781982422,50.20087432861328,3.1255579256012496,-19.952252980792867,39.93890620934051,-97.24367083627598,-104.52191119428318,0.4356570804626676,0.8276985975887913
0.245759,-106.50830078125,49.32426834106445,3.1284924277642685,-20.791254635417015,48.871977436111365,-79.94838876337475,-83.72060809433061,0.4423502419336071,0.897126113070897
