Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-87.92156219482422,11.057306289672852,3.130449875974968,-8.071168801633306,27.21986283317887,-56.13444927869423,-87.05105167804379,0.4,0.025132741228718346
0.004444,-88.16051483154297,9.912968635559082,3.12973659073901,-6.749392727886555,19.322905690289552,-59.89045226555427,-85.8617078987355,0.40022388503979545,0.051672193649977
0.039194,-88.04358673095703,9.724649429321289,3.128735011225959,2.220325665432599,9.361155040548704,-64.86428481161677,-70.62449992704725,0.40069327804393706,0.07976828521753597
0.045534,-87.83146667480469,9.01368522644043,3.1285617152602354,9.540388595879946,-7.081857735265626,-65.58024573098501,-87.34835405443062,0.40137800375151467,0.10924684489574871
0.05211,-87.60893249511719,8.402168273925781,3.1298354729279234,9.121795329953837,-20.97928974326747,-59.019323108621684,-83.3648942538256,0.40214111400466224,0.13926093178404955
0.05688,-87.5530776977539,7.912128925323486,3.1308133730548318,0.5319140550237013,-23.233653442985414,-54.075512659055974,-83.87957323710593,0.4029468667267521,0.16959089683797388
0.078485,-87.73960876464844,7.4588303565979,3.131719681824861,-12.450137120990943,-15.714938515953065,-49.63412067955265,-65.58301941470421,0.4037584332148134,0.20000801779747557
0.080547,-88.08755493164062,7.064975261688232,3.132869637416239,-21.416334765236368,-5.5834837054336095,-44.026572937012624,-81.93189940993808,0.4045000172725876,0.23003641840557287
0.082663,-88.47701263427734,6.729190349578857,3.133784357694055,-28.744110046473715,-1.0566549173150082,-39.583862730999485,-85.62413155909309,0.4051728563951595,0.25967947694742194
0.08473,-88.92024230957031,6.407161235809326,3.1343689948293036,-36.57158538248378,-1.1757358503995954,-36.803408833103184,-18.274695766443283,0.4058197078879255,0.2892015261243969
0.119202,-89.41191864013672,6.08666467666626,3.1347968912374062,-41.7817697945854,-3.440806618693477,-34.81472070907852,-89.190629339072,0.4064679723399897,0.318773096064427
0.122713,-89.84896850585938,5.788701057434082,3.135430569474097,-39.91017160350226,-10.413683776553084,-31.722605279354536,-89.12679131822524,0.4070622205491623,0.34804600359757487
0.126457,-90.09859466552734,5.562425136566162,3.13662086822511,-29.457840909077955,-17.80544939257699,-25.665906004541757,-89.18783475070815,0.4074352115467085,0.3759660487856912
0.129241,-90.12964630126953,5.443346977233887,3.138115018548672,-16.52660404597153,-21.62167757244363,-17.95874786585605,-89.25994299430488,0.4074674144627313,0.40176829502267297
0.159325,-90.08797454833984,5.421952247619629,3.1396800261391005,-11.848578455125825,-26.98632500507779,-9.872346034826322,-73.31537640544244,0.40710744127756504,0.42510844951172483
0.163227,-90.1401138305664,5.485021114349365,3.1412241331799486,-14.111346702617471,-36.96339576912698,-1.9032783160009505,-89.61574708030676,0.4063394326217711,0.44586222374464013
0.166959,-90.32345581054688,5.616627216339111,-3.1406510717099123,-21.36478732757028,-42.534033169392266,4.872831550597755,-25.747087242867572,0.4052282323619231,0.4644114061263977
0.1706,-90.61453247070312,5.796929836273193,-3.1395462036350383,-27.06040694436304,-44.8207429374721,10.624835659649442,-88.20288608729716,0.4038373021082758,0.4811331743496771
0.198633,-90.9428939819336,6.0148539543151855,-3.138675090638728,-31.869908554089616,-42.012312584735426,15.202425026297403,-88.52351657778235,0.40224785747829933,0.49652024523501087
0.200857,-91.39913940429688,6.242170333862305,-3.138290838136834,-43.985082952899376,-31.118232575551374,17.290960270703902,-88.59782071280642,0.40064537859874305,0.5117255517634385
0.20295,-92.1385726928711,6.438420295715332,-3.138432141937386,-63.203681409279085,-22.249838117578655,16.68487489696636,-91.29119480171123,0.39923626757932273,0.5280451376720423
0.204924,-92.97486877441406,6.556923866271973,-3.1395331081318303,-66.84434299162513,-29.503913950124275,10.971353354358993,-62.2439074976416,0.39842529188013237,0.5480343815798856
0.239034,-93.51576232910156,6.54381799697876,-3.1411484228157875,-54.348392376776324,-26.50680645175517,2.3802146309304852,-87.7632357916886,0.39845093318028485,0.5732292900197609
0.243021,-93.76202392578125,6.427066802978516,3.140834391474508,-38.60461509460018,-15.13449367235975,-4.073512441277734,-92.03375803485446,0.3991420676139286,0.6026072262284209
0.246816,-93.80975341796875,6.297511577606201,3.140300850489443,-20.82944905325573,-12.869390353945604,-6.943320154556611,-88.87427984108615,0.40018550457693425,0.6342421697704375
0.249088,-93.62268829345703,6.18894100189209,3.1400293229880125,0.4825422460516756,-4.701325927425558,-8.386001248783167,-92.26207052135258,0.4014368239854321,0.6672488383175403
0.279203,-93.23896026611328,6.152024745941162,3.1412360459747792,17.993064443793486,1.7546445417598933,-1.905068892780552,-92.23522934065922,0.4020932924402768,0.6965965708099084
