Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-101.45066833496094,19.974573135375977,3.1405550842040584,29.613480429695034,40.52912334608882,-6.0310766739151225,-100.44620627223856,0.4,0.025132741228718346
0.005752,-101.16400909423828,19.70985221862793,3.141146860722039,30.492443813605636,51.491826265863985,-2.5839363354269285,-100.16418341462733,0.40000865305712546,0.050319851218829495
0.038656,-101.21293640136719,19.74936866760254,3.140851157695477,30.870095218099394,57.5401363608287,-4.299990415097955,-98.67665136280918,0.40003854399754174,0.07564094645280302
0.043185,-101.06922149658203,19.57791519165039,3.140814361739419,33.16172613747622,50.68917658554994,-4.506964356856383,-100.16546509238411,0.40008293708273435,0.10105503945293423
0.04759,-100.79574584960938,19.56633758544922,-3.1409836910144535,33.29012686368329,30.54838989309721,3.5168633364225075,-99.77922357609418,0.40000953269918404,0.12573177842804303
0.050399,-100.5618896484375,19.861927032470703,-3.137739730646829,25.7841997583245,21.836961719987848,22.199772830962463,-7.109231723736096,0.3995523130857574,0.1479923230566792
0.077935,-100.66024017333984,20.46457862854004,-3.1330398061048563,15.113174944412847,44.07430229893267,49.32895465762566,-99.82286692138652,0.3984161887619588,0.16595845562855893
0.08008,-100.92301940917969,21.355905532836914,-3.128771082160805,11.485114207311828,31.221450394288606,74.1443262331297,-79.35091146179994,0.3965801596344294,0.17945557182462843
0.082141,-100.96381378173828,22.52213478088379,-3.1255323112587705,6.679860121475356,7.190914511969573,92.91386365724316,-100.10840082795974,0.394201639377045,0.18942875461194153
0.084152,-100.95750427246094,23.8048095703125,-3.1231336185858414,5.2063556641850015,-2.359843378287511,106.7872892578597,-39.5529255534338,0.391451524792583,0.19691769454778918
0.118101,-101.01705932617188,25.094314575195312,-3.1215910756315766,2.8454730299265907,0.5946954463271659,115.7815965456343,-100.75655262487189,0.3885129061809475,0.20304943395425487
0.120799,-101.25105285644531,26.370410919189453,-3.1203628213094956,-4.241544059483333,7.382521808755941,123.1782406242729,-31.70565518817703,0.3854572858864376,0.20826139125312781
0.123346,-101.6687240600586,27.664369583129883,-3.119428222738178,-10.610628866175816,14.654927307712937,129.13314105214852,-100.97169042146224,0.3823461203436889,0.21293235717899597
0.125889,-102.199951171875,28.91552734375,-3.1195041162725414,-14.145596686210501,27.050407547418143,129.36325012528624,-101.39660494887293,0.3793792451014703,0.2183144455048589
